Id,Prediction
83170,4437395.6912843175
83171,4849547.65201221
83172,5258265.803717618
83173,4478003.130102637
83174,4109900.431765484
83175,4109900.431765484
83176,4358922.119618262
83177,4510059.985388648
83178,3931433.813644506
83179,5258265.803717618
83180,4109900.431765484
83181,5258265.803717618
83182,4402983.983487385
83183,5171614.5647270195
83184,4216976.433666746
83185,5258265.803717618
83186,4109900.431765484
83187,4109900.431765484
83188,5258265.803717618
83189,4163946.48856743
83190,3994265.831781978
83191,4109900.431765484
83192,4588520.955576318
83193,5258265.803717618
83194,4763979.413454583
83195,5258265.803717618
83196,5258265.803717618
83197,5258265.803717618
83198,4818772.489160748
83199,4340151.965349914
83200,4938354.870899877
83201,4393650.097176398
83202,4109900.431765484
83203,4881604.50729822
83204,4489166.602051611
83205,4478003.130102637
83206,4393650.097176398
83207,4616287.9581850665
83208,4849547.65201221
83209,4109900.431765484
83210,4109900.431765484
83211,5258265.803717618
83212,4109900.431765484
83213,4849547.65201221
83214,4402983.983487385
83215,3994265.831781978
83216,4109900.431765484
83217,5108782.546589548
83218,4575817.841042209
83219,4109900.431765484
83220,4518618.583470893
83221,4478003.130102637
83222,4109900.431765484
83223,5171614.5647270195
83224,4849547.65201221
83225,5019794.160516403
83226,5258265.803717618
83227,4393650.097176398
83228,5258265.803717618
83229,5057650.328752468
83230,4216976.433666746
83231,5007489.109314749
83232,4849547.65201221
83233,4314791.144606318
83234,4426334.583914139
83235,4809572.3291202625
83236,4109900.431765484
83237,4616287.9581850665
83238,5258265.803717618
83239,5258265.803717618
83240,3994265.831781978
83241,4109900.431765484
83242,4272957.471542527
83243,4109900.431765484
83244,5025006.109890475
83245,4849547.65201221
83246,5258265.803717618
83247,5258265.803717618
83248,4575817.841042209
83249,4136324.5264853393
83250,4109900.431765484
83251,4849547.65201221
83252,4393650.097176398
83253,4723509.296311726
83254,4355943.381878527
83255,5190214.445655868
83256,4271022.490468691
83257,5108782.546589548
83258,5058803.437680808
83259,5258265.803717618
83260,4849547.65201221
83261,4798415.434175132
83262,5171614.5647270195
83263,4109900.431765484
83264,4109900.431765484
83265,5258265.803717618
83266,4109900.431765484
83267,4109900.431765484
83268,4109900.431765484
83269,4849547.65201221
83270,4849547.65201221
83271,5171614.5647270195
83272,5171614.5647270195
83273,3931433.813644506
83274,4616287.9581850665
83275,4584833.633691985
83276,4109900.431765484
83277,5120482.346889941
83278,4109900.431765484
83279,4541341.552445915
83280,4849547.65201221
83281,4109900.431765484
83282,5258265.803717618
83283,4478003.130102637
83284,4132623.4007405057
83285,4997239.107281727
83286,4849547.65201221
83287,4575817.841042209
83288,5171614.5647270195
83289,4616287.9581850665
83290,4109900.431765484
83291,4519991.716554755
83292,4355261.261749175
83293,4109900.431765484
83294,4355261.261749175
83295,5025006.109890475
83296,4524046.930274917
83297,3931433.813644506
83298,5258265.803717618
83299,5258265.803717618
83300,3931433.813644506
83301,4109900.431765484
83302,4984535.992747618
83303,4625694.585372154
83304,4109900.431765484
83305,4575817.841042209
83306,5258265.803717618
83307,4355261.261749175
83308,4738892.504863067
83309,4785073.626710808
83310,3931433.813644506
83311,4849547.65201221
83312,5258265.803717618
83313,5108782.546589548
83314,4109900.431765484
83315,4109900.431765484
83316,4109900.431765484
83317,5171614.5647270195
83318,5258265.803717618
83319,4529636.719194469
83320,4109900.431765484
83321,4785073.626710808
83322,4849547.65201221
83323,4849547.65201221
83324,5258265.803717618
83325,5108782.546589548
83326,4109900.431765484
83327,4340151.965349914
83328,4849547.65201221
83329,4575817.841042209
83330,5058803.437680808
83331,4109900.431765484
83332,5108782.546589548
83333,5258265.803717618
83334,5058803.437680808
83335,4849547.65201221
83336,5258265.803717618
83337,4109900.431765484
83338,4109900.431765484
83339,4109900.431765484
83340,4886721.281808046
83341,4402983.983487385
83342,4875522.852762404
83343,4109900.431765484
83344,4314791.144606318
83345,4319156.217434082
83346,4216976.433666746
83347,4849547.65201221
83348,5258265.803717618
83349,4700445.777516282
83350,5258265.803717618
83351,4109900.431765484
83352,4109900.431765484
83353,4635590.369582738
83354,5258265.803717618
83355,5258265.803717618
83356,4393650.097176398
83357,4109900.431765484
83358,5058803.437680808
83359,4518618.583470893
83360,5258265.803717618
83361,4319156.217434082
83362,4109900.431765484
83363,5057650.328752468
83364,5019794.160516403
83365,4109900.431765484
83366,4700064.39488414
83367,4109900.431765484
83368,5258265.803717618
83369,4314791.144606318
83370,4258965.020118863
83371,4648932.177047061
83372,5207133.585880539
83373,5258265.803717618
83374,4393650.097176398
83375,4101341.8336832398
83376,4518618.583470893
83377,4478003.130102637
83378,4849547.65201221
83379,4928709.868260163
83380,4109900.431765484
83381,5258265.803717618
83382,4272957.471542527
83383,5258265.803717618
83384,4785073.626710808
83385,4109900.431765484
83386,4849547.65201221
83387,5258265.803717618
83388,4588520.955576318
83389,4109900.431765484
83390,5207133.585880539
83391,4109900.431765484
83392,4997239.107281727
83393,4109900.431765484
83394,4109900.431765484
83395,4478003.130102637
83396,4541341.552445915
83397,4109900.431765484
83398,4541341.552445915
83399,4585512.795333605
83400,4109900.431765484
83401,4798415.434175132
83402,4825543.743853665
83403,4109900.431765484
83404,4763979.413454583
83405,4489166.602051611
83406,3994265.831781978
83407,4909320.180552738
83408,4109900.431765484
83409,5258265.803717618
83410,4700064.39488414
83411,4393650.097176398
83412,4576312.63529312
83413,4109900.431765484
83414,5108782.546589548
83415,5258265.803717618
83416,4849547.65201221
83417,5258265.803717618
83418,5258265.803717618
83419,4109900.431765484
83420,3931433.813644506
83421,5258265.803717618
83422,5258265.803717618
83423,5258265.803717618
83424,5258265.803717618
83425,4109900.431765484
83426,4355261.261749175
83427,5108782.546589548
83428,5258265.803717618
83429,4306998.8581858
83430,4835052.735619547
83431,5258265.803717618
83432,5258265.803717618
83433,4956954.751828725
83434,4340151.965349914
83435,4109900.431765484
83436,4849547.65201221
83437,4109900.431765484
83438,4109900.431765484
83439,5258265.803717618
83440,4588520.955576318
83441,4109900.431765484
83442,4875522.852762404
83443,5108782.546589548
83444,4607874.69632822
83445,5108782.546589548
83446,4328519.872974567
83447,5057650.328752468
83448,5258265.803717618
83449,4849547.65201221
83450,4393650.097176398
83451,5207133.585880539
83452,5058803.437680808
83453,5108782.546589548
83454,4109900.431765484
83455,4938354.870899877
83456,5258265.803717618
83457,4109900.431765484
83458,5207133.585880539
83459,4849547.65201221
83460,5108782.546589548
83461,5108782.546589548
83462,4607874.69632822
83463,4588520.955576318
83464,4858187.962715659
83465,5108782.546589548
83466,4588520.955576318
83467,4109900.431765484
83468,4216976.433666746
83469,4109900.431765484
83470,5258265.803717618
83471,4652884.991753736
83472,5258265.803717618
83473,4109900.431765484
83474,5258265.803717618
83475,4203521.617450576
83476,3994265.831781978
83477,4393650.097176398
83478,4203521.617450576
83479,4109900.431765484
83480,4109900.431765484
83481,4109900.431765484
83482,4445199.494735855
83483,5258265.803717618
83484,5258265.803717618
83485,4849547.65201221
83486,4109900.431765484
83487,5171614.5647270195
83488,5057650.328752468
83489,5171614.5647270195
83490,5258265.803717618
83491,4109900.431765484
83492,4849547.65201221
83493,4109900.431765484
83494,5258265.803717618
83495,4447227.967251176
83496,4735209.552164654
83497,4023249.1927748863
83498,4849547.65201221
83499,4802368.248881806
83500,4849547.65201221
83501,4518618.583470893
83502,4109900.431765484
83503,5258265.803717618
83504,4109900.431765484
83505,5025006.109890475
83506,5120482.346889941
83507,4518618.583470893
83508,4109900.431765484
83509,5171614.5647270195
83510,4203521.617450576
83511,4109900.431765484
83512,4402983.983487385
83513,4616287.9581850665
83514,4798415.434175132
83515,4849547.65201221
83516,4109900.431765484
83517,5258265.803717618
83518,5171614.5647270195
83519,4518618.583470893
83520,4468220.805787461
83521,4652884.991753736
83522,4109900.431765484
83523,4798415.434175132
83524,5058803.437680808
83525,5258265.803717618
83526,4216976.433666746
83527,4849547.65201221
83528,4625694.585372154
83529,5258265.803717618
83530,4314791.144606318
83531,4537388.73773924
83532,5058803.437680808
83533,5258265.803717618
83534,4109900.431765484
83535,5095590.602125253
83536,4244166.840048327
83537,4319156.217434082
83538,5019794.160516403
83539,4109900.431765484
83540,5258265.803717618
83541,5108782.546589548
83542,4849547.65201221
83543,5258265.803717618
83544,4393650.097176398
83545,5258265.803717618
83546,4109900.431765484
83547,5258265.803717618
83548,4109900.431765484
83549,4109900.431765484
83550,4109900.431765484
83551,4306998.8581858
83552,4763979.413454583
83553,4109900.431765484
83554,4818772.489160748
83555,4109900.431765484
83556,5108782.546589548
83557,4109900.431765484
83558,4393650.097176398
83559,5258265.803717618
83560,5057650.328752468
83561,5258265.803717618
83562,4216976.433666746
83563,4393650.097176398
83564,4319156.217434082
83565,5171614.5647270195
83566,5258265.803717618
83567,5171614.5647270195
83568,4340151.965349914
83569,4023249.1927748863
83570,4109900.431765484
83571,5258265.803717618
83572,5258265.803717618
83573,5258265.803717618
83574,4109900.431765484
83575,4080498.4019978847
83576,4109900.431765484
83577,4849547.65201221
83578,4478003.130102637
83579,4109900.431765484
83580,4109900.431765484
83581,4897884.7537570195
83582,4109900.431765484
83583,5258265.803717618
83584,4849547.65201221
83585,4849547.65201221
83586,4426334.583914139
83587,5258265.803717618
83588,4588520.955576318
83589,4849547.65201221
83590,4875522.852762404
83591,5108782.546589548
83592,4886721.281808046
83593,4109900.431765484
83594,5258265.803717618
83595,4132623.4007405057
83596,4109900.431765484
83597,4997239.107281727
83598,4109900.431765484
83599,5258265.803717618
83600,5108782.546589548
83601,4340151.965349914
83602,5007671.21984373
83603,4575817.841042209
83604,5258265.803717618
83605,4216976.433666746
83606,4109900.431765484
83607,5258265.803717618
83608,5258265.803717618
83609,4109900.431765484
83610,4232504.978443484
83611,4763979.413454583
83612,4897884.7537570195
83613,4109900.431765484
83614,5171614.5647270195
83615,4909320.180552738
83616,4938354.870899877
83617,4607874.69632822
83618,4849547.65201221
83619,4849547.65201221
83620,4575817.841042209
83621,4393650.097176398
83622,5258265.803717618
83623,4340151.965349914
83624,4800070.042817447
83625,4849547.65201221
83626,5258265.803717618
83627,4109900.431765484
83628,4897884.7537570195
83629,4310597.619351838
83630,4519991.716554755
83631,5258265.803717618
83632,4109900.431765484
83633,4109900.431765484
83634,4109900.431765484
83635,4972152.19869021
83636,4518618.583470893
83637,4849547.65201221
83638,5171614.5647270195
83639,4849547.65201221
83640,4785073.626710808
83641,3994265.831781978
83642,4393650.097176398
83643,4109900.431765484
83644,5258265.803717618
83645,4109900.431765484
83646,4737083.078960698
83647,5258265.803717618
83648,4140689.599313104
83649,4616287.9581850665
83650,5258265.803717618
83651,4109900.431765484
83652,4489166.602051611
83653,4519991.716554755
83654,4997239.107281727
83655,5258265.803717618
83656,4319156.217434082
83657,4849547.65201221
83658,4447227.967251176
83659,5120482.346889941
83660,5258265.803717618
83661,4272957.471542527
83662,5171614.5647270195
83663,5258265.803717618
83664,5258265.803717618
83665,3931433.813644506
83666,5207133.585880539
83667,4393650.097176398
83668,4897884.7537570195
83669,4109900.431765484
83670,4109900.431765484
83671,4849547.65201221
83672,4109900.431765484
83673,4518618.583470893
83674,4109900.431765484
83675,4247765.601214365
83676,5258265.803717618
83677,4109900.431765484
83678,5258265.803717618
83679,4258965.020118863
83680,4849547.65201221
83681,5258265.803717618
83682,4751577.995353361
83683,4588520.955576318
83684,4109900.431765484
83685,4393650.097176398
83686,5171614.5647270195
83687,4109900.431765484
83688,4438027.80721069
83689,4785073.626710808
83690,5058803.437680808
83691,4478003.130102637
83692,5258265.803717618
83693,4203521.617450576
83694,4616287.9581850665
83695,4109900.431765484
83696,4519991.716554755
83697,4109481.7629907923
83698,4875522.852762404
83699,4306998.8581858
83700,4109900.431765484
83701,4648932.177047061
83702,4379176.609189426
83703,4109900.431765484
83704,4109900.431765484
83705,4785073.626710808
83706,4109900.431765484
83707,4216976.433666746
83708,4702100.386158598
83709,4280146.940269678
83710,4545042.678190748
83711,3994265.831781978
83712,5258265.803717618
83713,4997239.107281727
83714,4700064.39488414
83715,5108782.546589548
83716,4545042.678190748
83717,4849547.65201221
83718,4109900.431765484
83719,5025006.109890475
83720,5258265.803717618
83721,3994265.831781978
83722,4109900.431765484
83723,4849547.65201221
83724,4393650.097176398
83725,5258265.803717618
83726,4574026.039183656
83727,4849547.65201221
83728,4109900.431765484
83729,4518199.9146962
83730,4959680.67209362
83731,5171614.5647270195
83732,4393650.097176398
83733,4109900.431765484
83734,4798415.434175132
83735,5258265.803717618
83736,4109900.431765484
83737,5258265.803717618
83738,4849547.65201221
83739,4849547.65201221
83740,4393650.097176398
83741,5258265.803717618
83742,4849547.65201221
83743,4997239.107281727
83744,5058803.437680808
83745,4408412.33029141
83746,4849547.65201221
83747,4575817.841042209
83748,4700064.39488414
83749,4849547.65201221
83750,4575817.841042209
83751,4849547.65201221
83752,4539043.346381555
83753,4849547.65201221
83754,4997239.107281727
83755,4109900.431765484
83756,4109900.431765484
83757,5058803.437680808
83758,5108782.546589548
83759,3931433.813644506
83760,4798415.434175132
83761,5258265.803717618
83762,4895945.670006928
83763,4802368.248881806
83764,4109900.431765484
83765,5258265.803717618
83766,4588520.955576318
83767,4825543.743853665
83768,4849547.65201221
83769,4997239.107281727
83770,4109900.431765484
83771,4849547.65201221
83772,5258265.803717618
83773,4368835.044398148
83774,4109900.431765484
83775,5258265.803717618
83776,4391351.89111204
83777,4849547.65201221
83778,4849547.65201221
83779,4518618.583470893
83780,4109900.431765484
83781,5258265.803717618
83782,4244166.840048327
83783,4676060.486725595
83784,4306998.8581858
83785,4997239.107281727
83786,5258265.803717618
83787,5258265.803717618
83788,5207133.585880539
83789,5058803.437680808
83790,4849547.65201221
83791,4849547.65201221
83792,5058803.437680808
83793,5258265.803717618
83794,4109900.431765484
83795,4109900.431765484
83796,4136324.5264853393
83797,5258265.803717618
83798,5171614.5647270195
83799,4849547.65201221
83800,5108782.546589548
83801,4564517.047417774
83802,4109900.431765484
83803,4271022.490468691
83804,4849547.65201221
83805,4849547.65201221
83806,4518618.583470893
83807,4109900.431765484
83808,4109900.431765484
83809,4314791.144606318
83810,4545042.678190748
83811,4849547.65201221
83812,4393650.097176398
83813,4758440.111283185
83814,4849547.65201221
83815,4109900.431765484
83816,5258265.803717618
83817,4997239.107281727
83818,4897884.7537570195
83819,4216976.433666746
83820,4849547.65201221
83821,5258265.803717618
83822,4849547.65201221
83823,4306998.8581858
83824,4239626.6617656695
83825,5171614.5647270195
83826,4109900.431765484
83827,5258265.803717618
83828,5258265.803717618
83829,5258265.803717618
83830,4216976.433666746
83831,4109900.431765484
83832,4575817.841042209
83833,4136324.5264853393
83834,4842058.6292695645
83835,4306998.8581858
83836,4798415.434175132
83837,5258265.803717618
83838,4849547.65201221
83839,4575817.841042209
83840,4997239.107281727
83841,4723509.296311726
83842,4109900.431765484
83843,4393650.097176398
83844,4109900.431765484
83845,4109900.431765484
83846,4588520.955576318
83847,4340151.965349914
83848,4109900.431765484
83849,4984535.992747618
83850,4109900.431765484
83851,4881604.50729822
83852,4616287.9581850665
83853,4109900.431765484
83854,4109900.431765484
83855,5108782.546589548
83856,4109900.431765484
83857,4393650.097176398
83858,4109900.431765484
83859,4588520.955576318
83860,4109900.431765484
83861,4109900.431765484
83862,4849547.65201221
83863,4109900.431765484
83864,4635590.369582738
83865,4216976.433666746
83866,4849547.65201221
83867,4537775.658643166
83868,5171614.5647270195
83869,5258265.803717618
83870,4519991.716554755
83871,4849547.65201221
83872,4997239.107281727
83873,4972152.19869021
83874,5258265.803717618
83875,5095590.602125253
83876,4362874.934324935
83877,4109900.431765484
83878,4109900.431765484
83879,4109900.431765484
83880,3994265.831781978
83881,5258265.803717618
83882,5207133.585880539
83883,4109900.431765484
83884,4109900.431765484
83885,5258265.803717618
83886,5058803.437680808
83887,4825543.743853665
83888,4109900.431765484
83889,4328519.872974567
83890,4984535.992747618
83891,5258265.803717618
83892,4109900.431765484
83893,4425706.952462408
83894,5171614.5647270195
83895,5058803.437680808
83896,4109900.431765484
83897,5258265.803717618
83898,4109900.431765484
83899,4391351.89111204
83900,5258265.803717618
83901,4109900.431765484
83902,4796623.632316577
83903,4109900.431765484
83904,4216976.433666746
83905,5258265.803717618
83906,5258265.803717618
83907,4849547.65201221
83908,4314791.144606318
83909,4109900.431765484
83910,4109900.431765484
83911,4849547.65201221
83912,5258265.803717618
83913,4109900.431765484
83914,4319156.217434082
83915,4216976.433666746
83916,4938354.870899877
83917,4700064.39488414
83918,4109900.431765484
83919,4616287.9581850665
83920,4601304.211862219
83921,4910587.8682911275
83922,4109900.431765484
83923,4358922.119618262
83924,4529636.719194469
83925,4109900.431765484
83926,4762896.413021612
83927,5258265.803717618
83928,4588520.955576318
83929,4109900.431765484
83930,4849547.65201221
83931,5171614.5647270195
83932,5258265.803717618
83933,4136324.5264853393
83934,5258265.803717618
83935,4849547.65201221
83936,4575817.841042209
83937,4216976.433666746
83938,5258265.803717618
83939,4847755.850153656
83940,4314791.144606318
83941,4393650.097176398
83942,4588520.955576318
83943,4835052.735619547
83944,4393650.097176398
83945,5258265.803717618
83946,5025006.109890475
83947,5258265.803717618
83948,5007489.109314749
83949,4478003.130102637
83950,4109900.431765484
83951,4355261.261749175
83952,5258265.803717618
83953,5258265.803717618
83954,4393650.097176398
83955,4849547.65201221
83956,4101341.8336832398
83957,4109900.431765484
83958,5258265.803717618
83959,4616287.9581850665
83960,4109900.431765484
83961,4588520.955576318
83962,5171614.5647270195
83963,5108782.546589548
83964,4762896.413021612
83965,4109900.431765484
83966,4478003.130102637
83967,4109900.431765484
83968,4477848.184383361
83969,4314791.144606318
83970,5058803.437680808
83971,4938354.870899877
83972,4849547.65201221
83973,5171614.5647270195
83974,4109900.431765484
83975,4849547.65201221
83976,4849547.65201221
83977,5258265.803717618
83978,4393650.097176398
83979,4835052.735619547
83980,5258265.803717618
83981,4588520.955576318
83982,4585512.795333605
83983,5258265.803717618
83984,5108782.546589548
83985,4280146.940269678
83986,5258265.803717618
83987,5258265.803717618
83988,4588520.955576318
83989,4849547.65201221
83990,4849547.65201221
83991,4109900.431765484
83992,4109900.431765484
83993,4849547.65201221
83994,5258265.803717618
83995,4109900.431765484
83996,4477848.184383361
83997,5171614.5647270195
83998,4280146.940269678
83999,4272957.471542527
84000,4997239.107281727
84001,4984535.992747618
84002,4109900.431765484
84003,4109900.431765484
84004,5108782.546589548
84005,5171614.5647270195
84006,5258265.803717618
84007,4575817.841042209
84008,4616287.9581850665
84009,4849547.65201221
84010,4849547.65201221
84011,4700064.39488414
84012,5108782.546589548
84013,4575817.841042209
84014,4340151.965349914
84015,4109900.431765484
84016,4849547.65201221
84017,4109900.431765484
84018,3954156.7826195275
84019,4203521.617450576
84020,4109900.431765484
84021,4729247.502223353
84022,3931433.813644506
84023,5190214.445655868
84024,4109900.431765484
84025,4314791.144606318
84026,4849547.65201221
84027,4575817.841042209
84028,4897884.7537570195
84029,4340151.965349914
84030,4109900.431765484
84031,5073644.90806817
84032,4835052.735619547
84033,4109900.431765484
84034,4785073.626710808
84035,4849547.65201221
84036,4762896.413021612
84037,5258265.803717618
84038,4652884.991753736
84039,4849547.65201221
84040,4886721.281808046
84041,5258265.803717618
84042,4203521.617450576
84043,5108782.546589548
84044,4751577.995353361
84045,5058803.437680808
84046,5108782.546589548
84047,4984535.992747618
84048,4775679.669307511
84049,4077295.2495768312
84050,4109900.431765484
84051,4875522.852762404
84052,4109900.431765484
84053,4849547.65201221
84054,4109900.431765484
84055,4109900.431765484
84056,4883242.555472819
84057,4849547.65201221
84058,4328519.872974567
84059,5258265.803717618
84060,4109900.431765484
84061,5258265.803717618
84062,4849547.65201221
84063,3994265.831781978
84064,4849547.65201221
84065,4335370.820905307
84066,4849547.65201221
84067,4109900.431765484
84068,4109900.431765484
84069,4109900.431765484
84070,4109900.431765484
84071,4109900.431765484
84072,5258265.803717618
84073,4109900.431765484
84074,5207133.585880539
84075,4109900.431765484
84076,4109900.431765484
84077,4537388.73773924
84078,4426334.583914139
84079,4109900.431765484
84080,5258265.803717618
84081,5258265.803717618
84082,4849547.65201221
84083,4518618.583470893
84084,5171614.5647270195
84085,5156972.366442819
84086,5258265.803717618
84087,4101341.8336832398
84088,4489216.553703292
84089,4109900.431765484
84090,4109900.431765484
84091,5156972.366442819
84092,5258265.803717618
84093,5258265.803717618
84094,4588520.955576318
84095,4310597.619351838
84096,4109900.431765484
84097,4984535.992747618
84098,4619310.123123938
84099,4466804.701056996
84100,5025006.109890475
84101,5258265.803717618
84102,4109900.431765484
84103,5058803.437680808
84104,4109900.431765484
84105,4109900.431765484
84106,4109900.431765484
84107,3931433.813644506
84108,4984535.992747618
84109,4717479.051885949
84110,4306998.8581858
84111,4109900.431765484
84112,4355261.261749175
84113,5258265.803717618
84114,5258265.803717618
84115,4564517.047417774
84116,4849547.65201221
84117,4109900.431765484
84118,4109900.431765484
84119,4575817.841042209
84120,4700064.39488414
84121,4574026.039183656
84122,4216976.433666746
84123,4450567.225409144
84124,4849547.65201221
84125,4447227.967251176
84126,4849547.65201221
84127,5058803.437680808
84128,4972152.19869021
84129,4393650.097176398
84130,4849547.65201221
84131,3931433.813644506
84132,4109900.431765484
84133,4109900.431765484
84134,4101341.8336832398
84135,4109900.431765484
84136,4314791.144606318
84137,5258265.803717618
84138,4588520.955576318
84139,4849547.65201221
84140,4109900.431765484
84141,4875522.852762404
84142,5108782.546589548
84143,4109900.431765484
84144,4849547.65201221
84145,4849547.65201221
84146,5258265.803717618
84147,4109900.431765484
84148,4849547.65201221
84149,4849547.65201221
84150,5171614.5647270195
84151,4849547.65201221
84152,5258265.803717618
84153,5108782.546589548
84154,5258265.803717618
84155,4393650.097176398
84156,4109900.431765484
84157,4895945.670006928
84158,5258265.803717618
84159,3994265.831781978
84160,4306998.8581858
84161,5258265.803717618
84162,4109900.431765484
84163,4984535.992747618
84164,4875522.852762404
84165,4109900.431765484
84166,4616287.9581850665
84167,4216976.433666746
84168,4408412.33029141
84169,5171614.5647270195
84170,4109900.431765484
84171,5258265.803717618
84172,4109900.431765484
84173,4642331.756006563
84174,5258265.803717618
84175,5258265.803717618
84176,4393650.097176398
84177,4798415.434175132
84178,5058803.437680808
84179,5258265.803717618
84180,4681675.623247935
84181,4109900.431765484
84182,4616287.9581850665
84183,4802368.248881806
84184,4785073.626710808
84185,4216976.433666746
84186,5207133.585880539
84187,4762896.413021612
84188,4545042.678190748
84189,4700064.39488414
84190,4928709.868260163
84191,5258265.803717618
84192,4393650.097176398
84193,5108782.546589548
84194,4529636.719194469
84195,5258265.803717618
84196,4109900.431765484
84197,4849547.65201221
84198,5258265.803717618
84199,4216976.433666746
84200,4698422.38772021
84201,4109900.431765484
84202,4440048.115171116
84203,5058803.437680808
84204,5258265.803717618
84205,4289754.187666482
84206,4849547.65201221
84207,4109900.431765484
84208,3931433.813644506
84209,4849547.65201221
84210,4014463.2314393595
84211,4802368.248881806
84212,4109900.431765484
84213,4700064.39488414
84214,4109900.431765484
84215,4109900.431765484
84216,5171614.5647270195
84217,5258265.803717618
84218,5258265.803717618
84219,4109900.431765484
84220,5258265.803717618
84221,5171614.5647270195
84222,4109900.431765484
84223,4314791.144606318
84224,4648932.177047061
84225,4132623.4007405057
84226,4109900.431765484
84227,4763979.413454583
84228,4109900.431765484
84229,4258965.020118863
84230,5019794.160516403
84231,4700064.39488414
84232,4109900.431765484
84233,4489166.602051611
84234,4109900.431765484
84235,4762896.413021612
84236,5258265.803717618
84237,4314791.144606318
84238,4997239.107281727
84239,4422022.059895906
84240,5258265.803717618
84241,3931433.813644506
84242,3994265.831781978
84243,4602905.882844997
84244,4393650.097176398
84245,4489216.553703292
84246,4109900.431765484
84247,5095590.602125253
84248,4109900.431765484
84249,4997239.107281727
84250,4537388.73773924
84251,5258265.803717618
84252,4875522.852762404
84253,4849547.65201221
84254,4539043.346381555
84255,4109900.431765484
84256,4109900.431765484
84257,4910587.8682911275
84258,4575817.841042209
84259,4588520.955576318
84260,5171614.5647270195
84261,4575817.841042209
84262,4109900.431765484
84263,4109900.431765484
84264,4109900.431765484
84265,4109900.431765484
84266,4109900.431765484
84267,4616287.9581850665
84268,4109900.431765484
84269,3931433.813644506
84270,5258265.803717618
84271,4575817.841042209
84272,4109900.431765484
84273,5258265.803717618
84274,4109900.431765484
84275,5108782.546589548
84276,5258265.803717618
84277,4109900.431765484
84278,4635590.369582738
84279,5258265.803717618
84280,4109900.431765484
84281,5007671.21984373
84282,4345580.312153937
84283,5171614.5647270195
84284,4109900.431765484
84285,4849547.65201221
84286,5258265.803717618
84287,3994265.831781978
84288,4109900.431765484
84289,4109900.431765484
84290,4636858.0573211275
84291,4109900.431765484
84292,3994265.831781978
84293,4136324.5264853393
84294,5058803.437680808
84295,4109900.431765484
84296,4616287.9581850665
84297,5058803.437680808
84298,4762896.413021612
84299,5156972.366442819
84300,4468220.805787461
84301,4849547.65201221
84302,4984535.992747618
84303,5258265.803717618
84304,5207133.585880539
84305,4136324.5264853393
84306,5258265.803717618
84307,4875522.852762404
84308,5171614.5647270195
84309,5258265.803717618
84310,4216976.433666746
84311,5258265.803717618
84312,5258265.803717618
84313,4972152.19869021
84314,5258265.803717618
84315,4835052.735619547
84316,4109900.431765484
84317,4109900.431765484
84318,5258265.803717618
84319,4575817.841042209
84320,5058803.437680808
84321,3994265.831781978
84322,4972152.19869021
84323,5258265.803717618
84324,4849547.65201221
84325,3954156.7826195275
84326,3994265.831781978
84327,4272957.471542527
84328,4797776.741244917
84329,4109900.431765484
84330,4109900.431765484
84331,5258265.803717618
84332,4798415.434175132
84333,5108782.546589548
84334,4437749.909106757
84335,4109900.431765484
84336,4574026.039183656
84337,5258265.803717618
84338,4700064.39488414
84339,4109900.431765484
84340,4849547.65201221
84341,4798415.434175132
84342,5258265.803717618
84343,4109900.431765484
84344,4340151.965349914
84345,4723509.296311726
84346,3994265.831781978
84347,4109900.431765484
84348,5171614.5647270195
84349,4767001.377557797
84350,4109900.431765484
84351,4109900.431765484
84352,4984535.992747618
84353,4478003.130102637
84354,4109900.431765484
84355,5156972.366442819
84356,4109900.431765484
84357,4849547.65201221
84358,5025006.109890475
84359,4109900.431765484
84360,4314791.144606318
84361,4897884.7537570195
84362,5258265.803717618
84363,4109900.431765484
84364,5139082.22781879
84365,5258265.803717618
84366,4829410.327985964
84367,4340151.965349914
84368,4132623.4007405057
84369,4510059.985388648
84370,4537388.73773924
84371,4518618.583470893
84372,4393650.097176398
84373,4393650.097176398
84374,4109900.431765484
84375,4109900.431765484
84376,4849547.65201221
84377,5258265.803717618
84378,4314791.144606318
84379,5258265.803717618
84380,5058803.437680808
84381,4799915.09709817
84382,4109900.431765484
84383,5258265.803717618
84384,4109900.431765484
84385,4849547.65201221
84386,5258265.803717618
84387,4109900.431765484
84388,5058803.437680808
84389,4746644.523407838
84390,5171614.5647270195
84391,4109900.431765484
84392,4478003.130102637
84393,4849547.65201221
84394,5058803.437680808
84395,5058803.437680808
84396,4109900.431765484
84397,4849547.65201221
84398,3994265.831781978
84399,4109900.431765484
84400,4109900.431765484
84401,5258265.803717618
84402,4105023.7305101203
84403,4101680.3221487002
84404,5258265.803717618
84405,4109900.431765484
84406,4518618.583470893
84407,4109900.431765484
84408,3994265.831781978
84409,4109900.431765484
84410,4849547.65201221
84411,4109900.431765484
84412,4314791.144606318
84413,4849547.65201221
84414,3994265.831781978
84415,4723509.296311726
84416,5025006.109890475
84417,4997239.107281727
84418,4402983.983487385
84419,4897884.7537570195
84420,4849547.65201221
84421,4938354.870899877
84422,5057650.328752468
84423,4319156.217434082
84424,3994265.831781978
84425,4849547.65201221
84426,5258265.803717618
84427,4849547.65201221
84428,5108782.546589548
84429,4575817.841042209
84430,4109900.431765484
84431,4314791.144606318
84432,4700064.39488414
