Id,Prediction
95712,3267482.5
95713,4491607.0
95714,4491607.0
95715,5386401.0
95716,3267482.5
95717,3267482.5
95718,3745135.0
95719,3267482.5
95720,3267482.5
95721,1763231.0
95722,3765753.0
95723,4491607.0
95724,5386401.0
95725,4491607.0
95726,1763231.0
95727,1763231.0
95728,6888828.0
95729,3765753.0
95730,1763231.0
95731,5386401.0
95732,6888828.0
95733,4250758.0
95734,4491607.0
95735,4491607.0
95736,4491607.0
95737,6888828.0
95738,4250758.0
95739,4491607.0
95740,4491607.0
95741,3267482.5
95742,4491607.0
95743,4491607.0
95744,3267482.5
95745,3267482.5
95746,5386401.0
95747,5386401.0
95748,6888828.0
95749,4250758.0
95750,4250758.0
95751,6888828.0
95752,1763231.0
95753,3267482.5
95754,3267482.5
95755,3267482.5
95756,5386401.0
95757,4250758.0
95758,3765753.0
95759,6888828.0
95760,16549064.0
95761,4491607.0
95762,2390534.0
95763,5595267.0
95764,4491607.0
95765,3267482.5
95766,3267482.5
95767,3267482.5
95768,3267482.5
95769,3267482.5
95770,3745135.0
95771,5386401.0
95772,3765753.0
95773,5386401.0
95774,4250758.0
95775,4491607.0
95776,5595267.0
95777,3765753.0
95778,3267482.5
95779,4491607.0
95780,3267482.5
95781,3267482.5
95782,3267482.5
95783,4491607.0
95784,5386401.0
95785,5386401.0
95786,1763231.0
95787,5386401.0
95788,3765753.0
95789,4250758.0
95790,3267482.5
95791,3267482.5
95792,4250758.0
95793,3765753.0
95794,3267482.5
95795,4491607.0
95796,6888828.0
95797,6888828.0
95798,5386401.0
95799,4491607.0
95800,4491607.0
95801,4250758.0
95802,5595267.0
95803,4250758.0
95804,4491607.0
95805,5386401.0
95806,3267482.5
95807,4491607.0
95808,4250758.0
95809,3765753.0
95810,5386401.0
95811,3765753.0
95812,4491607.0
95813,5386401.0
95814,5386401.0
95815,4491607.0
95816,3267482.5
95817,3765753.0
95818,4250758.0
95819,3267482.5
95820,5386401.0
95821,3267482.5
95822,5386401.0
95823,5386401.0
95824,4491607.0
95825,4491607.0
95826,3765753.0
95827,3267482.5
95828,1763231.0
95829,3765753.0
95830,4491607.0
95831,3267482.5
95832,5595267.0
95833,1763231.0
95834,1763231.0
95835,4491607.0
95836,3267482.5
95837,3267482.5
95838,3765753.0
95839,5386401.0
95840,4491607.0
95841,3267482.5
95842,5386401.0
95843,3765753.0
95844,4491607.0
95845,6888828.0
95846,6888828.0
95847,6888828.0
95848,6888828.0
95849,3267482.5
95850,3267482.5
95851,6888828.0
95852,4491607.0
95853,4250758.0
95854,4250758.0
95855,3267482.5
95856,3765753.0
95857,3745135.0
95858,3267482.5
95859,5386401.0
95860,5386401.0
95861,5386401.0
95862,6888828.0
95863,4491607.0
95864,5386401.0
95865,5386401.0
95866,3765753.0
95867,4491607.0
95868,5386401.0
95869,4491607.0
95870,5386401.0
95871,5595267.0
95872,5386401.0
95873,6888828.0
95874,3267482.5
95875,4250758.0
95876,5386401.0
95877,5386401.0
95878,2390534.0
95879,3267482.5
95880,3765753.0
95881,4491607.0
95882,3267482.5
95883,4250758.0
95884,3267482.5
95885,6888828.0
95886,3267482.5
95887,5386401.0
95888,3765753.0
95889,5386401.0
95890,3765753.0
95891,3765753.0
95892,4491607.0
95893,3765753.0
95894,4491607.0
95895,5386401.0
95896,6888828.0
95897,3765753.0
95898,4491607.0
95899,4250758.0
95900,3267482.5
95901,3765753.0
95902,16549064.0
95903,5386401.0
95904,3765753.0
95905,3267482.5
95906,5595267.0
95907,5595267.0
95908,5386401.0
95909,3267482.5
95910,4250758.0
95911,4491607.0
95912,6888828.0
95913,3765753.0
95914,4491607.0
95915,5386401.0
95916,4491607.0
95917,1763231.0
95918,3267482.5
95919,4491607.0
95920,5595267.0
95921,5386401.0
95922,1763231.0
95923,6888828.0
95924,3267482.5
95925,4491607.0
95926,3267482.5
95927,5386401.0
95928,4491607.0
95929,3765753.0
95930,3765753.0
95931,5386401.0
95932,1763231.0
95933,6888828.0
95934,3267482.5
95935,4491607.0
95936,3267482.5
95937,3267482.5
95938,3267482.5
95939,1763231.0
95940,3765753.0
95941,4491607.0
95942,4491607.0
95943,3267482.5
95944,4491607.0
95945,4491607.0
95946,3267482.5
95947,3745135.0
95948,6888828.0
95949,5386401.0
95950,6888828.0
95951,4250758.0
95952,3765753.0
95953,3267482.5
95954,4250758.0
95955,6888828.0
95956,4250758.0
95957,5595267.0
95958,6888828.0
95959,3267482.5
95960,3765753.0
95961,4250758.0
95962,4250758.0
95963,4491607.0
95964,3267482.5
95965,4250758.0
95966,3745135.0
95967,2390534.0
95968,5595267.0
95969,5595267.0
95970,4491607.0
95971,2390534.0
95972,4491607.0
95973,2390534.0
95974,1763231.0
95975,3267482.5
95976,1763231.0
95977,4491607.0
95978,5595267.0
95979,3765753.0
95980,3765753.0
95981,3765753.0
95982,3267482.5
95983,5595267.0
95984,4491607.0
95985,3765753.0
95986,5595267.0
95987,4491607.0
95988,4491607.0
95989,5386401.0
95990,5386401.0
95991,5386401.0
95992,6888828.0
95993,5386401.0
95994,3267482.5
95995,4491607.0
95996,1763231.0
95997,3745135.0
95998,6888828.0
95999,5595267.0
96000,3267482.5
96001,4491607.0
96002,3267482.5
96003,3267482.5
96004,4491607.0
96005,6888828.0
96006,5386401.0
96007,5386401.0
96008,3267482.5
96009,3267482.5
96010,5386401.0
96011,4491607.0
96012,4491607.0
96013,4491607.0
96014,4491607.0
96015,4491607.0
96016,3267482.5
96017,3267482.5
96018,3765753.0
96019,2390534.0
96020,4250758.0
96021,4491607.0
96022,3765753.0
96023,1149870.0
96024,5386401.0
96025,4491607.0
96026,3745135.0
96027,4491607.0
96028,6888828.0
96029,6888828.0
96030,4250758.0
96031,3267482.5
96032,5386401.0
96033,3267482.5
96034,3267482.5
96035,5595267.0
96036,3267482.5
96037,3267482.5
96038,3745135.0
96039,4250758.0
96040,4491607.0
96041,4491607.0
96042,3765753.0
96043,4491607.0
96044,3267482.5
96045,3765753.0
96046,5386401.0
96047,5386401.0
96048,5595267.0
96049,6888828.0
96050,1763231.0
96051,3267482.5
96052,1149870.0
96053,4250758.0
96054,4250758.0
96055,3765753.0
96056,6888828.0
96057,5595267.0
96058,3267482.5
96059,5595267.0
96060,4491607.0
96061,4491607.0
96062,5386401.0
96063,3267482.5
96064,3765753.0
96065,5386401.0
96066,3267482.5
96067,5386401.0
96068,3765753.0
96069,3267482.5
96070,4491607.0
96071,3267482.5
96072,3267482.5
96073,4491607.0
96074,1763231.0
96075,5595267.0
96076,6888828.0
96077,4491607.0
96078,4491607.0
96079,5386401.0
96080,1763231.0
96081,5386401.0
96082,3765753.0
96083,4250758.0
96084,3267482.5
96085,6888828.0
96086,4491607.0
96087,3745135.0
96088,1763231.0
96089,5386401.0
96090,5595267.0
96091,3765753.0
96092,1763231.0
96093,16549064.0
96094,3267482.5
96095,3267482.5
96096,3267482.5
96097,3267482.5
96098,3765753.0
96099,3267482.5
96100,6888828.0
96101,3745135.0
96102,4491607.0
96103,5386401.0
96104,3765753.0
96105,3267482.5
96106,1763231.0
96107,6888828.0
96108,5595267.0
96109,3765753.0
96110,16549064.0
96111,4491607.0
96112,4250758.0
96113,3765753.0
96114,5386401.0
96115,4491607.0
96116,6888828.0
96117,6888828.0
96118,4250758.0
96119,6888828.0
96120,3745135.0
96121,3745135.0
96122,4491607.0
96123,3765753.0
96124,5595267.0
96125,4491607.0
96126,3267482.5
96127,3267482.5
96128,4491607.0
96129,6888828.0
96130,4491607.0
96131,4491607.0
96132,3765753.0
96133,4491607.0
96134,5386401.0
96135,3765753.0
96136,3267482.5
96137,5386401.0
96138,3267482.5
96139,6888828.0
96140,4491607.0
96141,4491607.0
96142,4491607.0
96143,3745135.0
96144,5386401.0
96145,4491607.0
96146,3765753.0
96147,1763231.0
96148,2390534.0
96149,3765753.0
96150,4491607.0
96151,4250758.0
96152,3267482.5
96153,4491607.0
96154,4491607.0
96155,5386401.0
96156,6888828.0
96157,3267482.5
96158,6888828.0
96159,5386401.0
96160,5386401.0
96161,5595267.0
96162,3745135.0
96163,4491607.0
96164,3267482.5
96165,16549064.0
96166,16549064.0
96167,3765753.0
96168,4250758.0
96169,1763231.0
96170,3267482.5
96171,4491607.0
96172,3267482.5
96173,4491607.0
96174,3765753.0
96175,1149870.0
96176,3765753.0
96177,16549064.0
96178,4491607.0
96179,5386401.0
96180,3267482.5
96181,6888828.0
96182,4491607.0
96183,6888828.0
96184,5386401.0
96185,6888828.0
96186,4250758.0
96187,5386401.0
96188,3267482.5
96189,6888828.0
96190,6888828.0
96191,3267482.5
96192,4491607.0
96193,5595267.0
96194,4491607.0
96195,3765753.0
96196,3267482.5
96197,3745135.0
96198,3267482.5
96199,1149870.0
96200,5595267.0
96201,5595267.0
96202,3765753.0
96203,4491607.0
96204,3267482.5
96205,4491607.0
96206,4250758.0
96207,6888828.0
96208,4491607.0
96209,4491607.0
96210,4491607.0
96211,3267482.5
96212,3267482.5
96213,4491607.0
96214,4491607.0
96215,4491607.0
96216,4491607.0
96217,1149870.0
96218,3267482.5
96219,4250758.0
96220,5386401.0
96221,4491607.0
96222,3267482.5
96223,3267482.5
96224,5386401.0
96225,4491607.0
96226,3267482.5
96227,3765753.0
96228,1763231.0
96229,4250758.0
96230,4491607.0
96231,3267482.5
96232,4491607.0
96233,4491607.0
96234,5386401.0
96235,4491607.0
96236,5386401.0
96237,3267482.5
96238,1763231.0
96239,5595267.0
96240,5386401.0
96241,4491607.0
96242,3267482.5
96243,5386401.0
96244,1763231.0
96245,6888828.0
96246,4491607.0
96247,3267482.5
96248,3765753.0
96249,4491607.0
96250,6888828.0
96251,5386401.0
96252,4491607.0
96253,6888828.0
96254,6888828.0
96255,3765753.0
96256,5595267.0
96257,5386401.0
96258,5386401.0
96259,4491607.0
96260,3765753.0
96261,3267482.5
96262,1763231.0
96263,3267482.5
96264,4491607.0
96265,3267482.5
96266,3267482.5
96267,3765753.0
96268,6888828.0
96269,4491607.0
96270,1763231.0
96271,3267482.5
96272,3765753.0
96273,3765753.0
96274,3765753.0
96275,6888828.0
96276,1763231.0
96277,5386401.0
96278,6888828.0
96279,4491607.0
96280,3267482.5
96281,1763231.0
96282,3267482.5
96283,2390534.0
96284,4250758.0
96285,4250758.0
96286,16549064.0
96287,5386401.0
96288,3765753.0
96289,4491607.0
96290,3267482.5
96291,4250758.0
96292,6888828.0
96293,5386401.0
96294,6888828.0
96295,3267482.5
96296,4491607.0
96297,4491607.0
96298,3267482.5
96299,1763231.0
96300,4491607.0
96301,5595267.0
96302,5595267.0
96303,4491607.0
96304,1763231.0
96305,3267482.5
96306,3765753.0
96307,5595267.0
96308,6888828.0
96309,4491607.0
96310,5386401.0
96311,5386401.0
96312,1763231.0
96313,3267482.5
96314,5386401.0
96315,5595267.0
96316,4250758.0
96317,4491607.0
96318,5595267.0
96319,5386401.0
96320,6888828.0
96321,4491607.0
96322,6888828.0
96323,4250758.0
96324,5595267.0
96325,3267482.5
96326,1763231.0
96327,5386401.0
96328,3267482.5
96329,3267482.5
96330,1149870.0
96331,4491607.0
96332,4250758.0
96333,4250758.0
96334,3267482.5
96335,3745135.0
96336,5386401.0
96337,4250758.0
96338,5595267.0
96339,4491607.0
96340,16549064.0
96341,5386401.0
96342,3267482.5
96343,3267482.5
96344,5386401.0
96345,5386401.0
96346,5386401.0
96347,3267482.5
96348,5386401.0
96349,3765753.0
96350,4491607.0
96351,4491607.0
96352,3765753.0
96353,4491607.0
96354,5386401.0
96355,3765753.0
96356,3267482.5
96357,1763231.0
96358,3267482.5
96359,3267482.5
96360,4491607.0
96361,4491607.0
96362,1763231.0
96363,6888828.0
96364,4491607.0
96365,3267482.5
96366,3745135.0
96367,3765753.0
96368,3745135.0
96369,4491607.0
96370,1763231.0
96371,3745135.0
96372,3267482.5
96373,5595267.0
96374,2390534.0
96375,4250758.0
96376,4491607.0
96377,6888828.0
96378,4250758.0
96379,3765753.0
96380,3267482.5
96381,1763231.0
96382,3267482.5
96383,2390534.0
96384,3765753.0
96385,5386401.0
96386,4491607.0
96387,3267482.5
96388,5386401.0
96389,4491607.0
96390,4491607.0
96391,5386401.0
96392,5386401.0
96393,4491607.0
96394,3267482.5
96395,4491607.0
96396,5386401.0
96397,3765753.0
96398,5386401.0
96399,3267482.5
96400,4250758.0
96401,3267482.5
96402,4491607.0
96403,3267482.5
96404,4491607.0
96405,1763231.0
96406,3267482.5
96407,3765753.0
96408,4491607.0
96409,4250758.0
96410,1763231.0
96411,4250758.0
96412,4250758.0
96413,6888828.0
96414,4250758.0
96415,3765753.0
96416,5386401.0
96417,4491607.0
96418,4491607.0
96419,4250758.0
96420,6888828.0
96421,5595267.0
96422,5386401.0
96423,3745135.0
96424,5386401.0
96425,4250758.0
96426,4491607.0
96427,3267482.5
96428,4491607.0
96429,5386401.0
96430,3267482.5
96431,5386401.0
96432,5386401.0
96433,3765753.0
96434,3267482.5
96435,3267482.5
96436,3267482.5
96437,6888828.0
96438,5386401.0
96439,5386401.0
96440,3765753.0
96441,4250758.0
96442,4491607.0
96443,6888828.0
96444,3745135.0
96445,4491607.0
96446,4491607.0
96447,3765753.0
96448,4250758.0
96449,3267482.5
96450,4250758.0
96451,4491607.0
96452,4491607.0
96453,3267482.5
96454,3765753.0
96455,3267482.5
96456,4491607.0
96457,5595267.0
96458,4250758.0
96459,4491607.0
96460,5386401.0
96461,4491607.0
96462,4491607.0
96463,3267482.5
96464,3267482.5
96465,5386401.0
96466,3267482.5
96467,4491607.0
96468,4491607.0
96469,1149870.0
96470,1763231.0
96471,4491607.0
96472,3745135.0
96473,5386401.0
96474,3765753.0
96475,5595267.0
96476,3267482.5
96477,4491607.0
96478,5386401.0
96479,3765753.0
96480,3267482.5
96481,4491607.0
96482,4491607.0
96483,3267482.5
96484,3765753.0
96485,3267482.5
96486,5386401.0
96487,4491607.0
96488,5386401.0
96489,4491607.0
96490,4491607.0
96491,3745135.0
96492,3267482.5
96493,3267482.5
96494,3267482.5
96495,1763231.0
96496,3267482.5
96497,5386401.0
96498,4491607.0
96499,3765753.0
96500,4491607.0
96501,3267482.5
96502,6888828.0
96503,6888828.0
96504,6888828.0
96505,1763231.0
96506,4250758.0
96507,3267482.5
96508,6888828.0
96509,1763231.0
96510,3267482.5
96511,5386401.0
96512,5386401.0
96513,4491607.0
96514,4250758.0
96515,3765753.0
96516,3267482.5
96517,5386401.0
96518,5595267.0
96519,5386401.0
96520,3267482.5
96521,3267482.5
96522,1763231.0
96523,5386401.0
96524,5595267.0
96525,4491607.0
96526,3765753.0
96527,5386401.0
96528,3745135.0
96529,3267482.5
96530,3765753.0
96531,4250758.0
96532,1763231.0
96533,4250758.0
96534,3267482.5
96535,3267482.5
96536,1763231.0
96537,3267482.5
96538,3765753.0
96539,3267482.5
96540,6888828.0
96541,3267482.5
96542,3765753.0
96543,4491607.0
96544,3765753.0
96545,3765753.0
96546,5595267.0
96547,1763231.0
96548,4491607.0
96549,5386401.0
96550,3267482.5
96551,5386401.0
96552,6888828.0
96553,3765753.0
96554,5595267.0
96555,4491607.0
96556,4491607.0
96557,3267482.5
96558,1763231.0
96559,5386401.0
96560,5386401.0
96561,3267482.5
96562,5386401.0
96563,1763231.0
96564,4491607.0
96565,5386401.0
96566,5386401.0
96567,4491607.0
96568,1763231.0
96569,4250758.0
96570,3765753.0
96571,5386401.0
96572,5386401.0
96573,4491607.0
96574,4491607.0
96575,3267482.5
96576,3267482.5
96577,3765753.0
96578,3267482.5
96579,3765753.0
96580,5386401.0
96581,4491607.0
96582,3267482.5
96583,4491607.0
96584,4250758.0
96585,5595267.0
96586,3765753.0
96587,1763231.0
96588,3267482.5
96589,4491607.0
96590,6888828.0
96591,1763231.0
96592,5386401.0
96593,5386401.0
96594,5386401.0
96595,6888828.0
96596,3745135.0
96597,3267482.5
96598,4491607.0
96599,5386401.0
96600,5595267.0
96601,4250758.0
96602,1763231.0
96603,4250758.0
96604,3267482.5
96605,3267482.5
96606,3765753.0
96607,3267482.5
96608,1763231.0
96609,16549064.0
96610,4491607.0
96611,5386401.0
96612,4250758.0
96613,1763231.0
96614,3267482.5
96615,3267482.5
96616,16549064.0
96617,3267482.5
96618,3745135.0
96619,5386401.0
96620,3267482.5
96621,3267482.5
96622,3765753.0
96623,6888828.0
96624,5386401.0
96625,3765753.0
96626,3745135.0
96627,5386401.0
96628,4491607.0
96629,5595267.0
96630,1763231.0
96631,2390534.0
96632,4250758.0
96633,5386401.0
96634,4491607.0
96635,5386401.0
96636,1763231.0
96637,3765753.0
96638,5386401.0
96639,5386401.0
96640,6888828.0
96641,5386401.0
96642,3267482.5
96643,1763231.0
96644,3267482.5
96645,4491607.0
96646,5386401.0
96647,4250758.0
96648,4491607.0
96649,1149870.0
96650,4491607.0
96651,5386401.0
96652,5595267.0
96653,3765753.0
96654,4491607.0
96655,3765753.0
96656,4250758.0
96657,6888828.0
96658,5386401.0
96659,5386401.0
96660,3765753.0
96661,4491607.0
96662,5386401.0
96663,3765753.0
96664,5386401.0
96665,3267482.5
96666,6888828.0
96667,3765753.0
96668,5386401.0
96669,3267482.5
96670,4491607.0
96671,4250758.0
96672,3267482.5
96673,3745135.0
96674,4491607.0
96675,4491607.0
96676,1763231.0
96677,6888828.0
96678,3765753.0
96679,3267482.5
96680,3267482.5
96681,4250758.0
96682,4491607.0
96683,3765753.0
96684,4491607.0
96685,6888828.0
96686,4491607.0
96687,5386401.0
96688,4491607.0
96689,5595267.0
96690,4491607.0
96691,6888828.0
96692,4491607.0
96693,4491607.0
96694,5386401.0
96695,3267482.5
96696,3267482.5
96697,4250758.0
96698,5386401.0
96699,3267482.5
96700,1763231.0
96701,3267482.5
96702,3267482.5
96703,3267482.5
96704,6888828.0
96705,3765753.0
96706,5386401.0
96707,3267482.5
96708,3765753.0
96709,6888828.0
96710,5386401.0
96711,4491607.0
96712,2390534.0
96713,4491607.0
96714,6888828.0
96715,5386401.0
96716,3267482.5
96717,3267482.5
96718,5386401.0
96719,5386401.0
96720,2390534.0
96721,4491607.0
96722,4491607.0
96723,5386401.0
96724,5386401.0
96725,5595267.0
96726,3765753.0
96727,3765753.0
96728,5386401.0
96729,1763231.0
96730,3267482.5
96731,1763231.0
96732,5386401.0
96733,1763231.0
96734,3267482.5
96735,1763231.0
96736,6888828.0
96737,5386401.0
96738,5386401.0
96739,6888828.0
96740,6888828.0
96741,5595267.0
96742,5386401.0
96743,4491607.0
96744,6888828.0
96745,5386401.0
96746,1763231.0
96747,4491607.0
96748,2390534.0
96749,6888828.0
96750,5595267.0
96751,5386401.0
96752,2390534.0
96753,3267482.5
96754,5386401.0
96755,3267482.5
96756,5595267.0
96757,1763231.0
96758,1763231.0
96759,4491607.0
96760,3267482.5
96761,2390534.0
96762,4491607.0
96763,5386401.0
96764,3267482.5
96765,3267482.5
96766,4491607.0
96767,4491607.0
96768,4491607.0
96769,1763231.0
96770,3267482.5
96771,6888828.0
96772,3267482.5
96773,4250758.0
96774,3267482.5
96775,4491607.0
96776,1763231.0
96777,5386401.0
96778,3267482.5
96779,1763231.0
96780,6888828.0
96781,5386401.0
96782,6888828.0
96783,3267482.5
96784,3765753.0
96785,3267482.5
96786,5386401.0
96787,3765753.0
96788,1763231.0
96789,5386401.0
96790,4250758.0
96791,3765753.0
96792,4250758.0
96793,5386401.0
96794,6888828.0
96795,4491607.0
96796,3765753.0
96797,5595267.0
96798,4491607.0
96799,5386401.0
96800,4250758.0
96801,3267482.5
96802,3267482.5
96803,3267482.5
96804,6888828.0
96805,3267482.5
96806,6888828.0
96807,1763231.0
96808,3765753.0
96809,1763231.0
96810,3267482.5
96811,4491607.0
96812,3267482.5
96813,4491607.0
96814,4250758.0
96815,3765753.0
96816,3267482.5
96817,4491607.0
96818,4491607.0
96819,4491607.0
96820,3267482.5
96821,3267482.5
96822,6888828.0
96823,3267482.5
96824,6888828.0
96825,5386401.0
96826,4491607.0
96827,3267482.5
96828,5595267.0
96829,6888828.0
96830,3267482.5
96831,5386401.0
96832,3745135.0
96833,4491607.0
96834,16549064.0
96835,1763231.0
96836,4491607.0
96837,4491607.0
96838,4491607.0
96839,1763231.0
96840,3267482.5
96841,5386401.0
96842,5386401.0
96843,3765753.0
96844,6888828.0
96845,4491607.0
96846,3745135.0
96847,5386401.0
96848,4250758.0
96849,4491607.0
96850,5595267.0
96851,4250758.0
96852,3267482.5
96853,4250758.0
96854,4491607.0
96855,3267482.5
96856,5386401.0
96857,6888828.0
96858,5386401.0
96859,4250758.0
96860,3765753.0
96861,4491607.0
96862,5386401.0
96863,3267482.5
96864,4250758.0
96865,3267482.5
96866,5595267.0
96867,3765753.0
96868,6888828.0
96869,4491607.0
96870,3765753.0
96871,4491607.0
96872,4250758.0
96873,3267482.5
96874,4491607.0
96875,3267482.5
96876,3765753.0
96877,4491607.0
96878,4491607.0
96879,1763231.0
96880,4250758.0
96881,1763231.0
96882,4491607.0
96883,4491607.0
96884,4491607.0
96885,4491607.0
96886,4491607.0
96887,3267482.5
96888,5386401.0
96889,3267482.5
96890,6888828.0
96891,6888828.0
96892,5386401.0
96893,3267482.5
96894,6888828.0
96895,5386401.0
96896,2390534.0
96897,3267482.5
96898,3765753.0
96899,1763231.0
96900,3765753.0
96901,1763231.0
96902,5386401.0
96903,4491607.0
96904,3267482.5
96905,3267482.5
96906,6888828.0
96907,4491607.0
96908,4250758.0
96909,3267482.5
96910,3267482.5
96911,4250758.0
96912,3267482.5
96913,3765753.0
96914,3267482.5
96915,1763231.0
96916,4491607.0
96917,5386401.0
96918,4491607.0
96919,5386401.0
96920,5386401.0
96921,4491607.0
96922,3267482.5
96923,5386401.0
96924,5386401.0
96925,4491607.0
96926,6888828.0
96927,3765753.0
96928,6888828.0
96929,4250758.0
96930,3267482.5
96931,5386401.0
96932,5386401.0
96933,5386401.0
96934,5386401.0
96935,4491607.0
96936,6888828.0
96937,4491607.0
96938,5386401.0
96939,4250758.0
96940,6888828.0
96941,4491607.0
96942,3267482.5
96943,3765753.0
96944,5386401.0
96945,4250758.0
96946,5386401.0
96947,4491607.0
96948,1149870.0
96949,5386401.0
96950,4491607.0
96951,4491607.0
96952,3267482.5
96953,3267482.5
96954,3267482.5
96955,3267482.5
96956,3267482.5
96957,5386401.0
96958,6888828.0
96959,3267482.5
96960,4491607.0
96961,3765753.0
96962,1763231.0
96963,3765753.0
96964,1763231.0
96965,4250758.0
96966,4491607.0
96967,4491607.0
96968,4250758.0
96969,3267482.5
96970,4491607.0
96971,1763231.0
96972,6888828.0
96973,3765753.0
96974,3267482.5
96975,5386401.0
96976,5595267.0
96977,3267482.5
96978,6888828.0
96979,1763231.0
96980,3267482.5
96981,4491607.0
96982,4250758.0
96983,3267482.5
96984,1149870.0
96985,3745135.0
96986,6888828.0
96987,3267482.5
96988,5595267.0
96989,4491607.0
96990,6888828.0
96991,3267482.5
96992,16549064.0
96993,4491607.0
96994,5595267.0
96995,4491607.0
96996,4491607.0
96997,3267482.5
96998,3267482.5
96999,5386401.0
97000,3267482.5
97001,5386401.0
97002,3745135.0
97003,1149870.0
97004,3267482.5
97005,1763231.0
97006,5595267.0
97007,5386401.0
97008,2390534.0
97009,5386401.0
97010,3765753.0
97011,3765753.0
97012,3765753.0
97013,4491607.0
97014,4491607.0
97015,5386401.0
97016,5386401.0
97017,4491607.0
97018,4491607.0
97019,3267482.5
97020,4250758.0
97021,4250758.0
97022,3765753.0
97023,3267482.5
97024,3765753.0
97025,6888828.0
97026,4491607.0
97027,4491607.0
97028,1763231.0
97029,3267482.5
97030,5386401.0
97031,4250758.0
97032,3267482.5
97033,3267482.5
97034,5386401.0
97035,1149870.0
97036,3267482.5
97037,3267482.5
97038,5595267.0
97039,6888828.0
97040,5595267.0
97041,6888828.0
97042,4250758.0
97043,1763231.0
97044,3267482.5
97045,4491607.0
97046,4250758.0
97047,3267482.5
97048,5386401.0
97049,4491607.0
97050,3267482.5
97051,5386401.0
97052,4491607.0
97053,3267482.5
97054,6888828.0
97055,3267482.5
97056,1763231.0
97057,3765753.0
97058,3267482.5
97059,3267482.5
97060,3267482.5
97061,4250758.0
97062,4491607.0
97063,3267482.5
97064,4491607.0
97065,1763231.0
97066,16549064.0
97067,5595267.0
97068,5386401.0
97069,3745135.0
97070,3267482.5
97071,4250758.0
97072,5386401.0
97073,4491607.0
97074,5386401.0
97075,5386401.0
97076,1763231.0
97077,5386401.0
97078,3267482.5
97079,4491607.0
97080,5386401.0
97081,6888828.0
97082,3765753.0
97083,6888828.0
97084,4491607.0
97085,5386401.0
97086,6888828.0
97087,4491607.0
97088,3765753.0
97089,5386401.0
97090,5386401.0
97091,3745135.0
97092,3765753.0
97093,3267482.5
97094,4491607.0
97095,3267482.5
97096,3267482.5
97097,5595267.0
97098,3765753.0
97099,6888828.0
97100,5386401.0
97101,5595267.0
97102,5595267.0
97103,3267482.5
97104,3267482.5
97105,5595267.0
97106,4491607.0
97107,3267482.5
97108,4491607.0
97109,6888828.0
97110,1149870.0
97111,4250758.0
97112,4491607.0
97113,1763231.0
97114,5386401.0
97115,5386401.0
97116,4491607.0
97117,5386401.0
97118,4491607.0
97119,1763231.0
97120,4491607.0
97121,3267482.5
97122,4250758.0
97123,3267482.5
97124,3267482.5
97125,1763231.0
97126,4491607.0
97127,4491607.0
97128,4491607.0
97129,5386401.0
97130,5386401.0
97131,3267482.5
97132,6888828.0
97133,5386401.0
97134,4491607.0
97135,1763231.0
97136,3765753.0
97137,4491607.0
97138,5386401.0
97139,3267482.5
97140,3267482.5
97141,5595267.0
97142,4491607.0
97143,5386401.0
97144,6888828.0
97145,6888828.0
97146,5386401.0
97147,2390534.0
97148,4250758.0
97149,3765753.0
97150,3765753.0
97151,5386401.0
97152,3765753.0
97153,5595267.0
97154,3267482.5
97155,3765753.0
97156,3267482.5
97157,5595267.0
97158,3267482.5
97159,4250758.0
97160,3745135.0
97161,3267482.5
97162,3267482.5
97163,3267482.5
97164,3267482.5
97165,3765753.0
97166,6888828.0
97167,4250758.0
97168,3267482.5
97169,4250758.0
97170,2390534.0
97171,1763231.0
97172,4491607.0
97173,2390534.0
97174,3765753.0
97175,3267482.5
97176,3765753.0
97177,6888828.0
97178,3267482.5
97179,1763231.0
97180,5386401.0
97181,5386401.0
97182,3267482.5
97183,5386401.0
97184,5386401.0
97185,4491607.0
97186,4491607.0
97187,3267482.5
97188,3765753.0
97189,4250758.0
97190,6888828.0
97191,3765753.0
97192,3765753.0
97193,3745135.0
97194,6888828.0
97195,3267482.5
97196,6888828.0
97197,5386401.0
97198,3745135.0
97199,3267482.5
97200,1763231.0
97201,6888828.0
97202,5386401.0
97203,5595267.0
97204,5386401.0
97205,2390534.0
97206,6888828.0
97207,4491607.0
97208,4250758.0
97209,3267482.5
97210,3267482.5
97211,5386401.0
97212,3267482.5
97213,4491607.0
97214,5386401.0
97215,3765753.0
97216,1763231.0
97217,6888828.0
97218,6888828.0
97219,5595267.0
97220,4491607.0
97221,4491607.0
97222,5386401.0
97223,3745135.0
97224,5386401.0
97225,3267482.5
97226,3267482.5
97227,5386401.0
97228,5386401.0
97229,3267482.5
97230,4491607.0
97231,3745135.0
97232,5386401.0
97233,3267482.5
97234,4491607.0
97235,3267482.5
97236,4491607.0
97237,6888828.0
97238,3745135.0
97239,5386401.0
97240,4491607.0
97241,3267482.5
97242,5386401.0
97243,5386401.0
97244,5386401.0
97245,3267482.5
97246,5386401.0
97247,3765753.0
97248,3267482.5
97249,6888828.0
97250,4491607.0
97251,2390534.0
97252,3765753.0
97253,5386401.0
97254,1763231.0
97255,3267482.5
97256,5595267.0
97257,6888828.0
97258,3267482.5
97259,5386401.0
97260,1763231.0
97261,3765753.0
97262,4250758.0
97263,5386401.0
97264,3267482.5
97265,3267482.5
