Id,Prediction
83155,4108762.868
83156,4021270.015
83157,4470109.553
83158,4405910.559
83159,5214355.681
83160,4316895.84
83161,4321260.92
83162,4123376.166
83163,4435255.278
83164,4473162.289
83165,5277563.281
83166,4111502.727
83167,4548964.819
83168,4292509.77
83169,6219455.134
83170,4248271.19
83171,4821146.656
83172,5850359.738
83173,4140814.034
83174,3976779.718
83175,3700590.05
83176,4755953.443
83177,4289206.247
83178,4140962.343
83179,4747981.8
83180,4026037.898
83181,4235303.922
83182,3807746.5
83183,4429747.909
83184,4278009.088
83185,5265814.212
83186,4173354.405
83187,4129771.748
83188,5088861.653
83189,4010263.678
83190,3869006.25
83191,3793281.099
83192,4812956.541
83193,4861075.103
83194,4458060.873
83195,5470311.787
83196,7259962.897
83197,5369794.537
83198,4581940.218
83199,3944851.089
83200,4453921.296
83201,3793115.637
83202,3966745.588
83203,4744189.987
83204,4415669.659
83205,4099995.254
83206,3904651.918
83207,4302699.231
83208,5400690.467
83209,3981054.257
83210,4132699.712
83211,4980941.445
83212,3922783.546
83213,4771550.267
83214,4077452.584
83215,3499356.494
83216,4111323.783
83217,4725501.011
83218,4346026.485
83219,4023763.692
83220,4053565.861
83221,4212291.031
83222,3888321.636
83223,5405258.244
83224,5745109.177
83225,4656081.889
83226,4518399.341
83227,3964649.051
83228,4639925.113
83229,4501169.862
83230,4191257.317
83231,4715909.241
83232,5666183.071
83233,4447591.704
83234,4419227.228
83235,4742762.125
83236,4123151.798
83237,4428210.216
83238,6122976.631
83239,4853033.135
83240,4096714.316
83241,3948444.28
83242,3980224.279
83243,4242018.554
83244,4376788.916
83245,5688824.69
83246,4639728.791
83247,7202637.625
83248,4259961.717
83249,4359582.742
83250,4202907.096
83251,4797174.436
83252,4017649.026
83253,4402572.519
83254,4231422.594
83255,5108834.188
83256,4213477.153
83257,4603775.187
83258,4548069.886
83259,4895239.461
83260,5059107.859
83261,4419233.645
83262,5833447.137
83263,4129698.02
83264,4031172.014
83265,4808552.228
83266,4026672.122
83267,3501130.748
83268,4214137.807
83269,4751218.568
83270,4792220.097
83271,4502062.657
83272,4924475.407
83273,3927279.639
83274,4406558.048
83275,4185889.861
83276,4176739.77
83277,4446212.844
83278,3832714.041
83279,4152961.996
83280,4807567.947
83281,3950562.34
83282,6340024.614
83283,4180416.991
83284,4228207.024
83285,4933403.988
83286,5340871.869
83287,4292673.182
83288,4865966.441
83289,4426237.109
83290,3426517.799
83291,4153440.23
83292,4549231.953
83293,4209731.175
83294,4489657.437
83295,4243792.641
83296,4372395.041
83297,4210668.101
83298,4815993.512
83299,4965287.921
83300,4027348.975
83301,4012336.081
83302,4319725.607
83303,4192029.246
83304,4059322.367
83305,4322556.598
83306,5160629.766
83307,4662263.406
83308,4240360.229
83309,4305644.168
83310,4126790.681
83311,5270880.202
83312,4809451.275
83313,4796126.059
83314,4174022.012
83315,3814875.286
83316,3882925.263
83317,4827703.831
83318,5030106.386
83319,4478355.616
83320,3772831.341
83321,4291135.537
83322,4810771.44
83323,4643806.639
83324,4361134.453
83325,4470151.293
83326,3486953.367
83327,4146466.171
83328,4299764.718
83329,4309725.598
83330,4892826.576
83331,4075298.32
83332,4807126.186
83333,4443122.084
83334,4767816.13
83335,4800223.271
83336,5440151.644
83337,3765007.877
83338,3966471.92
83339,3919605.718
83340,4060020.461
83341,3853272.147
83342,4422287.268
83343,3947734.539
83344,4406878.613
83345,4055460.734
83346,4282410.212
83347,4893398.802
83348,4555473.965
83349,4546245.92
83350,5714617.458
83351,3499136.493
83352,3858574.558
83353,4271147.912
83354,5054067.557
83355,4850729.117
83356,3781669.375
83357,4132390.5
83358,4869193.484
83359,4131240.414
83360,6103212.007
83361,4196502.393
83362,3757543.258
83363,4360245.707
83364,4941620.856
83365,3815870.464
83366,5833085.654
83367,3388391.935
83368,4717822.936
83369,4409688.759
83370,4327469.962
83371,4534869.083
83372,4495496.672
83373,4950859.769
83374,3910846.567
83375,4358303.343
83376,3854213.126
83377,4167886.026
83378,4424227.832
83379,4124062.103
83380,3870974.376
83381,5248984.375
83382,3689569.847
83383,5018696.701
83384,4220482.271
83385,3987538.44
83386,5919288.484
83387,4733979.846
83388,4885373.034
83389,3641166.548
83390,4316570.37
83391,4107471.265
83392,5297420.039
83393,4264231.822
83394,4040969.916
83395,4092361.049
83396,3985839.934
83397,3868619.997
83398,4292619.56
83399,4437373.977
83400,3938870.173
83401,4459382.406
83402,4426507.031
83403,4138988.558
83404,4590502.366
83405,4213768.326
83406,4108429.106
83407,4217358.121
83408,3560453.23
83409,4966608.435
83410,4752159.806
83411,4082978.769
83412,4503782.716
83413,4151417.574
83414,5057691.689
83415,4830786.382
83416,4992264.847
83417,5073662.835
83418,4989413.311
83419,4366335.439
83420,4217358.789
83421,4701386.299
83422,4985605.653
83423,4691419.665
83424,4625701.204
83425,4213051.988
83426,4534283.698
83427,4659845.262
83428,5897789.128
83429,3969259.018
83430,4096957.793
83431,5407831.605
83432,4920864.929
83433,4286000.513
83434,3990838.002
83435,4071722.432
83436,4804113.127
83437,3687984.586
83438,3671270.054
83439,4486891.048
83440,5214763.734
83441,4008942.888
83442,4352870.727
83443,4514090.497
83444,4327469.725
83445,5116629.019
83446,4173891.383
83447,4432174.199
83448,4544776.046
83449,4784637.471
83450,3971260.535
83451,4342957.88
83452,4627272.706
83453,4913107.328
83454,4134151.504
83455,4219691.472
83456,4845798.663
83457,3858280.734
83458,4280582.481
83459,5404301.964
83460,4929275.616
83461,4365138.361
83462,4312984.266
83463,5431145.271
83464,4461163.591
83465,4848572.115
83466,4665718.302
83467,3995698.256
83468,4233851.006
83469,3931066.024
83470,4541452.121
83471,3688338.527
83472,7601585.683
83473,3892348.61
83474,5540269.834
83475,4142512.203
83476,3863441.053
83477,4168181.422
83478,4049961.14
83479,4020362.341
83480,3692990.894
83481,3992586.279
83482,4445234.802
83483,5118897.025
83484,5772327.507
83485,6031719.163
83486,3818232.188
83487,4901723.306
83488,4457807.304
83489,4987502.291
83490,4638127.242
83491,3908091.596
83492,5691900.135
83493,4105539.644
83494,4698900.255
83495,4191565.714
83496,4056406.46
83497,3997252.528
83498,4867730.631
83499,3831213.102
83500,4411466.835
83501,4072449.007
83502,4029823.578
83503,4451751.229
83504,3896066.768
83505,4402763.576
83506,4462981.265
83507,4048279.082
83508,3419459.708
83509,4348095.802
83510,4257700.77
83511,3744519.115
83512,4061542.273
83513,4449918.328
83514,4483760.107
83515,5079307.692
83516,3618083.607
83517,5940569.43
83518,5477266.019
83519,4038368.929
83520,4281331.726
83521,3777636.206
83522,3900393.724
83523,4365135.6
83524,5990852.804
83525,5712813.93
83526,4254224.286
83527,5567889.399
83528,4194856.003
83529,4716725.58
83530,4397600.749
83531,4664278.455
83532,4692418.195
83533,5787393.921
83534,4063492.164
83535,4593460.213
83536,3973085.664
83537,4293063.516
83538,4758065.213
83539,4243561.769
83540,4709939.801
83541,4542613.089
83542,4730801.355
83543,4742840.01
83544,4120983.186
83545,5942326.343
83546,4146720.032
83547,5082494.033
83548,3972518.817
83549,4130512.484
83550,4129006.614
83551,4028706.795
83552,4440581.735
83553,4069347.857
83554,4915026.324
83555,4127080.216
83556,4456900.637
83557,4025048.721
83558,3858097.749
83559,4901898.179
83560,4635054.821
83561,4539333.345
83562,4296056.082
83563,4010320.032
83564,4064667.305
83565,4388282.073
83566,4826466.088
83567,5113912.903
83568,4042491.088
83569,3866330.874
83570,4067112.354
83571,4745546.599
83572,5058711.35
83573,4854755.222
83574,3768663.786
83575,4388075.995
83576,3988217.845
83577,4635438.765
83578,4251593.267
83579,3533338.823
83580,4206703.221
83581,4044990.48
83582,3417187.976
83583,4956911.576
83584,4472357.121
83585,4810952.102
83586,4429107.668
83587,5826114.394
83588,4626491.134
83589,5059081.802
83590,4363151.835
83591,4967103.49
83592,4128134.211
83593,4046372.916
83594,5360447.255
83595,4290117.759
83596,4181935.314
83597,4988842.992
83598,3433879.052
83599,5170976.013
83600,4999400.052
83601,3769189.277
83602,4300574.813
83603,4476457.339
83604,5187919.284
83605,4437840.405
83606,4266792.401
83607,4739290.458
83608,5080427.374
83609,3676158.83
83610,3862242.964
83611,4597053.821
83612,4318105.882
83613,4015977.607
83614,6489497.028
83615,4461335.777
83616,4244970.393
83617,4437436.902
83618,5044018.543
83619,5139273.943
83620,4290111.095
83621,3908503.464
83622,5426349.035
83623,4150985.603
83624,4108884.196
83625,4686555.095
83626,4703598.064
83627,3963529.532
83628,4167839.319
83629,4155898.981
83630,4208157.97
83631,4822910.106
83632,4221364.976
83633,3724819.248
83634,3942082.306
83635,4918519.088
83636,4131064.063
83637,4730195.401
83638,4396656.166
83639,5886768.327
83640,4388025.71
83641,4190116.455
83642,4138741.13
83643,3392678.229
83644,6082495.762
83645,4095373.735
83646,4204601.59
83647,5713369.362
83648,4032353.052
83649,4520565.25
83650,4750094.9
83651,3876618.817
83652,4285205.647
83653,4309449.486
83654,4911716.927
83655,5045045.5
83656,3987543.038
83657,5080955.63
83658,4177236.241
83659,4313863.477
83660,5240496.35
83661,3971293.047
83662,4672598.582
83663,4653318.585
83664,4542270.666
83665,4213174.788
83666,4260829.313
83667,3903246.014
83668,4267264.342
83669,4246092.832
83670,4055069.757
83671,4966068.668
83672,3505390.81
83673,3776991.793
83674,3446180.679
83675,4212824.774
83676,4529913.011
83677,3734371.712
83678,4332901.357
83679,4482171.844
83680,4667856.144
83681,4606791.873
83682,4650787.484
83683,4958145.205
83684,3954015.801
83685,3924725.038
83686,4890143.077
83687,4126609.75
83688,4170557.443
83689,4306498.347
83690,5060791.078
83691,4240227.798
83692,4907375.262
83693,4160700.646
83694,4557395.391
83695,4102688.117
83696,4247420.428
83697,4388660.446
83698,4363421.062
83699,4051869.623
83700,3362697.215
83701,4310788.513
83702,4149333.858
83703,3849294.575
83704,3859212.96
83705,4331750.872
83706,4048127.067
83707,4435404.005
83708,4122463.903
83709,4067944.993
83710,4292672.61
83711,3967175.573
83712,5173699.6
83713,4750055.933
83714,4418902.167
83715,5098667.226
83716,4365290.886
83717,4655535.472
83718,4168091.696
83719,4271347.337
83720,4851960.184
83721,4115800.114
83722,4109507.041
83723,4893398.802
83724,3898459.759
83725,5071449.359
83726,4389857.365
83727,5256543.562
83728,3928026.154
83729,4220803.519
83730,4443901.701
83731,5191319.303
83732,3879783.789
83733,4146897.46
83734,4528886.138
83735,4996223.287
83736,4087546.924
83737,4957068.27
83738,5588548.024
83739,4888190.568
83740,3967482.343
83741,4668750.951
83742,4597902.368
83743,4533697.024
83744,5092268.994
83745,4408657.837
83746,4795080.609
83747,4364094.649
83748,4684377.791
83749,6009689.631
83750,4236228.8
83751,4838580.896
83752,4196200.78
83753,5062626.213
83754,5216207.427
83755,4291521.666
83756,3739216.111
83757,4814654.13
83758,4608616.097
83759,4167772.334
83760,4587130.96
83761,5092026.29
83762,4934902.482
83763,3937389.981
83764,3768787.333
83765,4885163.39
83766,4985227.807
83767,4424712.554
83768,4710144.833
83769,4863179.46
83770,4063665.729
83771,5707515.526
83772,4490131.19
83773,4416548.296
83774,4115308.641
83775,5224243.009
83776,4294479.931
83777,6061257.311
83778,4568629.015
83779,3974897.694
83780,3847970.859
83781,5278268.004
83782,4003259.916
83783,4377073.221
83784,4000327.125
83785,4861647.745
83786,4715970.479
83787,6553292.923
83788,4419700.159
83789,5005712.124
83790,5017190.719
83791,4938885.037
83792,5092214.962
83793,5000907.448
83794,3876477.466
83795,3680863.393
83796,4502954.448
83797,4831691.698
83798,5202799.351
83799,4559901.363
83800,4852013.776
83801,4462585.209
83802,3955054.466
83803,4249911.221
83804,4843033.765
83805,4743069.188
83806,3862740.265
83807,4035395.648
83808,4077427.781
83809,4504473.897
83810,4321806.031
83811,5598421.441
83812,3918833.36
83813,4571469.839
83814,4618737.977
83815,4071031.921
83816,5922078.586
83817,4559516.7
83818,4179539.799
83819,4437840.405
83820,4769174.831
83821,4555923.365
83822,4609681.424
83823,3995892.932
83824,4484326.275
83825,4905062.668
83826,3787718.807
83827,5498599.951
83828,5537555.661
83829,5003551.86
83830,4344995.428
83831,4216200.578
83832,4278423.616
83833,4413677.523
83834,4203815.314
83835,3955896.884
83836,4430550.884
83837,5424935.266
83838,4740946.321
83839,4409956.466
83840,4580426.553
83841,4225082.016
83842,4188793.258
83843,3882527.41
83844,3947885.023
83845,3345299.957
83846,4750654.533
83847,3603668.019
83848,3892348.61
83849,4223612.64
83850,4007089.894
83851,4705519.868
83852,4415343.246
83853,3814286.656
83854,3979652.385
83855,4448871.593
83856,3812613.422
83857,4182089.756
83858,4026152.118
83859,4782999.917
83860,4139147.965
83861,3870646.653
83862,4728835.074
83863,4050169.672
83864,4381934.778
83865,4409043.616
83866,5720690.15
83867,4054506.128
83868,4868679.307
83869,5096027.884
83870,4264986.468
83871,4772301.02
83872,4737519.005
83873,4522818.479
83874,5407719.63
83875,4490695.538
83876,4148770.313
83877,3907659.504
83878,3965052.073
83879,4279087.889
83880,3795408.605
83881,4371319.431
83882,4293494.733
83883,4364572.566
83884,4013662.286
83885,4755072.433
83886,4946038.071
83887,4292003.393
83888,3911201.884
83889,4174179.302
83890,4175587.866
83891,5285733.163
83892,3940211.335
83893,4278540.783
83894,4589714.231
83895,4667507.36
83896,4122714.422
83897,4687912.278
83898,3886942.091
83899,4143133.625
83900,5462796.45
83901,3612135.012
83902,4482250.898
83903,4004700.827
83904,4372434.892
83905,5221173.703
83906,5130051.236
83907,5420905.212
83908,4442306.574
83909,4191115.44
83910,3576553.54
83911,4811036.579
83912,5137270.959
83913,4239823.319
83914,4081305.114
83915,4317368.926
83916,4241479.723
83917,4691212.224
83918,4265865.475
83919,4407781.903
83920,4685275.076
83921,5273962.661
83922,3763627.14
83923,4543579.8
83924,4352086.288
83925,3868525.817
83926,4752224.917
83927,4693112.168
83928,4759965.819
83929,3558617.559
83930,5433122.619
83931,4666543.362
83932,4679566.855
83933,4494595.877
83934,5629774.568
83935,7159558.072
83936,4458961.272
83937,4325500.958
83938,4475239.227
83939,5161275.268
83940,4429582.403
83941,3964649.051
83942,5019071.778
83943,3991439.873
83944,4045220.858
83945,5261365.681
83946,4293662.595
83947,4800615.382
83948,4722949.041
83949,4121344.554
83950,3851695.915
83951,4590431.48
83952,7485006.482
83953,4333081.408
83954,3955078.692
83955,4698679.628
83956,4243068.987
83957,3859476.995
83958,7601585.683
83959,4485123.445
83960,3827140.168
83961,5244926.023
83962,7115538.994
83963,4914693.555
83964,4819910.707
83965,4068332.277
83966,4177776.092
83967,3680767.384
83968,4338964.88
83969,4335587.376
83970,4565835.76
83971,4189195.695
83972,4600212.021
83973,5225510.21
83974,3589658.758
83975,5315201.914
83976,4812994.174
83977,4860527.537
83978,3883930.442
83979,4236860.363
83980,4861449.494
83981,4773830.146
83982,4526270.24
83983,5743440.323
83984,5307240.063
83985,3996868.932
83986,5027435.751
83987,4800246.459
83988,4724816.004
83989,4676239.703
83990,5071399.505
83991,3936869.183
83992,3475399.577
83993,4631056.362
83994,4841175.849
83995,3984869.768
83996,4359104.116
83997,4864176.952
83998,4240480.264
83999,4112683.254
84000,4830623.746
84001,4310096.779
84002,3749013.556
84003,3594567.496
84004,4988672.975
84005,5020581.568
84006,5011073.768
84007,4348729.131
84008,4464175.065
84009,4588912.714
84010,6028048.861
84011,4721694.696
84012,4887091.212
84013,4317265.184
84014,3765948.346
84015,3936222.414
84016,4968140.51
84017,3672850.799
84018,4193914.383
84019,3759906.087
84020,4011725.776
84021,4170599.312
84022,4062280.594
84023,5599758.204
84024,3743106.684
84025,4477931.103
84026,4637964.132
84027,4381789.963
84028,4174134.856
84029,3817291.121
84030,3690101.866
84031,4716518.314
84032,4232689.166
84033,3842402.604
84034,4261894.478
84035,5717577.888
84036,5022307.883
84037,5692492.462
84038,3682688.085
84039,4641314.234
84040,4020112.517
84041,5081147.566
84042,4107511.936
84043,4536274.349
84044,4788411.559
84045,4600676.97
84046,4384764.949
84047,4302723.848
84048,4329644.143
84049,3704853.254
84050,3919120.965
84051,4321619.638
84052,4320209.795
84053,5003443.099
84054,4144877.08
84055,4175439.871
84056,4294296.775
84057,5545980.437
84058,4129344.567
84059,5084689.914
84060,3971537.185
84061,6777152.883
84062,5039627.618
84063,3987901.448
84064,4653062.446
84065,4254173.949
84066,5325979.832
84067,3888045.992
84068,3840131.327
84069,4016299.58
84070,4066681.148
84071,4038216.674
84072,5124418.286
84073,4032041.869
84074,4466602.979
84075,4001258.774
84076,4045148.253
84077,4580399.537
84078,4255733.998
84079,3920886.538
84080,5289942.926
84081,4518212.175
84082,4932838.261
84083,4174119.48
84084,4771369.387
84085,5268940.47
84086,4835168.188
84087,4217602.664
84088,4234189.546
84089,3769307.047
84090,3817770.986
84091,4776765.572
84092,4497719.004
84093,5891395.696
84094,4881043.811
84095,4260575.032
84096,3841038.252
84097,4330364
84098,4939743.833
84099,4449430.42
84100,4333857.653
84101,4555604.145
84102,3933962.766
84103,5693402.902
84104,3950319.446
84105,3860571.367
84106,4213301.081
84107,4310373.908
84108,4226617.257
84109,4898140.668
84110,3904243.437
84111,3649154.109
84112,4626950.78
84113,5326991.996
84114,4423351.48
84115,4486912.066
84116,4762141.72
84117,4254272.424
84118,4159401.048
84119,4265457.004
84120,4589860.202
84121,4355265.622
84122,4301610.669
84123,3771048.174
84124,5493711.76
84125,4163367.973
84126,4949767.288
84127,4847868.329
84128,4635807.217
84129,4017699.605
84130,4665797.475
84131,4181451.94
84132,3330110.503
84133,3390241.645
84134,4259179.714
84135,4024280.509
84136,4401948.821
84137,7248872.723
84138,4850981.082
84139,4724509.588
84140,4246167.109
84141,4286974.759
84142,4659504.609
84143,3809301.079
84144,4857094.045
84145,5584108.276
84146,5896266.165
84147,3844592.426
84148,4675084.407
84149,5581490.984
84150,4541641.944
84151,4587862.655
84152,4750272.019
84153,4670562.646
84154,4775297.059
84155,3981855.856
84156,4133459.105
84157,5109742.144
84158,4326293.943
84159,4331757.767
84160,3851170.608
84161,4441041.571
84162,3770191.869
84163,4311526.73
84164,4369406.077
84165,4229693.907
84166,4432527.219
84167,4289041.596
84168,4329082.424
84169,4672535.879
84170,4103365.459
84171,4893876.335
84172,3758954.231
84173,4329613.81
84174,4970802.989
84175,5182828.575
84176,4073065.199
84177,4475533.57
84178,5039306.401
84179,5474743.605
84180,3818188.321
84181,3542437.914
84182,4421647.097
84183,4039701.851
84184,4237380.418
84185,4286384.357
84186,4661382.765
84187,4626533.421
84188,4357212.511
84189,4791063.433
84190,4182345.421
84191,5249941.881
84192,3869943.827
84193,4752145.572
84194,4324504.283
84195,5696230.214
84196,4207836.166
84197,4641018.123
84198,4568500.519
84199,4304235.446
84200,4255359.504
84201,4069429.816
84202,4138455.539
84203,4794220.4
84204,4971170.62
84205,4282545.092
84206,5508725.406
84207,4136023.814
84208,3848137.545
84209,5063040.539
84210,3959294.444
84211,3928476.855
84212,4154157.117
84213,4876878.316
84214,4067565.729
84215,3792479.571
84216,4864700.077
84217,7527669.342
84218,4862783.529
84219,3489744.244
84220,4830304.869
84221,4861073.66
84222,4004550.786
84223,4393882.861
84224,4498967.792
84225,4288425.308
84226,3872082.995
84227,4558867.904
84228,4141480.7
84229,4350611.94
84230,4968542.834
84231,4715887.058
84232,4007266.045
84233,4288307.469
84234,4073953.315
84235,4954419.511
84236,5313752.777
84237,4382233.024
84238,4694991.937
84239,4341917.558
84240,5757442.623
84241,4010732.195
84242,3816457.74
84243,4018485.598
84244,3868006.756
84245,4286789.726
84246,3950607.763
84247,5528179.887
84248,3859950.442
84249,4636445.449
84250,4629655.03
84251,5009923.351
84252,4370903.085
84253,4841534.433
84254,4202119.814
84255,3996966.372
84256,4055019.873
84257,4790116.444
84258,4243349.787
84259,4847796.372
84260,4411317.729
84261,4186921.924
84262,4105006.186
84263,4076291.893
84264,3856773.163
84265,3946066.889
84266,4088401.171
84267,4435718.378
84268,3383804.872
84269,3517107.302
84270,5224882.225
84271,4359146.515
84272,4174022.012
84273,4384990.119
84274,3792748.023
84275,4965397.224
84276,5328250.344
84277,4176532.924
84278,4340194.724
84279,5639789.086
84280,3537390.416
84281,4356397.075
84282,4321226.932
84283,4812168.964
84284,3984497.829
84285,4821329.202
84286,6423246.645
84287,4114865.999
84288,3986379.784
84289,3710455.69
84290,4309720.722
84291,4270071.029
84292,4037265.543
84293,4454462.407
84294,4879161.356
84295,3988207.565
84296,4420897.28
84297,4925161.225
84298,4680223.223
84299,4889621.578
84300,4316821.031
84301,4728838.572
84302,4094940.283
84303,4661567.304
84304,4453154.265
84305,4562705.885
84306,5659331.513
84307,4412137.804
84308,4752260.605
84309,4867753.849
84310,4337398.08
84311,5343411.388
84312,5781363.259
84313,5954587.523
84314,5190571.938
84315,4278328.693
84316,3325170.718
84317,4001021.919
84318,4950922.895
84319,4328453.501
84320,4776355.827
84321,4147634.858
84322,4710190.108
84323,4712394.455
84324,4618095.441
84325,4187233.218
84326,4192251.656
84327,4058392.339
84328,4726019.534
84329,4098893.141
84330,3415689.95
84331,5188129.77
84332,4621358.34
84333,5245138.351
84334,4172922.985
84335,4057745.994
84336,4380635.183
84337,4713442.673
84338,4870696.916
84339,3473052.959
84340,6108592.755
84341,4575060.686
84342,5048391.065
84343,4085301.879
84344,3930117.307
84345,4398510.293
84346,4191828.662
84347,3965781.636
84348,4353920.571
84349,4345282.47
84350,4018803.964
84351,3853453.284
84352,4028401.099
84353,4184675.344
84354,3908294.102
84355,4623878.054
84356,3687637.398
84357,5766623.204
84358,4448542.817
84359,4058756.464
84360,4424849.695
84361,4018475.372
84362,5551493.978
84363,4244865.686
84364,4289769.289
84365,4734903.483
84366,4798816.186
84367,4071193.142
84368,4175295.252
84369,4200629.242
84370,4731171.328
84371,4105897.325
84372,4107211.139
84373,3662422.798
84374,3924990.417
84375,3869865.818
84376,5829128.5
84377,5304514.437
84378,4406258.402
84379,4865141.063
84380,4583275.491
84381,4322364.822
84382,4255118.634
84383,4584735.293
84384,4181947.765
84385,4391486.322
84386,4821710.086
84387,3735596.017
84388,4582466.729
84389,4554412.815
84390,6151179.499
84391,3564933.692
84392,4135818.002
84393,5842247.683
84394,4637842.777
84395,4840635.328
84396,3669051.637
84397,5066600.874
84398,3903975.791
84399,4043979.003
84400,3983331.04
84401,5021718.747
84402,4290943.522
84403,3887669.6
84404,5635982.842
84405,3881728.215
84406,4125048.16
84407,3948977.521
84408,4166328.51
84409,4209462.121
84410,4622362.484
84411,4109071.164
84412,4396123.378
84413,5043855.821
84414,4210758.55
84415,4359433.73
84416,4256227.324
84417,4682619.399
84418,4061046.924
84419,4178090.293
84420,5037237.975
84421,4286698.814
84422,4444657.753
84423,4102169.099
84424,4131800.912
84425,4421117.671
84426,5079351.232
84427,4930552.745
84428,4712265.306
84429,4486748.821
84430,3860132.208
84431,4424837.555
84432,4652685.345
84433,5454248.775
84434,4591867.155
84435,4684604.177
84436,5373876.979
84437,4130356.118
84438,4104016.514
84439,4190640.538
84440,4396152.791
84441,4175698.051
84442,4462420.417
84443,4060248.543
84444,4075619.937
84445,4615164.49
84446,3340662.505
84447,4222520.156
84448,5145725.162
84449,4760988.106
84450,4123985.775
84451,3995441.746
84452,4967246.181
84453,4206909.476
84454,4340639.142
84455,4102507.512
84456,4313664.466
84457,4461912.521
84458,3380176.307
84459,4758372.893
84460,4923085.547
84461,4029175.742
84462,3995385.412
84463,3872573.664
84464,4594729.511
84465,4314232.8
84466,5217110.645
84467,4247777.651
84468,4011608.048
84469,4468001.914
84470,4522102.308
84471,4400208.994
84472,4217192.613
84473,4582741.082
84474,4266672.77
84475,4944670.471
84476,4713980.64
84477,4878985.79
84478,3669070.827
84479,4033866.447
84480,3848821.09
84481,4070784.185
84482,4073671.354
84483,4948230.488
84484,4019276.123
84485,4499029.332
84486,5072548.048
84487,4997925.317
84488,4448020.878
84489,4510773.716
84490,4312588.284
84491,3921119.898
84492,4981061.228
84493,4504348.302
84494,5701708.894
84495,4361097.183
84496,4357106.764
84497,4799790.113
84498,4733660.338
84499,3793342.932
84500,4251451.627
84501,4446627.313
84502,4517590.517
84503,4664461.132
84504,4589036.17
84505,4000631.899
84506,3779589.662
84507,4320672.131
84508,6363507.71
84509,4035631.802
84510,3808896.644
84511,4178488.692
84512,3950828.062
84513,4013552.946
84514,4146905.546
84515,3572565.933
84516,4649672.689
84517,4529395.741
84518,5586306.585
84519,4711881.846
84520,4148432.872
84521,4482525.42
84522,4138118.882
84523,4879582.674
84524,3540917.339
84525,4192029.705
84526,3649789.853
84527,4798169.057
84528,4393785.939
84529,4277462.492
84530,4381772.153
84531,4012559.54
84532,4394468.96
84533,4449719.117
84534,4931018.346
84535,4272328.96
84536,5806160.348
84537,3834076.639
84538,4276810.633
84539,4870016.063
84540,3971281.062
84541,4709230.11
84542,4041428.884
84543,4138844.456
84544,4631392.181
84545,3940213.86
84546,4212880.251
84547,5359565.931
84548,3788152.316
84549,3590513.243
84550,4874173.683
84551,3949315.294
84552,4213876.183
84553,5752574.366
84554,4333557.574
84555,4764327.554
84556,4523249.065
84557,4367478.385
84558,4602284.641
84559,3992015.431
84560,3813454
84561,5682592.875
84562,3835970.965
84563,4896187.572
84564,4441418.061
84565,3894080.444
84566,5042440.941
84567,4733739.199
84568,4679561.326
84569,3844538.291
84570,4866569.791
84571,5014980.248
84572,4010332.651
84573,4177776.092
84574,4685492.756
84575,3748421.207
84576,4289992.695
84577,4411183.796
84578,4728009.719
84579,4855895.129
84580,5353560.716
84581,4112930.044
84582,4896092.294
84583,4794572.667
84584,5267369.114
84585,4749722.993
84586,3958017.254
84587,3793034.74
84588,4920296.492
84589,4148629.179
84590,3859586.508
84591,4467587.726
84592,4215347.058
84593,4208550.723
84594,4538106.77
84595,4326197.069
84596,4650211.475
84597,3886438.913
84598,4332174.366
84599,4242089.249
84600,4716028.124
84601,4355636.28
84602,4265243.005
84603,4399650.776
84604,5568584.562
84605,4906603.094
84606,5421015.827
84607,4201930.688
84608,4247342.695
84609,4361798.187
84610,4873555.105
84611,4370730.841
84612,4798446.934
84613,4498621.065
84614,5589629.471
84615,4410211.263
84616,4358572.142
84617,4348388.627
84618,4618453.14
84619,4269478.493
84620,4500396.031
84621,6251041.026
84622,4984622.379
84623,4452632.814
84624,3840147.225
84625,4297649.919
84626,4782104.479
84627,4780085.684
84628,4859804.005
84629,5489683.301
84630,4687022.685
84631,4738270.314
84632,4741985.584
84633,4806281.302
84634,4693537.355
84635,4169345.748
84636,4430588.069
84637,4982530.862
84638,4159394.489
84639,3875059.967
84640,5165225.965
84641,3848693.868
84642,6006386.129
84643,5218548.909
84644,4487823.803
84645,3863243.544
84646,4321051.968
84647,4198282.637
84648,3844839.645
84649,5168885.059
84650,4746281.852
84651,4693827.496
84652,5066638.718
84653,4560735.9
84654,4868823.591
84655,4349310.849
84656,6283296.736
84657,4175839.935
84658,4616441.602
84659,4573725.737
84660,4599915.478
84661,3624348.104
84662,4661506.519
84663,4611590.966
84664,3305245.298
84665,3848481.499
84666,5186694.608
84667,4781067.961
84668,4369654.735
84669,4042660.799
84670,4433233.219
84671,3829214.789
84672,4141459.459
84673,3957506.733
84674,3385791.104
84675,4818374.655
84676,4048127.067
84677,3986079.753
84678,4232532.486
84679,4936860.4
84680,3923983.157
84681,3686847.749
84682,4411378.443
84683,4885373.034
84684,4031441.491
84685,5062255.398
84686,4659374.443
84687,4355622.526
84688,4375947.736
84689,4051358.935
84690,4954959.465
84691,4387889.318
84692,3823490.949
84693,4930804.603
84694,4378812.754
84695,4504608.314
84696,4223153.581
84697,3794461.907
84698,5104565.225
84699,3688542.206
84700,5049722.547
84701,4620570.723
84702,5060042.435
84703,4375457.802
84704,4684799.321
84705,3950768.76
84706,4482361.863
84707,4186484.039
84708,4018416.297
84709,4150961.604
