Id,Prediction
88381,1264514.459281776
88382,5006054.487039025
88383,-1357185.0164085357
88384,6700329.927138865
88385,2765598.5425833436
88386,10552066.266105223
88387,4410717.885700906
88388,2285690.8169986364
88389,3042751.26997807
88390,3660311.2074035564
88391,2551480.714767512
88392,3748994.8377142055
88393,3796703.9492793838
88394,-182966.47573126294
88395,7215534.645416695
88396,5619592.315005172
88397,2478021.3164829807
88398,9889999.234146548
88399,3065210.5451931204
88400,1813512.0180108915
88401,5414413.108484646
88402,4293977.597360442
88403,8331446.846860271
88404,6806772.2956585465
88405,7220871.654208225
88406,7113429.807931224
88407,4071490.8974606334
88408,4863120.038588873
88409,7046068.646893421
88410,5411642.680356335
88411,3945748.4560302426
88412,1893784.2314861957
88413,7143005.499813465
88414,7677660.333788133
88415,5816223.165925926
88416,5703160.961832024
88417,983987.2024145629
88418,6433213.245020589
88419,2635371.373517599
88420,3661689.6955507197
88421,3810430.8377522537
88422,5885273.218069206
88423,1433940.8362335465
88424,5622800.261167876
88425,7247408.931735235
88426,5052996.128982302
88427,8340826.504007904
88428,7386501.842570855
88429,5516529.959615278
88430,4515176.143804852
88431,4934144.453291793
88432,3481672.8215620024
88433,4137312.1694123615
88434,79612.71440692246
88435,4575014.003215034
88436,4473344.993905023
88437,2592431.842161521
88438,1868879.2913077818
88439,5885094.174255982
88440,5205802.559956675
88441,2665152.870231227
88442,5705559.689112636
88443,946599.0263687633
88444,3348458.4164366936
88445,4493516.068043987
88446,4411329.751787978
88447,4339708.036391065
88448,4141201.1105800807
88449,3251439.054404379
88450,5469125.285844791
88451,5208049.915575137
88452,2031958.5834370926
88453,4171461.55816625
88454,512343.22592859576
88455,3345721.645115332
88456,6872280.965573918
88457,5388181.149694366
88458,5815908.795474416
88459,3944144.5287842853
88460,5519904.327131701
88461,9926182.143791094
88462,6591910.746736001
88463,780466.2994587342
88464,3073205.2668492775
88465,5555666.924422275
88466,11764263.523430314
88467,3764764.264351099
88468,2820040.6048031123
88469,8810261.500682384
88470,4885975.477645118
88471,773656.1766861388
88472,1997093.4102608813
88473,2189587.5484617827
88474,7285560.785603309
88475,2446124.7520378027
88476,5225098.5170134725
88477,4538167.605633355
88478,5468168.033099042
88479,3631447.2093542535
88480,3852573.962403919
88481,2610912.368321451
88482,8492701.04262501
88483,5313599.054389622
88484,5234064.391018499
88485,4682374.327258077
88486,3759731.5625859424
88487,4538458.644542522
88488,9871670.140920896
88489,2728256.942845664
88490,3897146.4180374043
88491,7209499.858838068
88492,1786018.9425123832
88493,5873997.632749414
88494,6398562.49070018
88495,6714396.760224614
88496,2936620.509528122
88497,3579834.5179701
88498,7405834.061998753
88499,5765671.256610779
88500,3331372.8216690943
88501,7462074.399296118
88502,5235721.906515606
88503,4440663.409041025
88504,9142276.653254174
88505,4231900.114508482
88506,7393006.2120263
88507,4815347.559707497
88508,3309956.744153705
88509,4455188.166301103
88510,4761702.893232902
88511,4729681.763248436
88512,2419351.180596836
88513,5634498.746552875
88514,8674325.639669472
88515,1779389.330992606
88516,1877483.2344924314
88517,4167863.1328400755
88518,3970712.0181393805
88519,900454.0649130801
88520,2983403.060509747
88521,5655269.737951216
88522,6345207.238661129
88523,3251885.5342975445
88524,4664792.216714325
88525,2121928.700796262
88526,6144355.559748257
88527,7403193.389084654
88528,5546799.645902634
88529,7178323.812528716
88530,6559313.9800952505
88531,1991889.3459917153
88532,7979931.875493965
88533,2439890.0958222803
88534,7083274.988993624
88535,933013.116895318
88536,3034410.101222111
88537,7110029.456990584
88538,7645246.522808062
88539,4083933.7966088993
88540,118979.00574425235
88541,5524366.47733941
88542,2859806.277655038
88543,1333047.7663269779
88544,3514274.4994269507
88545,3937515.32048916
88546,7212677.995601255
88547,3286541.85213504
88548,7600714.780220205
88549,7583932.43693262
88550,10476863.22112672
88551,3574247.9256943925
88552,3698787.82549835
88553,1214929.582587922
88554,8070482.547616455
88555,6158976.006861105
88556,6367346.177145303
88557,5932822.043205037
88558,1229146.8555130172
88559,2765495.8402069896
88560,4192204.6897525582
88561,4950955.200829061
88562,4252429.587224169
88563,6076548.412602846
88564,3833884.735889396
88565,3034494.707268576
88566,3464645.548073807
88567,3523293.180634743
88568,4557151.317996881
88569,6365254.938873153
88570,5062665.811574953
88571,1006418.3688581977
88572,4233208.964308585
88573,5001914.460435118
88574,5541721.316093573
88575,7690317.10629222
88576,10109622.89782622
88577,5248388.4783335
88578,1109767.5082121687
88579,3598741.1681748433
88580,2753862.2496991213
88581,6905233.4103523465
88582,4400532.265378119
88583,-1571682.2332732072
88584,2001105.3466230575
88585,2632990.4491249276
88586,5520008.215138753
88587,4860855.769685921
88588,4511899.942888405
88589,4213574.750995604
88590,6469051.642962089
88591,1302083.907798767
88592,5368086.961415974
88593,4417359.565121296
88594,2930731.6805842123
88595,-413818.1514557684
88596,5598878.0392056275
88597,5930332.356892727
88598,2357152.5024476084
88599,4553316.646939214
88600,5956420.778334135
88601,6114760.254389948
88602,4955651.019979104
88603,4385309.655899385
88604,2902010.169688291
88605,4617788.630718441
88606,-174699.322262913
88607,1189857.737373224
88608,5732420.777557526
88609,4008389.461246552
88610,5115196.688391886
88611,6673850.894859403
88612,1347397.2271643127
88613,3776608.4973179637
88614,6160955.08827492
88615,7263842.957824705
88616,4646624.938345322
88617,6487102.427828671
88618,7163345.210311731
88619,5643657.783520795
88620,933753.5356434719
88621,3491329.7475400134
88622,2818846.7579724253
88623,4685223.908067885
88624,5773077.04772581
88625,4200486.67908994
88626,2740638.202907662
88627,708890.4847588427
88628,3267115.497945465
88629,-1706936.3696396425
88630,1907387.3908760129
88631,501728.03219157783
88632,5167022.600882767
88633,2910060.783370939
88634,929945.257840964
88635,4071524.8967451556
88636,4636710.504731795
88637,6827628.515668273
88638,554228.6788880737
88639,8381475.143134464
88640,3740462.373378351
88641,6639537.247523804
88642,7273650.221208204
88643,4774923.811596029
88644,5537447.215817576
88645,633565.0619037738
88646,2968055.032933086
88647,1818122.5352998022
88648,5166189.967366338
88649,4237894.456253088
88650,7531030.421992748
88651,5881585.894712027
88652,4020243.062237275
88653,1921620.8077067453
88654,5842962.348788258
88655,2244618.6382302735
88656,16224666.339500686
88657,1685587.653053285
88658,2666481.209614399
88659,1267575.143674321
88660,2410962.5810621954
88661,6727232.488239138
88662,5865325.470878566
88663,1624858.7167075137
88664,6050105.337408721
88665,7582529.631750729
88666,1250466.3735553236
88667,4864114.014991731
88668,3369372.633242351
88669,1959106.4681396838
88670,3077723.7968908595
88671,3136121.588062984
88672,5107203.28768139
88673,2826295.141049311
88674,2469755.903035446
88675,4481265.659760358
88676,4823645.46594072
88677,7664405.206818974
88678,4765627.519163827
88679,5956745.273812179
88680,3017553.419698349
88681,7847400.74135971
88682,3156033.6443217336
88683,3128378.9074165886
88684,4828041.706410298
88685,5447467.522917386
88686,5820949.919396421
88687,1121734.0736377565
88688,5213215.065650701
88689,4788007.491146876
88690,8635957.26615085
88691,2533897.2593383016
88692,2406495.348157551
88693,929483.5806307876
88694,403851.5338186263
88695,1553029.3232873585
88696,6367503.518831477
88697,3446204.7719542924
88698,8245766.939438436
88699,4835566.649296785
88700,-1063523.308738661
88701,7607330.165367665
88702,5415785.277087219
88703,2970125.871699048
88704,-1804562.388827405
88705,4397551.491853259
88706,7760610.77614896
88707,5710298.849405449
88708,12543926.625979388
88709,3951182.5533889425
88710,4056498.791244696
88711,4052594.29672254
88712,6932051.028795486
88713,-116158.87668767944
88714,2057979.010506283
88715,5234397.168377539
88716,4480086.159421473
88717,5801004.252168098
88718,3215053.376812877
88719,6437571.885357095
88720,5017555.932431504
88721,4376789.122664098
88722,8364936.39645758
88723,5939570.696851517
88724,4774242.254793644
88725,4845194.785371364
88726,6820284.686275958
88727,5502039.703159296
88728,6670136.127087595
88729,147274.46498923562
88730,1716239.3958766833
88731,5161965.302353741
88732,4642283.672793571
88733,6085753.440778083
88734,3349745.2255349066
88735,4979952.173731837
88736,1534115.227298156
88737,5147668.025068174
88738,3161999.5751638357
88739,5665461.019377812
88740,4554215.262533218
88741,3342227.1648896933
88742,1496667.5491119078
88743,4996893.465805769
88744,7955081.178332936
88745,5496299.246646793
88746,4466238.672148478
88747,2691390.626827525
88748,2779113.26648851
88749,1466246.8219415387
88750,3339811.851227293
88751,6604599.445290752
88752,5240311.438754334
88753,2587249.8777445722
88754,3180511.8551432276
88755,699366.9147562254
88756,4381731.949655877
88757,3543831.331085921
88758,4055062.364200685
88759,5102414.8147066
88760,4182917.8745644265
88761,6694915.48381882
88762,5286005.034917619
88763,3686086.495392385
88764,4327429.372793842
88765,6464822.212873754
88766,9209777.937938409
88767,4830462.985797663
88768,7568562.359088939
88769,3207979.0868550166
88770,1810344.2443084484
88771,5235864.986118344
88772,3097410.0743831056
88773,6287312.8772370955
88774,4948468.132984083
88775,3389171.0069391932
88776,2345575.8104462875
88777,5968847.018874003
88778,1970113.934430535
88779,8157648.573084982
88780,2059367.3756654277
88781,480205.2370581529
88782,1254942.6630576104
88783,2814733.145538578
88784,2117124.8185280235
88785,5435709.210263029
88786,4564990.621073306
88787,3848202.18228437
88788,219448.79571124446
88789,1725278.3121118047
88790,1638338.8110492597
88791,3253100.5679550683
88792,3778762.704783191
88793,8389161.533213489
88794,2121272.0472501973
88795,6179276.072643975
88796,5070150.423751758
88797,4674966.891432068
88798,4870821.132404238
88799,2265215.1491278117
88800,9507331.704441305
88801,6794366.889015021
88802,2715575.1036156816
88803,2784628.3359210407
88804,3250194.322634886
88805,4241816.062285835
88806,6678887.656833155
88807,5478391.463236552
88808,6049489.373856805
88809,4159958.9951957283
88810,8135980.10335381
88811,7649380.761291735
88812,5217539.30126852
88813,5716450.554969649
88814,4606517.29293865
88815,3240801.0982852606
88816,997534.5149915735
88817,5884356.867849496
88818,6267027.252118791
88819,3733921.9032597095
88820,3135365.050030551
88821,8469983.825894821
88822,3994409.816790124
88823,224813.8765695477
88824,4275176.18204108
88825,8094752.386062781
88826,5790377.310178963
88827,3087406.906972556
88828,4458177.48773192
88829,3545627.826987209
88830,5288529.967575247
88831,7008209.377904523
88832,2606476.4243542682
88833,6562268.179059343
88834,2821283.508682332
88835,5229691.944957119
88836,7174582.418967391
88837,3840680.8392818384
88838,7797383.365582856
88839,5619404.296209652
88840,5339026.446365576
88841,6196028.6138461
88842,496974.40346729476
88843,11020026.469663903
88844,2965032.6052371277
88845,2364936.7823522724
88846,5832555.396015556
88847,6439869.268829683
88848,5430978.358628813
88849,5604407.429941709
88850,4468269.068327405
88851,4545286.274655336
88852,8043872.977966502
88853,8153128.026530463
88854,5592126.350002864
88855,6361265.385357563
88856,4582936.285078934
88857,5453372.364882283
88858,1970986.7126080124
88859,2579447.7848273744
88860,-558116.7187544284
88861,6207269.65417203
88862,3896095.6065567574
88863,7840923.76272268
88864,5249461.684710655
88865,8338742.958364023
88866,6264782.149282609
88867,4549477.296841951
88868,6261337.014634784
88869,4652889.584626581
88870,5808938.256679143
88871,3225444.554305819
88872,594807.7494915435
88873,2142734.1684473143
88874,4958222.198173011
88875,6990671.602908298
88876,7371074.034935653
88877,5311027.481954432
88878,9960735.823777663
88879,-416566.963145379
88880,-89071.23695491347
88881,9071235.453785524
88882,-244362.58311327454
88883,4298219.99088724
88884,5540188.781144591
88885,2307833.8484195936
88886,96286.94522255473
88887,3792687.7888129707
88888,3045879.5075897006
88889,4046142.0649877232
88890,4113323.672574876
88891,3196141.8225694587
88892,6484620.073271766
88893,9577461.978672657
88894,3455253.7890220406
88895,4606460.378661033
88896,4425399.937737905
88897,5658799.577617422
88898,5566057.471844028
88899,6811224.399623249
88900,2668140.6882906025
88901,5827139.4223039225
88902,6885572.979001403
88903,2853215.627738773
88904,426029.3347747675
88905,4538135.613879434
88906,4539690.771099104
88907,5872026.042920186
88908,825859.3085045195
88909,-738874.1432129852
88910,4743747.206110918
88911,5859057.46985241
88912,3285978.4224118823
88913,4783698.047665977
88914,1546309.341296936
88915,4163345.3137468942
88916,503105.98816122906
88917,4285294.290060197
88918,1517196.647664968
88919,3777433.3332981393
88920,7904770.798673013
88921,5844419.928089098
88922,5272927.428842708
88923,3035020.088685466
88924,4442178.8003951
88925,5342898.533751746
88926,3212271.110724845
88927,3894891.6437780755
88928,4814230.912168474
88929,6885943.6674029175
88930,9003267.674604487
88931,6191462.233696168
88932,4043538.164447351
88933,2482988.975597242
88934,4816571.3142307075
88935,4263778.829116528
88936,6302031.668618846
88937,-3024921.224397242
88938,2814314.196863175
88939,5618867.172502464
88940,5845891.412788193
88941,4809562.313339662
88942,6329822.653988755
88943,5498078.402518538
88944,5445601.681595941
88945,5011747.9306916045
88946,5676855.893451319
88947,7370239.47566787
88948,4349115.245437014
88949,3400260.386130179
88950,1544268.4590633144
88951,3240815.648343249
88952,7234338.955447493
88953,5182865.925885455
88954,10285355.423006628
88955,2889152.9108729027
88956,7567170.414958462
88957,871261.6457135607
88958,3989090.001962274
88959,1081877.6192300436
88960,2932837.42575804
88961,746122.0095787896
88962,3431078.6581464875
88963,5304723.716443444
88964,6753288.997478362
88965,2767899.663525912
88966,5610155.552420976
88967,11707821.652495934
88968,6947752.891919208
88969,8418424.542621853
88970,1122594.3431539428
88971,10187253.47223816
88972,-1103288.359044226
88973,2819992.80929398
88974,3853428.2463864796
88975,4097355.3415448726
88976,4752474.15509433
88977,6009092.423587875
88978,7815458.155558036
88979,872135.323243124
88980,1724083.204857505
88981,3842496.219716979
88982,5141322.752463922
88983,5319923.314111464
88984,5971197.184037583
88985,10421251.16724691
88986,1525083.9561094083
88987,5985619.53392107
88988,5421606.566098954
88989,2551292.514855959
88990,1103941.6843972434
88991,5130693.448579479
88992,3749948.5842131386
88993,3874802.3938659853
88994,5580156.098297747
88995,6077557.323376497
88996,749598.7306866217
88997,228816.22830375656
88998,3114386.984354835
88999,2674506.399766874
89000,5263543.703212635
89001,6013039.24251869
89002,2297485.8406143333
89003,3561054.351297348
89004,6103500.3423178885
89005,3259456.8868892384
89006,7894053.7323092185
89007,4742684.553817329
89008,6105257.551574523
89009,5920624.494585497
89010,6505861.856554058
89011,844421.2224588045
89012,2673280.9493253524
89013,5558331.750752655
89014,8520918.980138032
89015,-1349921.232688303
89016,2247890.2302934513
89017,4726611.582929168
89018,3840738.7850469085
89019,9540478.806124296
89020,2424164.1335821217
89021,3802180.8959290106
89022,4496729.1825532755
89023,7744037.224557338
89024,4881640.858463958
89025,4352245.12495005
89026,4938235.532200602
89027,6705270.174477827
89028,3820946.6401637024
89029,13431350.963755412
89030,2898018.833727734
89031,4858483.906390234
89032,1080260.2888898076
89033,6460494.199319878
89034,1803687.8199247923
89035,6771200.184153639
89036,3120099.2181608425
89037,2318436.6343761254
89038,2914645.4373786757
89039,3314801.947358298
89040,6981469.366299805
89041,7031356.944883135
89042,187544.00761370268
89043,5369614.861247781
89044,8103933.08031274
89045,2932248.2825728967
89046,5236165.6481052395
89047,288920.5463146628
89048,3763083.391145534
89049,6999438.090436805
89050,7667715.196778577
89051,122045.93254025374
89052,4238931.9502713615
89053,705102.8023223337
89054,-501638.4346118793
89055,1112310.5933307302
89056,5739528.993118011
89057,4396765.68911725
89058,4836560.42288915
89059,3132080.6025982075
89060,4801514.442082178
89061,4413899.892902569
89062,6356048.73490178
89063,2242964.440567584
89064,5607521.324752158
89065,4971547.78141703
89066,8363678.338993536
89067,4330597.825212529
89068,1805674.8327988954
89069,4592075.720374049
89070,4881422.474451304
89071,4284374.574735508
89072,10477852.82772189
89073,3965986.9983155173
89074,4058974.2995195105
89075,6070616.307408007
89076,3381621.936342934
89077,5923981.511725323
89078,2775151.6256724754
89079,3607320.382403683
89080,4192462.744496645
89081,6021207.472063405
89082,6445669.227827515
89083,4294734.938858922
89084,-2202117.2688016454
89085,6894395.044781827
89086,7674825.419935122
89087,6599603.395071592
89088,1784600.967178884
89089,2870653.352674683
89090,3941662.3615947235
89091,-1076625.3163706465
89092,3153511.4389619287
89093,7224495.20753769
89094,2577993.9982432183
89095,3683017.28177099
89096,6192879.770994118
89097,3532090.0107087307
89098,4212468.155500223
89099,2184898.949522652
89100,6567780.65403774
89101,1673391.8417510875
89102,3832662.406802587
89103,5521783.3131864425
89104,5859417.850734136
89105,4970831.60132874
89106,6168696.470442088
89107,272686.6221415205
89108,2187855.2425258188
89109,5952272.646453378
89110,4684856.174846291
89111,3793961.194663383
89112,3933584.8121521366
89113,4140333.1359650516
89114,3912226.8274555216
89115,8322356.081689388
89116,8101048.924582764
89117,5297657.357163312
89118,3955863.5119172395
89119,4416180.622912312
89120,5319840.507778892
89121,3916950.3997357422
89122,2844616.4021775257
89123,7533785.847170713
89124,4351236.571192525
89125,3214254.8903627163
89126,7656029.90232838
89127,4316690.2868047375
89128,4548509.946894823
89129,3433521.962191634
89130,6616292.337693954
89131,5702264.411515348
89132,8932332.820176553
89133,910237.9641423947
89134,4937453.592472086
89135,2810124.5837495653
89136,5807862.421550412
89137,6756252.571249694
89138,3706211.8778581684
89139,4504867.586449289
89140,4413200.261933609
89141,5310088.98330429
89142,6419470.976548841
89143,5776197.198787257
89144,5581519.286477853
89145,1363019.0668278513
89146,3716412.082944057
89147,6160732.889564044
89148,4375116.24885656
89149,5868382.929884697
89150,4269773.58187984
89151,9607693.4489594
89152,2381206.1205403986
89153,5602512.291047532
89154,1057327.1981670521
89155,2804055.121666192
89156,5288975.845733846
89157,-1543556.7539773695
89158,11792457.68886019
89159,6633130.536394117
89160,6901968.088699786
89161,7417894.682887316
89162,6509924.873163458
89163,6831099.372748715
89164,6103100.922153143
89165,3959011.9856950296
89166,4217498.224907653
89167,2759567.562779937
89168,5169666.689420217
89169,5688278.751043554
89170,6877791.708754027
89171,2576827.235671114
89172,4203049.76140304
89173,6129691.463595551
89174,4119296.052577605
89175,5236369.124921687
89176,3400648.918741718
89177,1872740.4491315903
89178,1633993.7589772707
89179,4842271.68399924
89180,4315758.247379495
89181,5230036.197064922
89182,2597053.449368513
89183,5403937.161233481
89184,575434.3844316453
89185,7905046.197022866
89186,3821138.852238628
89187,2996866.160402393
89188,5611175.160045849
89189,3741993.2804292133
89190,5613347.964786359
89191,1770090.4839660842
89192,7722325.853467565
89193,726599.2827361501
89194,4758878.847219854
89195,4786621.854027079
89196,5203166.045901863
89197,866952.6847346155
89198,4315823.166971074
89199,2884107.518274607
89200,3307466.785259745
89201,115227.39756533876
89202,2151027.5175111666
89203,7766158.431585424
89204,6168270.6574218795
89205,1929295.0209144321
89206,3419899.8855715627
89207,2761623.2437370475
89208,6075514.086353035
89209,5151636.280636572
89210,123162.49006853253
89211,3775850.672919169
89212,2260407.3309199684
89213,6826160.386100104
89214,4244527.858192391
89215,4861755.6880258685
89216,2814355.460138662
89217,2205808.17576032
89218,6641066.796778377
89219,3332720.285918443
89220,5929441.273861187
89221,5654568.9380678525
89222,4765834.092593062
89223,4109448.225341098
89224,4768971.892490041
89225,5584957.356858458
89226,7518104.131625102
89227,6890878.147180676
89228,6026840.007165068
89229,7384344.0026620375
89230,7083500.059227781
89231,1975638.1394465836
89232,3584088.1799272285
89233,4700795.16406423
89234,1042622.5277964827
89235,706068.7878780095
89236,183979.85781316273
89237,6433939.495895675
89238,3624322.8799420325
89239,3544604.020447865
89240,4970896.2496454995
89241,9479300.354126846
89242,4972057.669352269
89243,6068431.142191518
89244,2386669.597016309
89245,5147355.40315181
89246,3771084.717520899
89247,5953305.861722568
89248,6058589.447101118
89249,309107.9796841433
89250,7661311.510803745
89251,4811517.912817
89252,4179751.107832897
89253,7146620.745906966
89254,4312113.413359212
89255,2353663.151325366
89256,5617511.972056434
89257,7942076.87649129
89258,7291170.370351825
89259,4804333.970498827
89260,3127861.837734347
89261,4779068.966124322
89262,6048899.073862679
89263,7413236.315634929
89264,6890448.667540671
89265,5019211.948509277
89266,6661336.46768623
89267,2822383.291688781
89268,5330131.516413305
89269,2264495.7158308798
89270,10821610.093775596
89271,6271483.1175057795
89272,10336255.55015646
89273,3911092.3512309715
89274,4637897.378699999
89275,7031528.387734557
89276,3284627.7208765093
89277,6050056.28427409
89278,6142937.461016209
89279,2405337.8642386817
89280,3415552.2381009753
89281,3447103.4856148153
89282,8580813.166580042
89283,4405362.4013559325
89284,6766676.490216162
89285,5824999.385185704
89286,5607487.764312329
89287,3599889.4020112227
89288,3339230.1369273453
89289,5346718.81669626
89290,4195295.127189177
89291,4278224.026855011
89292,2950758.9374780273
89293,4022129.492389234
89294,6847316.438539714
89295,2286138.8142099413
89296,4124761.8705807375
89297,4897159.144208672
89298,3086018.0050546387
89299,4710526.371587435
89300,7201930.587140622
89301,8871620.514675107
89302,5935857.494756935
89303,5543072.547701554
89304,4072349.4958597086
89305,2931042.358740586
89306,5691387.9653507555
89307,4904798.628193351
89308,4793483.857909443
89309,5473356.402075985
89310,4663908.462784997
89311,3705535.911345558
89312,2567572.8726867363
89313,5137241.023188145
89314,6671791.830333257
89315,1040002.1584555069
89316,4019902.3723559305
89317,677769.4209986143
89318,5937436.859305685
89319,6507999.317767311
89320,5632944.814368769
89321,5813144.6041084025
89322,6914676.475846309
89323,5926965.14363369
89324,2425466.717984331
89325,3273488.7631897815
89326,2291171.7682398665
89327,5859196.31420428
89328,6139256.340892539
89329,2920906.616076886
89330,7382086.775999548
89331,1196190.3581356225
89332,6681024.989084857
89333,3249911.305021528
89334,3619947.498910011
89335,2970354.37657312
89336,3654036.922290595
89337,3271549.7429328356
89338,1038439.9113949789
89339,3818959.661569434
89340,3597003.67870517
89341,4046279.047821692
89342,6149488.564220214
89343,7091029.178822599
89344,2189138.804358609
89345,1448202.0966523825
89346,5554892.9082515035
89347,3412232.054532637
89348,-4866946.268357335
89349,553993.8122469028
89350,5976780.114206857
89351,3572508.5842612535
89352,1390747.1995505812
89353,3797287.2778005768
89354,3929414.2809896586
89355,2427778.3742166944
89356,3544822.9947657594
89357,4027238.907680094
89358,3982164.717697513
89359,4486215.346327732
89360,3302212.3586802455
89361,-573672.1016376279
89362,3344801.0550535372
89363,3241720.2800751766
89364,5135985.8720651455
89365,4899505.587914628
89366,2548070.711292543
89367,3461662.895812854
89368,5667189.704437926
89369,2560632.084251591
89370,4370384.558119589
89371,2319772.9348692745
89372,1830935.241215963
89373,4568835.156695671
89374,4622176.0538141215
89375,6340547.971881744
89376,539624.4906928535
89377,-3002912.8646268435
89378,5608168.184145264
89379,3271298.840508509
89380,10846513.957904974
89381,4521603.671802441
89382,7367591.509105206
89383,4117722.9391924175
89384,6126194.136155786
89385,9002518.601609927
89386,229067.43175372854
89387,3593738.970127646
89388,5862545.526549663
89389,3792628.1578535447
89390,2226194.0638988665
89391,7300581.690832276
89392,5265951.357863545
89393,-11149.914882729761
89394,7111294.11458748
89395,5216254.68972748
89396,7117387.420847606
89397,3575360.8799977135
89398,4608023.878250242
89399,5430649.841473114
89400,5283610.099753602
89401,2373920.519650811
89402,4741461.728127546
89403,8773254.374640118
89404,2784904.946032225
89405,9361019.191273857
89406,1577302.116378719
89407,4311960.918581216
89408,3807096.2702883226
89409,3245517.0613453304
89410,5338256.093510443
89411,2024181.5228747958
89412,7930427.031418356
89413,6808916.998289926
89414,4794418.04838172
89415,5336328.4226310365
89416,3579947.1239269422
89417,3901569.4037235016
89418,3016307.7859988604
89419,9432303.601338454
89420,7018341.9955849415
89421,4077958.827998046
89422,5247115.153421425
89423,1518914.9440546148
89424,846163.1119221551
89425,8444214.58281794
89426,3743331.404632816
89427,505336.0240652268
89428,7372277.777328059
89429,5369031.977717568
89430,4711636.04488668
89431,8276834.883743903
89432,666753.8876566347
89433,4443998.744685072
89434,7012309.37038292
89435,4311491.843582726
89436,3485817.575816864
89437,5826574.136905499
89438,3287813.117576477
89439,2784409.1495420616
89440,3953585.6143433857
89441,1569468.5105143813
89442,2874964.9428093405
89443,7386181.880578456
89444,5650728.985729161
89445,3817615.46260854
89446,5746940.921151859
89447,4620694.3022355875
89448,3084686.385075892
89449,4658347.209494815
89450,4226858.996425407
89451,2668165.1450255113
89452,2609976.6628550487
89453,1614856.2139612432
89454,4465007.283436057
89455,4243652.907100423
89456,2196330.054902772
89457,691905.4702598155
89458,767428.4596696184
89459,2757362.061345553
89460,4605714.643528238
89461,1491953.4958254644
89462,3092985.5209596665
89463,2501018.9412273904
89464,6113557.592467517
89465,4828164.677103774
89466,4977696.424692383
89467,4974791.8637759965
89468,9002518.601609927
89469,3625726.2422303976
89470,-1687540.721752408
89471,-695096.6852241475
89472,5183380.796828035
89473,4639797.777840413
89474,4347666.397606057
89475,9907724.815137468
89476,9051357.12188692
89477,728468.4738343689
89478,7177925.397495337
89479,7837579.89814396
89480,4305153.256803962
89481,6912294.416616345
89482,5445601.681595941
89483,4921719.323947921
89484,4668288.665949869
89485,5127683.179071304
89486,4122626.0119891544
89487,7178454.537770546
89488,6231849.37362952
89489,5701777.76603619
89490,3166540.4838598687
89491,5546664.385374375
89492,2047153.7091171532
89493,6896987.324289896
89494,3999435.2653920576
89495,1656052.517998843
89496,5751185.735427401
89497,3395177.922452998
89498,7825584.220749384
89499,3723363.8816102645
89500,5278469.922089041
89501,5274808.863877072
89502,4461784.110113646
89503,4604099.12889588
89504,3843760.696577836
89505,1215778.566789084
89506,9122723.805602163
89507,819192.6768623819
89508,4369166.587467191
89509,8309720.127639842
89510,3172830.072864048
89511,5401043.102604872
89512,2336954.590291676
89513,2400506.711304382
89514,8845873.255423198
89515,3387148.125231914
89516,5710892.061014333
89517,2404633.641832461
89518,4847337.286679929
89519,1447586.3854424218
89520,5769917.277719099
89521,2717428.208032815
89522,5272335.986045062
89523,2507886.9621894755
89524,3056580.049399575
89525,5643657.783520795
89526,3377837.3525049062
89527,2279065.3003533115
89528,4053678.1753372387
89529,3683836.806333015
89530,732664.3257453209
89531,10202547.678595461
89532,4051770.53866379
89533,5676922.7975316355
89534,3686175.988230192
89535,2057979.010506283
89536,3537319.0267307376
89537,3216628.8676170213
89538,3534021.6858045454
89539,3154975.7124811015
89540,6070940.144467804
89541,1332490.2198624546
89542,2898909.360488654
89543,7048161.997834209
89544,5291094.866447381
89545,7204274.377248835
89546,3763293.4897054266
89547,-960849.6609097673
89548,4744912.068313069
89549,3990125.469426163
89550,1574474.1316874404
89551,5218546.716784445
89552,3986002.434984026
89553,3512780.3379675657
89554,4368296.403944343
89555,3409687.955169284
89556,4342656.99072169
89557,5290828.811513503
89558,2991997.106930054
89559,4913456.6126130875
89560,-4815.353726552799
89561,9754424.779464055
89562,2581774.8888207963
89563,1220013.0384215312
89564,11660734.652231786
89565,3773076.721606359
89566,7431993.115320653
89567,5732902.301854065
89568,5420397.073968164
89569,6458843.46351501
89570,5497826.289294032
89571,1033429.4707790078
89572,4473682.75676291
89573,6429230.973276752
89574,6590250.706949826
89575,3483254.5595284877
89576,4641485.998709836
89577,4984133.522906337
89578,3272196.7860957673
89579,3204046.0367982863
89580,6260905.720696852
89581,6974524.282705893
89582,6855416.578908753
89583,10769860.846068796
89584,7085562.255352862
89585,5627824.423199214
89586,1936476.9042709465
89587,7270503.812622992
89588,4284374.574735508
89589,4133257.898589762
89590,9625837.834924925
89591,3995224.416319773
89592,10327366.275296222
89593,3200076.843454819
89594,4610483.260994817
89595,-341860.75097177457
89596,4267726.517061985
89597,9811011.166887505
89598,7671064.167205415
89599,4197622.331017358
89600,728642.2294540307
89601,7406706.662350448
89602,6889096.027819978
89603,5785041.744485101
89604,4366264.294780774
89605,5622201.364451539
89606,6033047.22202754
89607,3243889.723177694
89608,5105679.499690419
89609,1288300.4602679596
89610,3959896.076525545
89611,3786675.9041171987
89612,27901.94186070189
89613,5132327.19662309
89614,6140886.050558517
89615,3690736.123208631
89616,7627796.360644581
89617,1834914.7645231425
89618,4598947.41551939
89619,4145598.8327614493
89620,2836881.545123796
89621,1860236.3552464903
