Id,Prediction
86366,5394085.533429717
86367,4663899.894517902
86368,4679812.932687762
86369,5593439.11460122
86370,3994256.0646243035
86371,5378494.855461388
86372,4044037.9644723246
86373,5484333.622647583
86374,4833973.707266594
86375,4782500.330189706
86376,5418665.30217773
86377,5930936.553585391
86378,5196014.8991598515
86379,3556800.75283528
86380,4884441.374265046
86381,5844765.760091922
86382,5518643.782365486
86383,4645552.868861193
86384,3786927.3183671935
86385,4067320.6808893154
86386,5025882.801292384
86387,3537739.47555589
86388,4682027.436918141
86389,4802849.948658154
86390,6995387.192592251
86391,4984644.3584086215
86392,5254452.475762978
86393,4071573.0308093666
86394,4575672.595560028
86395,5205362.207591138
86396,5447790.571964236
86397,4949687.037614432
86398,5177569.263745417
86399,4812281.857543462
86400,4640108.181524436
86401,2985710.243068547
86402,4823260.190510923
86403,4739035.9964450905
86404,4118853.24071486
86405,3019247.6312887813
86406,5033002.222557482
86407,3239637.807245741
86408,3392343.6510975477
86409,4947263.602640652
86410,4951773.877404962
86411,4131502.5827608793
86412,5429364.879882251
86413,4418623.609331112
86414,4888901.160861517
86415,4907389.688272283
86416,5218483.780117396
86417,4699837.565806451
86418,4883884.890934487
86419,3960365.251949561
86420,4462854.085802766
86421,4813393.291720373
86422,4255934.032839067
86423,4085621.2758790837
86424,5390414.884918913
86425,4502898.2620270625
86426,3971079.709274541
86427,5215293.16167827
86428,5747568.714601292
86429,4761406.193421352
86430,5210446.094210201
86431,4972285.878613805
86432,4282592.998208225
86433,3687968.5981791425
86434,4443778.437851234
86435,3697731.476605842
86436,5035747.690428404
86437,4132952.1924345596
86438,4795489.818522938
86439,4265980.8953637695
86440,4819920.425538781
86441,5806303.379974928
86442,4975095.35601168
86443,5488605.472151404
86444,5445376.981219072
86445,5255206.195125102
86446,4382927.802425546
86447,5448906.753481752
86448,6070225.243307554
86449,4116855.9190276205
86450,4712027.723473758
86451,4975808.335468481
86452,4279987.6895547155
86453,5732401.821729458
86454,6213575.87059912
86455,3686535.8810303197
86456,3970163.1053818166
86457,5668264.157862634
86458,4668608.985548574
86459,4998220.814653042
86460,5435312.557179152
86461,4613195.083904999
86462,5093155.658232287
86463,4822763.541161516
86464,4085840.4910715683
86465,4913619.7351282155
86466,5137551.3853688575
86467,4532078.934550446
86468,4985262.381193566
86469,6065655.331772529
86470,3858965.8044223264
86471,4295957.250859042
86472,4183807.375090308
86473,4907791.538367727
86474,4644449.717919872
86475,4743373.712926072
86476,4789426.190865196
86477,4461929.882949009
86478,6528666.057310822
86479,4916689.247237139
86480,4890568.972036399
86481,4244927.738103704
86482,4988142.679900949
86483,4226814.213666101
86484,4958625.042487971
86485,4416677.273169189
86486,4013753.347448435
86487,5248181.593653359
86488,5547109.76404607
86489,5217050.3679647995
86490,4257931.280587447
86491,4733747.738172957
86492,3515722.0436410042
86493,3948791.43660852
86494,5670929.190340347
86495,4693131.605968938
86496,4952387.804653098
86497,4424057.921003886
86498,5641893.658550412
86499,4070485.940747459
86500,3579099.069314456
86501,4125061.137604632
86502,4269776.844386167
86503,4684743.953812519
86504,4640686.206067237
86505,5100676.304677324
86506,4849740.227678333
86507,5347803.63556349
86508,4565450.860447449
86509,5387638.70119835
86510,4139985.3601251994
86511,5838595.614143494
86512,5808794.139658675
86513,6161829.719186279
86514,3927669.8875911664
86515,4453312.645491758
86516,4396995.262199904
86517,4665685.363318599
86518,5114341.705336419
86519,4383545.8252466535
86520,4086256.633500476
86521,5294647.540879972
86522,4809131.210672357
86523,5770598.918046839
86524,5464463.988903695
86525,4559583.884552506
86526,4888418.639005689
86527,5133948.298660404
86528,4735828.385634632
86529,4516402.71570992
86530,5425672.198013594
86531,5376859.051111951
86532,4213278.793419816
86533,3880476.333804244
86534,4740644.184596063
86535,4602608.249381592
86536,4349001.69859593
86537,4566372.076338753
86538,4624350.925598268
86539,5002320.222095785
86540,3723178.617775885
86541,4681624.167513366
86542,5570965.313969129
86543,4967242.926783021
86544,4609718.531818767
86545,4931968.054077109
86546,3918799.365103639
86547,4803687.46314573
86548,5121692.854216945
86549,5522457.172133562
86550,5174969.434781084
86551,5621463.172777674
86552,5401974.588287792
86553,4719758.613801817
86554,5361694.8180803815
86555,4943237.792553874
86556,3968482.328071684
86557,5486149.036054687
86558,4964157.367745678
86559,4152994.5100426977
86560,5115665.507303485
86561,4043010.3402247676
86562,3898024.487862037
86563,4750496.761442286
86564,5384862.586562718
86565,4443593.305383703
86566,3006083.417812197
86567,4825820.6885335995
86568,3964494.5963482438
86569,3783091.932596472
86570,3827436.511279378
86571,4118438.5184131395
86572,4836274.970399604
86573,4117674.9755877233
86574,4029712.0414527883
86575,5598571.142557678
86576,3914130.6871679034
86577,5640303.659102756
86578,4520231.186766301
86579,4669161.475804164
86580,4802120.369970056
86581,5177680.441561795
86582,5937449.936762937
86583,4659821.178327829
86584,3356031.2808350637
86585,4782557.01553998
86586,3845562.4573336155
86587,4139615.7656579963
86588,5586749.878312512
86589,5390993.967772666
86590,3809201.3558080327
86591,5096666.521298929
86592,5341333.059005118
86593,5103043.916200289
86594,4511119.016676842
86595,5185238.836882618
86596,4563022.79767345
86597,5370243.377775501
86598,4725520.235158942
86599,4580634.909254159
86600,4166586.2839277224
86601,3342446.2591117756
86602,5880242.952014492
86603,5127039.917869688
86604,4636089.201285348
86605,3792170.8528080974
86606,4279313.580023256
86607,5320334.2419791855
86608,4675960.72397622
86609,3971541.6411984
86610,4727947.058818821
86611,4771205.673256246
86612,5252619.147138819
86613,4557280.998602776
86614,4386441.688798093
86615,4704448.162663328
86616,4291078.382283443
86617,4837237.654234978
86618,5056004.094601983
86619,5598570.303327945
86620,3034850.0881417296
86621,5319849.6550905425
86622,4995987.5376096675
86623,3965048.9777334398
86624,4524266.356590432
86625,5624238.586400594
86626,4996126.963759317
86627,4639063.695303672
86628,4159738.791053545
86629,3132152.828493131
86630,4502548.561821229
86631,4206112.605260816
86632,3930469.9025608785
86633,4556929.621216916
86634,5718827.994282633
86635,4159980.8069419167
86636,4846227.18181269
86637,3833577.85440985
86638,6390585.261222402
86639,4666483.895635403
86640,5670776.899679227
86641,3070640.137087179
86642,4398555.592053815
86643,4000922.9268053514
86644,5234510.351379387
86645,4834329.89634413
86646,3918232.6119198953
86647,5132632.357993864
86648,4887369.703569378
86649,4233868.88550195
86650,4276430.365101594
86651,3777954.7758999313
86652,4391067.413227386
86653,4770615.798552542
86654,6261330.881874942
86655,4701547.783331144
86656,4123747.975835523
86657,4727833.7166351825
86658,5421535.779467934
86659,3852921.470387007
86660,4167833.6744716116
86661,4653752.982689044
86662,6977214.730645689
86663,3008659.1969307107
86664,4305848.986509978
86665,4381604.420570142
86666,5247626.647286671
86667,4759038.551488198
86668,4661118.581564362
86669,5196344.593667418
86670,4263866.96884942
86671,4561756.642296779
86672,4685900.573261287
86673,4443061.864930359
86674,4641059.448352368
86675,3741951.185479389
86676,4750217.331224416
86677,4645595.635867161
86678,4321561.920751919
86679,4083884.891161178
86680,4739951.713489275
86681,4661394.695857491
86682,4728023.531963079
86683,4453755.312838913
86684,4846867.214396703
86685,4519380.490542094
86686,3647733.396016422
86687,5240702.800325728
86688,5940443.905135238
86689,4876329.312192879
86690,4355310.236630452
86691,5381381.070615224
86692,5152042.449228368
86693,4950375.102679285
86694,4527312.873705212
86695,5344910.52328811
86696,4727505.46383749
86697,4121952.8679016423
86698,5016586.82695173
86699,5341302.61154616
86700,4056204.8437857702
86701,4112158.635253197
86702,5751425.870129337
86703,4350662.066756627
86704,3806497.2302663913
86705,5084194.1883748695
86706,5063229.538479246
86707,5756493.609663946
86708,4982891.310231756
86709,4531024.149718186
86710,4622824.281048201
86711,4835969.702827892
86712,3098508.801672876
86713,4510071.892043383
86714,4488961.0423938455
86715,4717650.85959961
86716,3894245.916893259
86717,5811945.681338324
86718,5451062.827837711
86719,5117576.185679357
86720,3805155.227779972
86721,5781440.823337086
86722,4539623.51541683
86723,4679047.866304708
86724,4634730.5033651525
86725,5224355.3795516575
86726,5102679.833546185
86727,4995843.514117262
86728,4692815.371774859
86729,5030003.42078095
86730,4752504.151854047
86731,4945769.7702078605
86732,4664998.957658667
86733,5096717.235501434
86734,4072598.7863652185
86735,5114049.674103313
86736,5253682.518520929
86737,4612392.173663552
86738,4300692.729891083
86739,4689104.495595879
86740,4382636.835021729
86741,4042807.0016937354
86742,4453691.136125843
86743,5771720.840237302
86744,4334904.57108922
86745,5258749.405298483
86746,3859535.590896224
86747,6168363.3358884575
86748,3395119.5525060706
86749,4445487.439325665
86750,5766012.136017424
86751,4669173.893808647
86752,4229743.823158749
86753,4259247.134953913
86754,5678311.378541344
86755,4836700.12579568
86756,4449950.58864145
86757,3416718.800923475
86758,3845894.320412763
86759,4588345.467603889
86760,4799655.438775665
86761,4839467.3684096215
86762,5288379.026613445
86763,3997885.3239619206
86764,5642155.049683749
86765,4824518.500081628
86766,5126187.743895574
86767,3792849.736785291
86768,3096077.295503331
86769,5584170.7039271025
86770,6409620.873270228
86771,4905050.402615491
86772,4496912.766132775
86773,4137501.3692916217
86774,5384420.6150981495
86775,5657125.235865335
86776,4516775.915588812
86777,4763189.087532523
86778,2980530.2287683845
86779,4655002.605688522
86780,4700996.127488521
86781,4806873.210402244
86782,5535105.518634404
86783,4950017.9458774375
86784,4646041.000220344
86785,4224241.396286665
86786,4943495.102517473
86787,3919951.3011056855
86788,5489688.474866078
86789,4379774.637541476
86790,4804159.330147774
86791,4805614.272278434
86792,4577779.648939937
86793,5637962.130047458
86794,4026075.8734075706
86795,4301061.222403374
86796,5030236.482425542
86797,5588017.289566255
86798,4518238.630927545
86799,3987177.9532051007
86800,4392283.615523064
86801,3960763.271715746
86802,4153057.562422442
86803,4958144.82587652
86804,4523180.29580145
86805,4896573.96106223
86806,4935436.073378443
86807,5386226.352108431
86808,4686774.297873214
86809,6118943.063728149
86810,3320537.309961818
86811,4574692.0514403535
86812,4675907.220223391
86813,4338208.226361122
86814,5463004.978716817
86815,4413620.088476889
86816,4528821.541588984
86817,4728337.972974116
86818,5257890.99611278
86819,3054116.827383343
86820,5042328.069675438
86821,3586650.994159239
86822,4884682.718295277
86823,3208351.5828037835
86824,4922705.01123233
86825,4260399.241549272
86826,4131673.1263182014
86827,4146617.5854107183
86828,3304332.6383730182
86829,6012593.24530971
86830,4950694.641320239
86831,5161393.010571013
86832,5685609.8782447195
86833,4897284.407847906
86834,4533106.810230863
86835,3747333.6525447904
86836,5128634.554508542
86837,4105180.792737191
86838,5001935.269065536
86839,4838404.352603345
86840,6422558.295795002
86841,4688864.086851676
86842,4753631.908610832
86843,4207459.613738714
86844,4937446.417028748
86845,4962004.44783351
86846,4525923.286337135
86847,4958077.495187025
86848,5078278.591757226
86849,4374414.075728209
86850,3169377.8221430746
86851,4696360.35756835
86852,5251247.947271401
86853,4037173.8845205046
86854,4974633.7817312
86855,4197803.868629855
86856,4917250.651138746
86857,3529928.1148930383
86858,4287712.951678884
86859,3708907.058664784
86860,4174741.2958780634
86861,5171852.9662315855
86862,4906012.725394578
86863,4161211.8430214324
86864,5071851.777020234
86865,3962931.3140367363
86866,4114089.096402846
86867,2954836.574631637
86868,5084113.151202922
86869,4059730.8610782353
86870,4627233.638699642
86871,4970585.384213701
86872,4806579.796998831
86873,5367335.546705273
86874,4448027.8831852265
86875,4852444.5967723485
86876,4254182.9240570525
86877,6187067.408602794
86878,4517214.025337793
86879,4536170.797796746
86880,4166000.1405426613
86881,3536013.2198051005
86882,3621938.392754597
86883,5398112.541569897
86884,3608136.31767308
86885,5368064.939332567
86886,4167645.5037703007
86887,4355653.740025451
86888,3715288.395923658
86889,2976780.4843151076
86890,4273248.121847578
86891,5305189.612710249
86892,3913036.058031999
86893,4979770.981350117
86894,4934158.517327606
86895,3983532.257460155
86896,5297776.968003758
86897,4165483.687971256
86898,5764693.162883211
86899,4343994.073015473
86900,4701804.964686545
86901,4266776.075199932
86902,4633641.614278547
86903,3971716.8313534968
86904,4383173.36854958
86905,4255935.008656525
86906,3443185.9678740515
86907,4918145.851413816
86908,4531546.842831893
86909,3808807.2397587127
86910,5304336.712642607
86911,4315330.9039296135
86912,4286124.717617612
86913,4802849.948658154
86914,4837652.809612624
86915,4610813.580504655
86916,4469625.636698846
86917,4832235.534887741
86918,5375388.471161283
86919,5583185.788332044
86920,5444071.235426552
86921,5155835.101983697
86922,3976302.3785569924
86923,5567147.244565975
86924,4199956.604456694
86925,4077781.020981841
86926,4463919.292086952
86927,5301429.467504098
86928,4553112.821429735
86929,6104868.305526265
86930,4982342.918125361
86931,4463952.072623161
86932,4662008.365809643
86933,4746929.967067838
86934,4244635.29271736
86935,4836807.763301844
86936,5070380.685153105
86937,5088981.992824887
86938,5471644.697195532
86939,4003612.591229947
86940,4816310.717876906
86941,4097461.8932727636
86942,6662162.731983659
86943,4387767.667509206
86944,5079348.078537584
86945,4389163.780677263
86946,5562911.82899153
86947,4123806.1653998825
86948,2799447.3171133325
86949,5750064.956620193
86950,5201449.016617498
86951,5468283.129956603
86952,5128232.533905235
86953,3907467.531236354
86954,4671792.627164395
86955,5263838.709543027
86956,3587790.3218932287
86957,5013431.956248785
86958,3776622.83209723
86959,5046880.685655786
86960,5205205.094738846
86961,4419120.113697477
86962,4444542.343071337
86963,4067716.7258608365
86964,3503917.00128124
86965,5449858.61572037
86966,3716746.553880784
86967,5142406.929644239
86968,4382141.475598118
86969,3933677.680364841
86970,4975225.754498257
86971,3811134.880470835
86972,5206944.106054791
86973,4104980.2257970916
86974,5177569.263745417
86975,4742750.520777659
86976,5030003.42078095
86977,5538615.681968759
86978,5405997.937655311
86979,3111248.5710762055
86980,4449299.189621682
86981,3926968.5717269992
86982,3523994.101252565
86983,4453079.486264892
86984,4075831.5968346847
86985,4279625.963092999
86986,4961843.525684568
86987,4877568.329312059
86988,4159615.021248865
86989,3753973.8816662827
86990,4684283.922129929
86991,5077534.098121314
86992,4525209.255265369
86993,4176589.424740082
86994,5074846.088055807
86995,4401465.14713976
86996,3599877.8136664894
86997,5535875.170213127
86998,5043110.403110721
86999,4259090.774079467
87000,4815647.493204051
87001,4534407.388357102
87002,4198641.676582128
87003,4845206.442488587
87004,3437442.865690455
87005,4341298.774866691
87006,5196025.283272984
87007,4072734.6201177486
87008,5467254.141776399
87009,4414282.359343525
87010,4298533.335356504
87011,4020893.307417771
87012,4431385.340959217
87013,4449299.189621682
87014,3069679.8446743977
87015,4050516.8897455256
87016,4243679.3802753985
87017,5629681.115733233
87018,4686928.097524267
87019,5101522.296750903
87020,4393740.18751453
87021,2909301.2468075645
87022,4878594.412469946
87023,4781738.012406218
87024,4130210.5114814276
87025,5250967.3616709085
87026,5503992.251349215
87027,3534045.1412013867
87028,4825832.732180587
87029,4784035.270884689
87030,4853037.207280936
87031,4105637.6745359637
87032,5187516.829265707
87033,4700393.563871025
87034,4814556.734999621
87035,3659091.0440290617
87036,5077825.78179483
87037,5490217.478580889
87038,5740137.590989547
87039,4091874.659800757
87040,4835644.000659051
87041,4056975.321580608
87042,7009931.281116802
87043,4186425.8828387447
87044,4830479.1136939535
87045,4689192.245815692
87046,3482884.8463742337
87047,5369306.768945445
87048,4843635.14763939
87049,3828395.997605625
87050,4175848.7543738955
87051,5264776.384190177
87052,4465479.187031199
87053,4405398.248136451
87054,5298489.913897337
87055,5632456.451208614
87056,5433673.901801238
87057,3836411.992326639
87058,4362808.096209591
87059,4015970.1287290584
87060,4219611.53984307
87061,6437577.896034318
87062,3869361.924883374
87063,4784612.861903144
87064,3794651.9912732807
87065,4285007.539382526
87066,5769601.665040909
87067,5145110.724406931
87068,5029157.055817428
87069,4578263.729386206
87070,3261795.0226425747
87071,4533073.509706241
87072,4045811.6539991586
87073,4951332.656238855
87074,5333571.911824309
87075,4770306.885961299
87076,3994043.9788162266
87077,4842158.909413367
87078,4182774.7175093796
87079,4932179.6932506515
87080,4523238.066345272
87081,3443763.633748484
87082,4381154.542173949
87083,3996651.3996311347
87084,5161971.03220857
87085,4211578.693553149
87086,4214829.292579438
87087,5324316.514329464
87088,5586610.320099636
87089,3010839.1263094735
87090,5362342.823407293
87091,4613583.787267214
87092,5018395.827997076
87093,3547966.488421355
87094,5850024.853683683
87095,4940933.453742755
87096,4702933.607537468
87097,4585171.453292045
87098,5516251.178641138
87099,4938000.411412946
87100,5167689.002677836
87101,6270501.920240051
87102,5027215.448664316
87103,4713264.695537954
87104,4526959.942147318
87105,4202003.255277949
87106,4125920.3529128344
87107,4353621.047511014
87108,3991527.007358532
87109,4873770.461904055
87110,4518714.550619631
87111,4263423.178828387
87112,3917757.979228101
87113,4578397.247681966
87114,4930851.855439114
87115,3689857.972612609
87116,4719439.3351458665
87117,3824390.3876450206
87118,4767469.065613841
87119,4035750.870752524
87120,4560243.093552615
87121,4914511.367791092
87122,4636531.714268521
87123,5554638.517737441
87124,3055263.0250466927
87125,4781350.544317426
87126,6459676.507387734
87127,3943685.9227729803
87128,4664690.887071608
87129,5498114.137296575
87130,4617309.117205072
87131,5187282.57068795
87132,4909996.206558313
87133,4690992.509032941
87134,4486979.548980832
87135,5398221.569219655
87136,4963147.1548153255
87137,5417190.198464625
87138,4550362.012709443
87139,4051800.0045834384
87140,3851009.2769095926
87141,5508411.578754252
87142,3955991.168422961
87143,5086536.742924613
87144,5572895.3294858625
87145,4242184.756928893
87146,4244719.097839135
87147,3860506.194580252
87148,5385404.912497635
87149,4116281.0396871413
87150,5382901.080088728
87151,4354560.438613253
87152,5216649.709139385
87153,3631032.937171425
87154,4244471.60330668
87155,4219452.712600473
87156,4979408.245216315
87157,5748405.577418161
87158,4542270.276884784
87159,3045581.5683059976
87160,3592484.290541844
87161,4521203.174562446
87162,4932362.805389491
87163,3794704.663868754
87164,3327118.0413439064
87165,5040658.912008328
87166,5130739.022621791
87167,4112284.2582501895
87168,5342849.573118394
87169,4348474.770235891
87170,4858304.875978674
87171,4370902.942557932
87172,5184489.307189048
87173,4829815.5353441965
87174,4698872.098436396
87175,5040048.702768946
87176,5141381.42299227
87177,3291715.1598977135
87178,4330614.7790760035
87179,4951870.848362617
87180,4184991.431631826
87181,4477590.384704498
87182,3921204.93073222
87183,5184419.508627084
87184,4728175.598421734
87185,3341879.22797885
87186,4677665.376485878
87187,2871264.019744531
87188,4392581.922226516
87189,4136441.4633766427
87190,4323419.292115827
87191,5717293.693548069
87192,5241138.288666988
87193,4072741.68099954
87194,6229289.084699686
87195,4958914.235107864
87196,4561326.4805513555
87197,5972986.667147263
87198,5916875.244227927
87199,5041938.6681078235
87200,3804078.0310587543
87201,4131211.977386774
87202,4658942.7319607185
87203,4384076.456951228
87204,4254384.49536941
87205,4100402.598299918
87206,4733378.469755379
87207,4129424.9195337803
87208,5146630.026185335
87209,5265622.484820495
87210,6274102.059104734
87211,5216082.464182
87212,3746066.2233097064
87213,4770950.844698446
87214,3997433.9402965894
87215,3923518.826959487
87216,5237589.603149851
87217,5365098.192788038
87218,3604437.544863272
87219,4017488.562797872
87220,4303006.26020359
87221,3878238.2347212383
87222,4164460.0817608675
87223,4127832.8431905163
87224,4644854.061251784
87225,4844379.677576466
87226,4901000.3735121535
87227,3837396.168911073
87228,5950018.444682757
87229,4248442.74912776
87230,5290285.835582136
87231,3734220.8850847506
87232,4837219.4034234015
87233,5442980.134455903
87234,5732682.834151023
87235,3857211.4887355394
87236,5132683.9638782
87237,4620265.8083845535
87238,5130449.567973641
87239,4564931.853673323
87240,3928202.4254144826
87241,5202531.090659731
87242,4637185.824749835
87243,3653587.1005502045
87244,3965975.1854060083
87245,3955773.571079432
87246,4835392.336165172
87247,4810828.580599364
87248,4180629.4742656895
87249,5145439.341213121
87250,4678850.4059960125
87251,3351949.652078476
87252,3990887.3966876417
87253,3900440.207701401
87254,5272625.217674668
87255,4790930.618893244
87256,4775909.027989495
87257,5390910.762056961
87258,3900365.8862023745
87259,3629405.7142416025
87260,4289746.207501327
87261,4396966.097848619
87262,4369561.308660587
87263,5762487.197828933
87264,3568791.482215118
87265,5174573.926601013
87266,5854578.3881235365
87267,5549326.519513021
87268,4467511.517722955
87269,5887052.471817228
87270,5271415.942657731
87271,3396970.2397514847
87272,3812155.1954595842
87273,3877675.3461198923
87274,3953452.1290107137
87275,4953672.566947308
87276,5127204.8702214705
87277,5027895.73220914
87278,4647385.8099819375
87279,4226623.020227791
87280,4786839.926997508
87281,5432333.559064857
87282,4836295.322066975
87283,4497926.390213623
87284,5334785.856758957
87285,4049617.709670597
87286,3574956.349314666
87287,4796115.321683099
87288,5826391.985891753
87289,3116542.8197039296
87290,2941471.0700000045
87291,5040720.303808866
87292,4801345.206642316
87293,3779393.004502529
87294,5201752.263400911
87295,4939609.140417175
87296,4941794.034419416
87297,3736129.629040997
87298,3938953.241222997
87299,5721464.357434699
87300,4589024.704278596
87301,5015533.9965722235
87302,4386287.345237743
87303,5992107.975863953
87304,4801479.464461482
87305,4346071.027725064
87306,4333305.68836962
87307,5618436.732306757
87308,4782131.663407617
87309,4397560.818296383
87310,4148910.9607255138
87311,4609058.98129853
87312,3122912.7709607626
87313,5146266.944628595
87314,5210334.312884894
87315,4746990.889782445
87316,4875500.5595958475
87317,5458757.89030864
87318,4181014.1629343466
87319,4853797.40991355
87320,4952292.745780447
87321,4760782.881315116
87322,3712153.7429394084
87323,5468568.08047204
87324,4702205.352557058
87325,5726029.487285018
87326,4153051.741512154
87327,4239995.116712336
87328,4055583.8635701872
87329,5147663.89552853
87330,4573613.058158288
87331,5896014.653465004
87332,4868634.099815232
87333,4812154.286352363
87334,4882037.519038586
87335,4609300.795798187
87336,4007776.5750149963
87337,5433975.955866238
87338,4963205.465609255
87339,4252653.562436569
87340,4912892.712979193
87341,4827154.187916988
87342,4265421.909085889
87343,4291997.798445102
87344,5045921.13824126
87345,4202861.361057786
87346,3495331.536207626
87347,4878450.885843447
87348,3936010.0475122
87349,3692846.3644374055
87350,5058161.274024065
87351,4026248.79736062
87352,4387755.181272765
87353,4814140.984427925
87354,5269915.9230605615
87355,4506612.1099660965
87356,3765518.4044849225
87357,4677052.629067293
87358,4111481.290672625
87359,4225573.06687301
87360,4729180.354494377
87361,4019977.3169639865
87362,4151687.1730901245
87363,4695141.293516261
87364,5535288.7073075
87365,4321755.718774988
87366,5653885.897117013
87367,3703414.537149416
87368,4690180.625800658
87369,4632752.408821904
87370,2852574.0185587816
87371,3877490.383090561
87372,5107562.637321311
87373,3872895.3190982896
87374,4400738.972382893
87375,5213773.468211074
87376,5419499.544192652
87377,4846512.197269321
87378,4014969.2580482606
87379,5308340.814473473
87380,3768721.886390736
87381,5338879.643671333
87382,4707444.68962489
87383,3695380.4186622547
87384,3946520.5402625995
87385,4754246.925113819
87386,5112598.028075037
87387,4831642.487057203
87388,5208822.907082082
87389,4839997.039370245
87390,3877262.3160951585
87391,4607613.4312203275
87392,5380093.020209002
87393,2785152.3787131887
87394,4526736.072799136
87395,4344819.048785591
87396,4263467.293946159
87397,5281479.273497547
87398,4842053.304691586
87399,3911722.4216138576
87400,4864366.016254347
87401,5545378.062267053
87402,5258549.272293447
87403,4947554.671845243
87404,5907560.306116254
87405,4530765.719003509
87406,4572745.44770174
87407,4958394.243275809
87408,4580530.01374615
87409,3350939.6694668545
87410,4706460.499510533
87411,4385411.296576098
87412,4984337.813326544
87413,3950624.596418312
87414,4860613.39172057
87415,4961646.644518304
87416,6106885.353049199
87417,4629136.613542578
87418,4176692.141396519
87419,3632230.0505801407
87420,4911036.925273194
87421,5211118.125425666
87422,3748336.9408161878
87423,3995257.656217023
87424,4042652.620850338
87425,5104864.230259618
87426,4266258.788580126
87427,3092354.839323294
87428,4921917.704064188
87429,4512938.940218014
87430,4481144.711068765
87431,5217768.690545105
87432,3939004.6808706694
87433,6209316.374913138
87434,3780538.1860105465
87435,3915781.5555716367
87436,4400449.935640975
87437,5746768.224304623
87438,5931708.157498079
87439,5355635.199837683
87440,4140412.671358231
87441,4353319.828028836
87442,3746056.952432457
87443,3874481.3059078055
87444,5403546.803395507
87445,4586114.905940343
87446,4258022.988156918
87447,5415603.416425991
87448,5027244.095630192
87449,3740416.0288660587
87450,5560219.255662396
87451,4961314.6758567905
87452,3899301.557545762
87453,4055240.312875261
87454,4955906.076415674
87455,4832727.825923006
87456,4065109.247148621
87457,5791330.031253778
87458,4182064.3391614556
87459,5707318.170167713
87460,5778952.442080438
87461,3357757.1312812404
87462,3977740.97972234
87463,5133792.311815941
87464,4263857.014499226
87465,4976570.1858512405
87466,4179470.1980040423
87467,3694732.4460944883
87468,4998289.608956151
87469,4254277.290991854
87470,5302650.958821236
87471,5002207.26419692
87472,3702430.3195455656
87473,4607240.2870032145
87474,5841119.071518135
87475,4496073.970585772
87476,4972007.805021946
87477,4744042.701222599
87478,5505368.870661461
87479,4026388.6137956786
87480,4978921.625256032
87481,5280494.803134743
87482,5183452.386325332
87483,4846226.993743209
87484,5128879.011113201
87485,4545025.893662105
87486,4699396.318136855
87487,4988575.395443656
87488,3269877.968780466
87489,4252759.589310005
87490,3953277.273477233
87491,3680972.446539306
87492,4978855.822503865
87493,4764844.256186216
87494,5194634.393271324
87495,4330442.917952596
87496,4320165.369975394
87497,5512626.596881875
87498,5381763.686350376
87499,5112562.324847248
87500,4055704.645214394
87501,5547179.209196736
87502,4371272.591738739
87503,3719566.800433611
87504,4661692.322331116
87505,4549214.342500413
87506,4141205.1350701624
87507,3721001.1742982473
87508,4164007.2022971096
87509,3372476.88707326
87510,4809913.420966901
87511,4458883.030209706
87512,4339335.865348297
87513,5538626.912502707
87514,5282698.835694111
87515,5578364.014671128
87516,3959605.408644644
87517,4659558.434328348
87518,5386916.752832132
87519,4891694.949684266
87520,3965141.5706434767
87521,5367460.432023634
87522,3932048.704696962
87523,4821302.108746868
87524,5975269.854751707
87525,4260239.356747151
87526,5115236.652112403
87527,5838595.614143494
87528,5282417.212637573
87529,5321050.58088155
87530,4420715.361259741
87531,3752628.547823068
87532,3622174.7480965904
87533,5207079.4937507175
87534,4452191.906626229
87535,4053783.2678792775
87536,4229537.721725298
87537,3096456.2094722996
87538,3887634.6840388784
87539,3877837.4243015456
87540,2968910.4683029572
87541,4210926.570107216
87542,5364800.596276443
87543,4720590.615119941
87544,4816872.123699743
87545,4179712.9819775545
87546,4454936.680860435
87547,4824678.8594681835
87548,4296680.1874263855
87549,3738688.423090339
87550,4955666.055153326
87551,3970459.8727422147
87552,4990977.585656779
87553,5052678.15799741
87554,5856293.611135811
87555,4841193.4876642935
87556,4703156.332107499
87557,3203258.895828908
87558,5759765.167974483
87559,5959438.31579872
87560,4558534.216190877
87561,4952696.989217873
87562,4653026.955527168
87563,2933581.6358802784
87564,4884033.094629594
87565,4798673.941722826
87566,2864373.685769251
87567,5482630.505682225
87568,4678505.788188763
87569,4926099.549572605
87570,4817841.868646746
87571,4778190.3046399895
87572,4805245.998405353
87573,5151881.2563199075
87574,5357264.56093897
87575,5952051.982421649
87576,3861111.3636546596
87577,5368870.392681711
87578,5252948.771988689
87579,4248084.975091203
87580,5385548.9320700355
87581,4784094.729779763
87582,5791211.381047021
87583,3324176.440293406
87584,4483048.714623732
87585,4951509.902144039
87586,4222716.189028671
87587,4151488.828241684
87588,4984697.672045545
87589,4946132.793887532
87590,5089818.767043055
87591,4445311.045606784
87592,4353172.061806423
87593,4351846.666322691
87594,4805637.366014001
87595,4466200.012585989
87596,4943078.423756295
87597,4633878.975780027
87598,4077758.6929970845
87599,5754930.7220655745
87600,5164106.119048907
87601,4227595.831663375
87602,4966851.202785718
87603,4777400.601666526
87604,4253626.276152418
87605,4801910.125547792
87606,4921207.014843679
87607,5480312.78236689
87608,4781063.604892495
87609,4282656.715090335
87610,4000978.3733223467
87611,3635500.8841618462
87612,3850532.6885821032
87613,5009242.775536506
