Id,Prediction
94665,4365969.503
94666,1803464.159
94667,1814535.15
94668,5473909.616
94669,4446264.276
94670,5171066.514
94671,5547596.179
94672,4025716.406
94673,3996184.605
94674,3544764.431
94675,4699533.057
94676,4946713.322
94677,4750005.926
94678,2952196.415
94679,5845808.646
94680,2052243.832
94681,2185161.548
94682,1822152.677
94683,5008840.492
94684,5201280.935
94685,5435215.427
94686,3923375.959
94687,3223895.67
94688,5666672.444
94689,5295251.969
94690,4035583.613
94691,3777099.405
94692,5269608.527
94693,4758373.483
94694,2686695.199
94695,7722797.425
94696,5744571.632
94697,5582980.967
94698,7253456.967
94699,3514291.583
94700,4914287.126
94701,3503417.047
94702,4847774.939
94703,4211959.658
94704,4873888.708
94705,3276345.754
94706,4812125.238
94707,1875917.081
94708,4457655.645
94709,774355.9516
94710,6960179.461
94711,1301372.477
94712,3150372.932
94713,4036357.005
94714,5934031.047
94715,3098330.287
94716,4055553.397
94717,6772056.905
94718,5111218.154
94719,6104822.347
94720,3743256.608
94721,2430471.21
94722,6123359.134
94723,6255405.097
94724,5710202.76
94725,3695255.599
94726,3533824.817
94727,2930834.455
94728,1213257.902
94729,4002052.249
94730,2839336.276
94731,1563497.346
94732,7011543.876
94733,4457260.553
94734,3471524.038
94735,2201203.451
94736,5547233.264
94737,6693154.8
94738,4826148.403
94739,7152617.615
94740,5966716.075
94741,1114013.136
94742,6024196.198
94743,1161289.546
94744,6497728.826
94745,3634449.654
94746,1825771.831
94747,6858166.904
94748,4096139.984
94749,5799123.699
94750,5527878.401
94751,4859783.87
94752,7526376.925
94753,5144452.225
94754,4433826.82
94755,3667270.207
94756,1839735.801
94757,2951103.719
94758,5404414.123
94759,4785055.952
94760,4334129.713
94761,5999434.975
94762,5257338.559
94763,3649519.024
94764,5618729.8
94765,5245830.367
94766,4924999.689
94767,6450188.457
94768,6836791.773
94769,3650264.478
94770,3858566.698
94771,6362664.817
94772,1852913.187
94773,3148500.694
94774,7151422.603
94775,4990620.172
94776,4609463.309
94777,6004755.075
94778,4980451.46
94779,4889082.625
94780,5585771.533
94781,5835996.717
94782,4408710.998
94783,3604092.033
94784,4629594.128
94785,3121122.242
94786,4242926.154
94787,3986783.123
94788,2751736.411
94789,4891653.03
94790,4823878.742
94791,5034122.338
94792,3404080.317
94793,3546210.441
94794,6437064.025
94795,2914650.123
94796,4320820.186
94797,508403.4314
94798,2664198.57
94799,1189118.876
94800,2639411.899
94801,5860589.268
94802,4809901.53
94803,3091043.486
94804,3264461.311
94805,1223255.326
94806,8878393.247
94807,4604586.974
94808,3987584.599
94809,4431412.678
94810,6060373.635
94811,5367258.584
94812,3661095.099
94813,2009015.498
94814,4612230.636
94815,2959638.505
94816,2053810.798
94817,4631870.013
94818,5635919.459
94819,5820037.702
94820,3171385.557
94821,6432695.77
94822,8900307.257
94823,6658703.528
94824,3122373.695
94825,2439098.319
94826,5395280.858
94827,5837530.97
94828,2429287.835
94829,5754317.113
94830,4979871.467
94831,2941610.267
94832,5166475.65
94833,4992034.393
94834,7110631.4
94835,3656451.3
94836,3395048.809
94837,3584328.902
94838,3704907.42
94839,5614253.135
94840,2998666.792
94841,2821452.303
94842,4844464.61
94843,6271900.932
94844,3488217.572
94845,3730582.745
94846,4067191.666
94847,3781831.403
94848,1716999.373
94849,1547952.63
94850,5679695.169
94851,9260382.539
94852,8572840.658
94853,2423003.263
94854,-387978.4212
94855,6233403.63
94856,4282260.987
94857,3817135.847
94858,5976635.31
94859,6649895.307
94860,5742521.537
94861,2327594.629
94862,2237500.265
94863,3732780.785
94864,3077619.24
94865,3299595.716
94866,4166813.741
94867,5953572.106
94868,6205564.689
94869,4411143.594
94870,6674941.521
94871,4823416.69
94872,3334961.789
94873,5890159.577
94874,4083516.916
94875,2664410.129
94876,1123588.662
94877,4662206.883
94878,4225418.004
94879,5609773.616
94880,3981710.119
94881,5919542.975
94882,2115144.99
94883,2711851.693
94884,4673964.172
94885,5635796.788
94886,4696787.475
94887,6295062.533
94888,5695395.348
94889,3853064.352
94890,1489389.374
94891,3744341.031
94892,2159102.203
94893,5765324.498
94894,3712213.224
94895,1069481.144
94896,5749443.759
94897,8195026.04
94898,2870546.906
94899,5511707.027
94900,3824733.093
94901,4054491.705
94902,3546271.603
94903,1490445.468
94904,4546208.105
94905,5117186.916
94906,4859529.614
94907,2944578.838
94908,3519607.336
94909,3714552.524
94910,6975884.292
94911,3093414.424
94912,2834832.291
94913,4100582.378
94914,2843891.01
94915,4249290.539
94916,6389991.079
94917,6985655.287
94918,4093811.233
94919,6568644.557
94920,4217037.005
94921,5894127.933
94922,5448960.452
94923,2950060.195
94924,8407465.829
94925,4746606.85
94926,4526588.889
94927,4081445.402
94928,3919850.863
94929,3261479.125
94930,4820540.138
94931,4254671.413
94932,3062028.807
94933,6692679.721
94934,5475861.432
94935,5366150.497
94936,4298804.795
94937,1818809.834
94938,4004968.916
94939,2065571.028
94940,6031199.87
94941,4932046.584
94942,2682452.343
94943,4844254.062
94944,5002085.11
94945,3441182.236
94946,2377159.985
94947,6792171.279
94948,6509471.917
94949,6022872.157
94950,3804961.583
94951,5479394.825
94952,-539517.1391
94953,2795522.078
94954,4001556.538
94955,2656516.845
94956,2966703.427
94957,5373488.927
94958,3452124.583
94959,1023560.994
94960,2210820.324
94961,2699777.08
94962,3913399.437
94963,3528040.987
94964,6119222.112
94965,4026097.644
94966,5596242.809
94967,3277641.666
94968,4003825.49
94969,2959016.747
94970,5906466.785
94971,1714627.652
94972,5747968.489
94973,1420878.499
94974,4319467.1
94975,7740792.185
94976,4363214.418
94977,5259793.85
94978,4360477.906
94979,3812795.049
94980,6468878.378
94981,6889455.845
94982,4277299.297
94983,2939734.971
94984,8193468.558
94985,4540968.96
94986,4403992.831
94987,3254036.949
94988,4134197.495
94989,3132373.844
94990,4390870.958
94991,3470978.925
94992,-771633.8715
94993,6405449.066
94994,5957527.542
94995,2987872.284
94996,3166813.802
94997,4601845.089
94998,7798906.367
94999,3124795.828
95000,7313419.164
95001,6269490.585
95002,3010856.737
95003,4026294.843
95004,2720881.337
95005,5462164.518
95006,4433617.585
95007,6333839.146
95008,3882559.465
95009,4192237.625
95010,3055472.685
95011,4071402.906
95012,4145744.279
95013,2226112.259
95014,4288217.947
95015,2585366.63
95016,2345672.292
95017,4549712.435
95018,5318678.936
95019,4428362.865
95020,4466210.765
95021,735636.2584
95022,5294927.21
95023,-128148.5105
95024,5160770.121
95025,7865890.261
95026,2743671.061
95027,3141227.23
95028,6123359.134
95029,5825218.793
95030,3864374.002
95031,4825646.012
95032,4376182.741
95033,1978001.898
95034,3409641.113
95035,3884497.12
95036,3879232.693
95037,5146149.667
95038,1643328.809
95039,3721169.743
95040,2475071.522
95041,4173666.018
95042,4273444.73
95043,7656927.905
95044,7227311.2
95045,6247108.74
95046,4131433.699
95047,4709441.427
95048,5091105.029
95049,5227656.433
95050,5793983.475
95051,3431255.095
95052,5464070.117
95053,2920486.043
95054,5111761.51
95055,3979686.809
95056,4827985.227
95057,5264659.955
95058,6076007.235
95059,4106047.502
95060,6761719.732
95061,2474112.244
95062,5218615.304
95063,5485769.303
95064,3257860.624
95065,3668040.587
95066,5768900.667
95067,3811466.646
95068,3275649.671
95069,6767911.599
95070,5928455.706
95071,6914879.048
95072,2752652.123
95073,5605183.289
95074,4394362.929
95075,6152561.886
95076,5010184.168
95077,3876899.092
95078,2940747.775
95079,4124118.574
95080,1616025.29
95081,2598633.261
95082,2808494.374
95083,4007673.07
95084,6168013.516
95085,3809646.664
95086,2706624.206
95087,8116348.555
95088,4707017.819
95089,5072144.653
95090,3238706.803
95091,4373621.499
95092,3249683.493
95093,5698857.124
95094,1731137.244
95095,5232628.067
95096,3575028.06
95097,4115181.236
95098,6311850.281
95099,5764894.239
95100,5195170.359
95101,1818122.836
95102,6958931.943
95103,3551983.052
95104,5299060.006
95105,2862117.636
95106,5247077.894
95107,3152864.88
95108,1144081.096
95109,4576639.413
95110,5230492.051
95111,4690363.791
95112,3651170.682
95113,3209662.783
95114,5493398.873
95115,5432757.823
95116,5122707.025
95117,2519809.131
95118,5290220.525
95119,2298491.894
95120,2792393.862
95121,4263205.443
95122,3268940.724
95123,1624969.325
95124,6076007.235
95125,3488697.603
95126,5936837.129
95127,3197254.326
95128,5759940.042
95129,5193383.651
95130,4045605.721
95131,6250970.382
95132,5249391.012
95133,6520774.756
95134,4262968.173
95135,3771855.948
95136,6115275.308
95137,6572003.492
95138,4106644.988
95139,2929744.184
95140,2659882.417
95141,950417.2789
95142,7323242.346
95143,5390596.622
95144,3504499.078
95145,3960516.463
95146,5948962.997
95147,7346489.328
95148,2827499.115
95149,1891762.34
95150,1604433.604
95151,3160344.332
95152,1075085.943
95153,5219579.613
95154,5156781.451
95155,4729097.837
95156,1955627.714
95157,2037900.358
95158,6807794.363
95159,4702686.994
95160,4242960.261
95161,3618262.006
95162,3048029.066
95163,6536249.163
95164,1251621.287
95165,4427441.231
95166,424236.3682
95167,4679359.042
95168,5409292.198
95169,6188806.449
95170,5878553.069
95171,6320733.531
95172,4150935.277
95173,6309155.41
95174,2954463.641
95175,6295769.439
95176,2589071.549
95177,4026750.177
95178,1498413.616
95179,3064704.734
95180,5188973.958
95181,4787429.288
95182,5966832.455
95183,1274492.587
95184,6187075.636
95185,1412955.235
95186,3312121.63
95187,3759853.81
95188,4851889.794
95189,5592109.99
95190,5936365.966
95191,5516258.057
95192,5675053.887
95193,5317919.608
95194,3009493.03
95195,2851200.069
95196,3955093.96
95197,4844578.693
95198,2412496.905
95199,6017242.067
95200,7659875.641
95201,7368279.587
95202,2177326.344
95203,3670385.974
95204,4159169.008
95205,7615466.383
95206,6816716.907
95207,4185238.873
95208,5214626.009
95209,6884556.489
95210,991719.8249
95211,4732911.403
95212,2266738.188
95213,3580791.236
95214,5062289.502
95215,3859218.606
95216,8217479.472
95217,2951348.373
95218,5139198.137
95219,5387353.848
95220,4588078.667
95221,1930562.866
95222,3395453.007
95223,4574895.274
95224,4302532.154
95225,4535701.309
95226,4276943.041
95227,5517592.596
95228,4338395.293
95229,6473173.364
95230,-618345.1352
95231,3182996.052
95232,7200212.786
95233,6093404.805
95234,8220574.204
95235,2915262.783
95236,5936365.966
95237,4148288.617
95238,4915684.685
95239,5409054.443
95240,5187510.101
95241,3410385.409
95242,1638375.177
95243,4185819.53
95244,4559817.294
95245,3891572.26
95246,7971339.529
95247,5273783.692
95248,5223425.219
95249,2834630.244
95250,3373288.742
95251,4117827.289
95252,3535354.122
95253,57574.9788
95254,3442174.891
95255,7828628.256
95256,5624001.159
95257,4337554.075
95258,5061210.385
95259,5779371.686
95260,6522575.716
95261,6807752.428
95262,3134582.665
95263,2714286.328
95264,3339657.29
95265,5688149.678
95266,3065176.1
95267,7538312.594
95268,7865822.639
95269,2640630.576
95270,4624609.795
95271,1352938.809
95272,3672145.074
95273,2923175.606
95274,6641485.568
95275,6823092.065
95276,4023735.315
95277,6831522.759
95278,3041578.684
95279,3600041.968
95280,4348706.702
95281,7227931.971
95282,4808480.916
95283,4316961.59
95284,2699566.313
95285,2964045.084
95286,7177440.452
95287,5995299.661
95288,10676469.2
95289,4415546.386
95290,7231092.792
95291,5067916.33
95292,5090733.887
95293,3281405.916
95294,4478866.153
95295,7904675.903
95296,-2573710.732
95297,3169252.213
95298,3822609.515
95299,4780714.534
95300,3429383.313
95301,1882737.521
95302,6196409.602
95303,3581530.962
95304,6179091.176
95305,-137960.4915
95306,4045556.747
95307,4854078.399
95308,3322558.894
95309,1256888.671
95310,4132778.618
95311,4354752.94
95312,2600655.285
95313,5862396.912
95314,5474240.493
95315,6654872.062
95316,2208727.544
95317,6722399.694
95318,5366206.187
95319,1338487.311
95320,3667673.266
95321,5505510.947
95322,3104457.469
95323,4805118.755
95324,5515454.221
95325,3528909.032
95326,2756693.609
95327,1778741.568
95328,4482645.139
95329,2694092.326
95330,4175686.884
95331,5085037.706
95332,3623753.159
95333,4487644.183
95334,3150735.149
95335,7190636.376
95336,6311336.353
95337,2783638.21
95338,3898592.165
95339,2717457.416
95340,4136651.84
95341,2505009.349
95342,3320337.548
95343,5952378.482
95344,2139218.712
95345,5686045.898
95346,5064118.823
95347,6191181.366
95348,5887980.903
95349,7898188.542
95350,1441550.438
95351,4621466.42
95352,3421741.012
95353,4874068.979
95354,1629549.363
95355,5376301.414
95356,5452416.893
95357,3888720.565
95358,5959376.041
95359,6128135.381
95360,4749959.391
95361,6681367.213
95362,4079946.059
95363,5057980.193
95364,1546167.211
95365,8209386.367
95366,2935908.004
95367,4406506.025
95368,5995572.789
95369,5360743.34
95370,4292312.754
95371,4795198.015
95372,2600128.682
95373,5757851.419
95374,3612681.054
95375,5283442.178
95376,5182927.044
95377,2547019.221
95378,3610015.621
95379,6369704.263
95380,4458208.65
95381,4186017.123
95382,4744337.497
95383,7012413.059
95384,4767553.163
95385,2951237.402
95386,6096836.18
95387,3950094.224
95388,5414033.896
95389,4694292.482
95390,4777369.966
95391,98557.62273
95392,2466487.825
95393,10652654.69
95394,744140.1432
95395,6667988.963
95396,6582515.29
95397,6750825.95
95398,4446165.645
95399,2204964.849
95400,4462316.563
95401,7482648.493
95402,6139640.863
95403,3679463.898
95404,4789060.279
95405,2640461.716
95406,4994691.54
95407,4211178.63
95408,6337267.284
95409,6902639.683
95410,4630497.625
95411,5904814.602
95412,3020177.247
95413,3295230.704
95414,1935846.534
95415,6449185.852
95416,7580075.778
95417,1245228.819
95418,6665320.882
95419,1833545.642
95420,9595108.908
95421,4065049.904
95422,4972054.355
95423,5985516.241
95424,3449103.065
95425,3307950.54
95426,3295162.688
95427,2644967.831
95428,5977077.636
95429,2088687.037
95430,6124316.55
95431,6009728.992
95432,1977869.425
95433,5728202.87
95434,4820701.732
95435,3352913.351
95436,4829198.615
95437,3004673.841
95438,6621371.526
95439,2667628.82
95440,3620039.912
95441,4380306.513
95442,2889095.89
95443,2418299.976
95444,4269543.238
95445,2544655.976
95446,3223491.25
95447,5187204.484
95448,2668288.959
95449,6774261.762
95450,6145490.277
95451,4014117.519
95452,5556806.869
95453,3359210.543
95454,3329865.699
95455,4052548.741
95456,1585305.136
95457,4799930.063
95458,4582193.386
95459,3913854.452
95460,3609736.678
95461,5343874.391
95462,6326101.93
95463,2885875.468
95464,1666041.49
95465,4578674.303
95466,3919119.268
95467,3101221.214
95468,2692404.108
95469,6260786.165
95470,2474623.39
95471,4315104.774
95472,4660737.17
95473,4861520.439
95474,5494502.004
95475,8243048.547
95476,6217190.803
95477,3183836.517
95478,4274401.878
95479,5992420.989
95480,6743022.638
95481,2849020.641
95482,4366731.3
95483,4448839.195
95484,3128277.284
95485,4185722.58
95486,6062634.467
95487,5535640.524
95488,6913717.264
95489,5193501.92
95490,4371553.537
95491,4412688.837
95492,5952891.891
95493,6079963.292
95494,4118962.307
95495,3030250.53
95496,4405998.748
95497,2354592.152
95498,3418681.846
95499,3691339.087
95500,4454417.473
95501,5520967.68
95502,2364818.664
95503,4551024.201
95504,9232753
95505,3525723.151
95506,6811677.022
95507,4296823.624
95508,6187306.692
95509,2011315.806
95510,3458164.174
95511,4190840.197
95512,1744007.095
95513,4737679.154
95514,2385867.85
95515,4513202.725
95516,4451571.188
95517,4190073.142
95518,1894196.821
95519,288591.2996
95520,4670116.611
95521,3461812.608
95522,4777224.754
95523,5241288.145
95524,5874515.061
95525,5978999.607
95526,5426419.579
95527,5633035.154
95528,4111847.105
95529,5736360.696
95530,3666862.443
95531,4593660.144
95532,5969159.054
95533,4631077.801
95534,3895819.523
95535,5497248.04
95536,2563301.654
95537,5412442.416
95538,2570364.912
95539,7041404.877
95540,3094497.315
95541,3590328.527
95542,6773983.14
95543,5090549.757
95544,6089971.446
95545,4337554.075
95546,5740247.811
95547,4978515.513
95548,4882798.561
95549,5649424.497
95550,5649810.803
95551,3724604.391
95552,3641677.993
95553,4463758.234
95554,3971458.916
95555,438240.8782
95556,2803717.114
95557,5140763.745
95558,3515413.732
95559,2471725.233
95560,6037188.826
95561,4238850.943
95562,6805096.446
95563,5936483.446
95564,4101353.491
95565,5257590.63
95566,2080369.162
95567,547852.6241
95568,5597606.353
95569,3073988.983
95570,4186432.655
95571,2829663.441
95572,4605366.422
95573,3969996.175
95574,6334128.654
95575,4047672.354
95576,4714029.09
95577,2449563.06
95578,1680013.329
95579,4854456.962
95580,5210386.333
95581,5500927.233
95582,4407342.552
95583,5918164.896
95584,3968027.618
95585,4148890.932
95586,4555927.317
95587,7971339.529
95588,5765968.093
95589,3123677.144
95590,4381449.154
95591,4715795.217
95592,6253671.967
95593,3053337.986
95594,4960878.938
95595,4867271.293
95596,7673487.765
95597,4450850.078
95598,3070385.5
95599,3576222.609
95600,3406397.208
95601,3969442.162
95602,3308464.604
95603,3162342.595
95604,3036582.757
95605,6534282.374
95606,3540125.122
95607,5293995.701
95608,4322203.681
95609,4948503.352
95610,2158609.698
95611,4091659.076
95612,4410929.557
95613,3255662.599
95614,5886530.251
95615,1038404.863
95616,4762412.547
95617,4219955.008
95618,6823092.065
95619,5096800.007
95620,4696077.793
95621,4990144.705
95622,1605780.056
95623,3058962.404
95624,1258867.105
95625,3588253.272
95626,5521277.446
95627,4406632.177
95628,9180446.505
95629,5377544.641
95630,3585498.471
95631,3611044.649
95632,3753279.551
95633,4971399.503
95634,3293596.915
95635,4605149.861
95636,5698507.107
95637,5391829.102
95638,4596703.474
95639,6401867.539
95640,4362760.466
95641,4109423.917
95642,6681518.87
95643,6254616.219
95644,8774727.403
95645,5669897.532
95646,3873861.722
95647,3925366.361
95648,5129934.765
95649,40009.65131
95650,5389630.485
95651,5742098.578
95652,5583506.77
95653,2409860.345
95654,5467032.863
95655,2081185.453
95656,4747293.443
95657,7040223.727
95658,6004590.988
95659,3175217.801
95660,6482416.844
95661,4867378.174
95662,4106405.434
95663,7131966.671
95664,3714204.593
95665,6250970.382
95666,2679240.94
95667,4795586.663
95668,4901294.895
95669,4773812.516
95670,4990213.461
95671,2407791.442
95672,4839311.098
95673,2744001.04
95674,1183049.186
95675,3539461.94
95676,5816148.592
95677,2234756.701
95678,5179132.892
95679,4650436.98
95680,5811677.205
95681,6894383.739
95682,4623955.603
95683,5937370.02
95684,3515266.144
95685,3713192.099
95686,4036097.015
95687,6279236.621
95688,3799572.196
95689,2662987.082
95690,5496615.607
95691,2740893.294
95692,4788584.693
95693,8074727.706
95694,2322154.365
95695,634186.6806
95696,2707833.56
95697,5687710.563
95698,4353409.67
95699,6066500.801
95700,4528918.565
95701,5010786.541
95702,3145076.999
95703,7383047.602
95704,4956832.873
95705,4933807.678
95706,6348960.702
95707,6469791.863
95708,2584933.879
95709,6547222.785
95710,4990652.735
95711,3779801.281
95712,116822.4065
95713,7298119.608
95714,6967298.822
95715,2691845.307
95716,1491077.921
95717,3577529.186
95718,3960575.583
95719,3071562.799
95720,5097144.285
95721,1774847.257
95722,2423953.673
95723,6661627.021
95724,4354333.616
95725,3335925.86
95726,3660167.327
95727,4407067.541
95728,5900812.694
95729,3896667.351
95730,5152698.785
95731,1076774.41
95732,6862686.495
95733,3208235.739
95734,6162447.651
95735,3595645.559
95736,5897458.263
95737,5849144.894
95738,2784845.214
95739,5217907.757
95740,4360322.86
95741,1041268.586
95742,5671620.523
95743,8361089.053
95744,2477054.281
95745,6456510.165
95746,5612973.351
95747,2874090.925
95748,5384470.029
95749,5541978.541
95750,1717964.22
95751,6098008.746
95752,3612414.355
95753,3529724.226
95754,4798840.478
95755,5178997.649
95756,2951240.964
95757,3355656.708
95758,6903873.268
95759,5051844.122
95760,7428325.366
95761,6444775.168
95762,3572168.915
95763,2792565.039
95764,5500927.233
95765,4378111.822
95766,1398309.697
95767,2676565.379
95768,4436793.211
95769,3992179.587
95770,5445814.653
95771,1482584.914
95772,1026614.31
95773,2554927.619
95774,2833797.625
95775,4872269.603
95776,5140584.732
95777,908760.2616
95778,2886083.94
95779,4823338.307
95780,2098924.407
95781,4872567.994
95782,5697181.891
95783,4417807.601
95784,3173775.319
95785,3665509.05
95786,5541592.992
95787,6007486.63
95788,-493715.594
95789,5156047.032
95790,5409811.346
95791,4608844.745
95792,1537984.828
95793,2149944.56
95794,91751.70505
95795,6570276.545
95796,5876763.959
95797,5630307.699
95798,4811214.297
95799,5828186.242
95800,5704365.391
95801,6260330.609
95802,4785348.856
95803,2537820.452
95804,7743651.485
95805,1342275.789
95806,6282194.361
95807,5290220.525
95808,5922207.685
95809,4966282.396
95810,1704239.054
95811,2956131.457
95812,7278706.108
95813,3516371.145
95814,2466300.911
95815,4625768.799
95816,4847355.327
95817,1980643.234
95818,4379925.255
95819,3889953.26
95820,4351032.308
95821,2478295.335
95822,4231462.747
95823,2032527.132
95824,4965766.939
95825,5602409.279
95826,4231097.92
95827,3009447.198
95828,3971444.108
95829,1407055.94
95830,7163689.295
95831,595856.6806
95832,2213393.48
95833,3319744.183
95834,5438544.043
95835,6616794.01
95836,4884306.127
95837,2537799.86
95838,1302110.882
95839,2318190.535
95840,6766747.618
95841,6587560.828
95842,5939830.488
95843,5310649.581
95844,5301736.446
95845,4679256.004
95846,4431171.664
95847,5914531.635
95848,4981944.545
95849,2622472.684
95850,565874.6111
95851,6287590.89
95852,5894762.75
95853,4946854.46
95854,3008553.841
95855,3569567.621
95856,2309542.617
95857,4267234.812
95858,4230342.363
95859,5828073.014
95860,3255022.586
95861,5172049.503
95862,5132336.224
95863,3678211.728
95864,5393267.943
95865,3274562.472
95866,-539517.1391
95867,5326693.595
95868,2690049.406
95869,6446294.552
95870,3337420.773
95871,3826284.698
95872,3495818.758
95873,6782697.281
95874,2763632.914
95875,1338819.545
95876,4259214.385
95877,3445340.4
95878,5635730.222
95879,1927325.962
95880,1861647.575
95881,5051463.57
95882,4561911.453
95883,1351105.829
95884,-772197.4139
95885,6528097.725
95886,3414649.388
95887,7515455.108
95888,3291302.621
95889,2379557.564
95890,733168.6247
95891,3113900.998
95892,5295560.129
95893,4215743.916
95894,4504744.115
95895,2570980.127
95896,4443574.004
95897,5142987.425
95898,5764202.764
95899,4240277.582
95900,5188246.613
95901,366915.7968
95902,7192965.261
95903,3841753.522
95904,1261223.155
95905,1293233.005
95906,2407314.241
95907,6704075.899
95908,5120302.561
95909,6165634.309
95910,6743554.731
95911,5469425.54
95912,4392977.373
95913,5262383.636
95914,3272152.637
95915,2528926.194
95916,5891902.312
95917,2121343.536
95918,5432090.207
95919,9259695.649
95920,5504939.88
95921,4304062.401
95922,5313287.158
95923,4132200.466
95924,5480166.227
95925,4367137.489
95926,3371951.596
95927,2946356.57
95928,7248580.517
95929,5217101.03
95930,5113541.465
95931,1974983.75
95932,3540182.46
95933,6179814.467
95934,5428604.564
95935,5262584.44
95936,4945538.799
95937,7255456.118
95938,2737937.608
95939,3766049.603
95940,4688258.741
95941,4076353.48
95942,5255504.183
95943,4349408.383
95944,2886023.001
95945,5854704.809
95946,3202230.893
95947,-78005.68371
95948,6211467.668
95949,4887047.583
95950,5625396.787
95951,4816243.63
95952,2759111.801
95953,5900109.477
95954,1860211.668
95955,4987609.417
95956,1876881.589
95957,5748859.628
95958,5299014.241
95959,3164685.46
95960,3397380.673
95961,1200096.757
95962,3669246.24
95963,5347428.937
95964,4208269.587
95965,2629452.402
95966,2906251.461
95967,6810812.971
95968,4417296.45
95969,5623991.893
95970,7027355.73
95971,5456068.774
95972,4820805.866
95973,4264355.924
95974,4874013.622
95975,5730349.385
95976,5279721.598
95977,2350450.177
95978,2403535.7
95979,5350342.219
95980,4008842.469
95981,5713002.676
95982,2488524.605
95983,1768334.166
95984,6477984.695
95985,1757152.464
95986,3059808.318
95987,4631289.111
95988,4849387.413
95989,4044074.855
95990,1566792.42
95991,2288477.403
95992,4989532.045
95993,3923773.357
95994,3044577.668
95995,5575308.808
95996,4557664.974
95997,1923857.986
95998,4956113.526
95999,2014680.989
96000,4306601.913
96001,4836547.065
96002,4178097.189
96003,2909124.997
96004,6719419.733
96005,6355670.939
96006,6784577.832
96007,4780756.108
96008,2659540.554
96009,2534648.903
96010,3701550.146
96011,6350879.553
96012,2561823.304
96013,6733661.507
96014,6766396.919
96015,2920860.438
96016,2659720.475
96017,2150745.077
96018,3503005.955
96019,5559877.203
96020,2902889.348
96021,3779198.833
96022,2565409.203
96023,3509890.809
96024,4231527.191
96025,4462104.658
96026,6211177.279
96027,9006862.299
96028,5799912.308
96029,7233240.414
96030,1973308.327
96031,2694225.259
96032,6160911.794
96033,2806696.573
96034,3875969.221
96035,5639246.935
96036,6358743.107
96037,2808451.874
96038,5304081.674
96039,2158568.69
96040,7652136.984
96041,5517583.016
96042,2792868.855
96043,5714749.423
96044,6572844.494
96045,5462298.776
96046,3325964.43
96047,3704872.173
96048,6111265.618
96049,8806742.097
96050,2022410.641
96051,3016269.36
96052,3574343.941
96053,2916224.093
96054,4542900.621
96055,3498044.957
96056,8067010.159
96057,1839741.326
96058,2650209.591
96059,5552814.725
96060,6317590.304
96061,6494003.704
96062,4153268.291
96063,2315066.087
96064,4100294.967
96065,1389149.333
96066,2829757.826
96067,1661394.044
96068,2262958.194
96069,3560411.533
96070,5444797.909
96071,5110248.046
96072,4092905.647
96073,4111698.883
96074,4353392.88
96075,8521619.741
96076,4146903.457
96077,4221706.788
96078,3686860.798
96079,4215153.684
96080,4437149.136
96081,4261038.613
96082,4618024.309
96083,3835766.912
96084,2227613.872
96085,4903705.679
96086,5549240.029
96087,7519936.112
96088,4759313.656
96089,4959135.475
96090,2353171.411
96091,1564085.246
96092,3967001.435
96093,3916850.261
96094,4509017.439
96095,4284883.825
96096,4870189.883
96097,2289791.225
96098,5342149.562
96099,4342475.969
96100,4859567.565
96101,3884099.584
96102,4789779.223
96103,2620787.656
96104,3949190.587
96105,3750213.308
96106,3658668.475
96107,7579499.93
96108,5750920.366
96109,6670070.17
96110,3513938.909
96111,6574353.549
96112,6187848.325
96113,3843983.037
96114,2298653.811
96115,6905794.947
96116,4899971.944
96117,4251999.023
96118,3605307.703
96119,6322533.514
96120,4461926.265
96121,5197815.708
96122,4635085.529
96123,4408947.021
96124,6627260.614
96125,4646743.293
96126,4623253.93
96127,4668371.161
96128,8276384.628
96129,5301609.386
96130,5277983.084
96131,5149196.073
96132,2122013.348
96133,6890753.298
96134,4984357.644
96135,4803141.887
96136,4418644.222
96137,5219920.562
96138,3271601.053
96139,6620512.995
96140,6585305.325
96141,7603683.019
96142,4827248.506
96143,5282025.373
96144,3739962.72
96145,5885433.99
96146,6698361.633
96147,4482261.086
96148,4398043.568
96149,2723781.493
96150,4302893.506
96151,2065313.841
96152,3098330.287
96153,4529705.57
96154,9640611.597
96155,4977136.453
96156,4731444.79
96157,4846355.667
96158,5813316.307
96159,4030463.036
96160,4545672.146
96161,4379379.283
96162,4190160.431
96163,6139543.421
96164,7166434.778
96165,5899159.043
96166,8243915.717
96167,3343663.133
96168,6547923.264
96169,3712130.2
96170,4213161.536
96171,7047891.609
96172,4158790.006
96173,4419483.128
96174,2943830.18
96175,3116695.341
96176,2689669.909
96177,6312175.675
96178,5581442.795
96179,2203825.26
96180,1331857.069
96181,3309822.637
96182,5255937.247
96183,6070263.563
96184,1808696.779
96185,5879963.96
96186,3591369.121
96187,4364709.769
96188,5093325.178
96189,5393780.312
96190,2589268.6
96191,2595344.483
96192,4751732.212
96193,1286833.249
96194,5327952.545
96195,485345.9124
96196,3264605.523
96197,4917252.182
96198,4207329.453
96199,2803395.317
96200,3866033.788
96201,4449914.171
96202,4215743.916
96203,5911501.801
96204,4734858.397
96205,4431885.194
96206,2164249.371
96207,6337392.819
96208,7810779.905
96209,5238994.331
96210,5451877.445
96211,5278597.356
96212,5631802.884
96213,5421214.556
96214,4923141.96
96215,5590421.738
96216,5302140.925
96217,3046501.667
