Id,Prediction
83525,3842320.6051777364
83526,2715961.3363066847
83527,3224970.4123537354
83528,3390810.931114505
83529,4063934.255803219
83530,2916486.654728014
83531,2649944.12133575
83532,2652540.8800972654
83533,4301584.592748951
83534,2189831.169142722
83535,2331358.2383953333
83536,2199896.4570598705
83537,3224405.931147265
83538,3183183.9028046196
83539,2981103.227628568
83540,4206818.131094579
83541,2830342.067346856
83542,2719872.1379274502
83543,3729148.2305892073
83544,2285036.7615073137
83545,5127699.934839981
83546,2153793.269302053
83547,3595917.175804106
83548,2223241.7503946726
83549,2553102.356157122
83550,2812210.850097437
83551,2090891.7427998628
83552,4566967.625158237
83553,2395415.345755299
83554,3586232.085481761
83555,2488669.7554653706
83556,3910775.1898623668
83557,2857330.931015162
83558,1982702.808764587
83559,4218808.284182254
83560,3702684.4304918814
83561,2982214.5072826063
83562,2010925.0821441556
83563,1810732.1078974975
83564,2887593.336581719
83565,3960248.0296350685
83566,3499433.4552198607
83567,3368451.6958512347
83568,3071009.01715525
83569,1910696.3197511975
83570,2499642.3433447285
83571,3847403.1324275243
83572,4008373.877759829
83573,3854347.117248821
83574,1733685.4097001043
83575,2580738.6120265694
83576,2649451.478471084
83577,2043770.2588792052
83578,2316046.6176493987
83579,1870924.234029785
83580,2847409.0525592966
83581,4326877.32785876
83582,1731265.3107183955
83583,2814223.394308127
83584,2224285.9512958475
83585,2425069.571385826
83586,2605277.08856521
83587,4479731.572157757
83588,3032217.3245209726
83589,2810843.3200991643
83590,2978834.9974215054
83591,3502571.526932586
83592,2904380.847409094
83593,2326961.7515040617
83594,3122548.587034513
83595,2560917.1413713945
83596,2594757.9571686396
83597,3967374.9071739297
83598,1557507.3704251288
83599,4104445.62795683
83600,3255582.781300426
83601,2903777.632474825
83602,2513471.7914285064
83603,2140585.2858359944
83604,5055592.873772257
83605,2038252.0630481034
83606,2243237.4733779877
83607,4293941.734850377
83608,4095460.2491178294
83609,1614207.553372333
83610,2610263.848205506
83611,3544463.902769502
83612,3105401.0548808267
83613,2425348.2350093964
83614,4399237.302450249
83615,2195779.2442840864
83616,2847580.293794067
83617,3464199.016598584
83618,3020031.78876747
83619,2508413.761641884
83620,2344982.1085571465
83621,2197264.10814017
83622,2737783.4375681086
83623,3350409.9979490875
83624,3452265.9514999827
83625,2592910.8073848984
83626,4394154.763129346
83627,2369265.0615322413
83628,3020454.34486963
83629,2963629.3905779226
83630,2446244.5286002755
83631,4227522.062420237
83632,2792401.5703790886
83633,1638179.4750359985
83634,1919832.3387404957
83635,2794662.245990194
83636,3089171.2066089856
83637,2528137.595713847
83638,3455469.5759858205
83639,1733064.3370281272
83640,2841630.686759228
83641,2852068.265263145
83642,1830218.7491736452
83643,2372754.5127746104
83644,2918266.025837616
83645,1996644.347017867
83646,3143824.151644828
83647,2944656.271367514
83648,3013680.3146572304
83649,2281438.398983511
83650,3234405.369284534
83651,2391248.8849702245
83652,2506391.667210001
83653,2540994.841927259
83654,4113533.1188635523
83655,4533740.696941149
83656,2997616.463551531
83657,2555414.9405262507
83658,3256000.0232603224
83659,3205464.572994032
83660,2944500.3913433086
83661,1701927.188227134
83662,3222184.275669383
83663,4534384.297221356
83664,3129374.378130057
83665,2819473.48763509
83666,3339719.3243108816
83667,2027956.7562322798
83668,3492830.069388848
83669,2441369.7571946736
83670,2686712.116049505
83671,2328707.99888907
83672,1862341.0430479795
83673,2719595.423766278
83674,1471778.385877266
83675,3150495.4974917695
83676,3241887.9419179996
83677,2112132.9421770032
83678,2884217.4602013566
83679,2462552.4263569387
83680,2250116.795112786
83681,3666194.166969753
83682,2723550.064123943
83683,2804376.796875413
83684,2284592.397106897
83685,2131762.099172247
83686,3105171.1328781312
83687,2758972.0538393864
83688,2592824.949973476
83689,2681975.4330101027
83690,3348560.5646136217
83691,2275930.711224473
83692,3473438.1530945054
83693,3223375.4248287543
83694,2247363.754402777
83695,2776953.9167134697
83696,2084564.6865889593
83697,2540974.0170257604
83698,2999860.8824779326
83699,1983119.4344538818
83700,2084377.326095533
83701,1852842.4193497617
83702,3022604.212497169
83703,1962486.2780489489
83704,2267490.5580792595
83705,2889126.9201970296
83706,2542699.9992101584
83707,2905395.6660170397
83708,3067707.6468021194
83709,2790631.5987717444
83710,3325553.674174566
83711,2701848.6984049156
83712,3947153.234724462
83713,4112132.1216113106
83714,2096091.090875208
83715,3562510.817087913
83716,3384869.1457995353
83717,2924686.3627066435
83718,2821680.396822943
83719,3771461.9267902477
83720,3142421.4035961097
83721,2586107.1218217006
83722,2949744.3418142386
83723,2506935.398224557
83724,2274950.9035299188
83725,3567100.102072508
83726,3185628.232503305
83727,3356483.5090106428
83728,2850945.454892329
83729,3259762.3335898165
83730,3295974.9857252175
83731,3688310.1879213345
83732,2389720.703951267
83733,2339009.1455113427
83734,2634543.1750403484
83735,4679242.63563009
83736,1894225.7855041062
83737,3306245.258604321
83738,2428928.279589064
83739,2821585.7196408957
83740,2098408.866052333
83741,3557876.6066425294
83742,2495659.1216362705
83743,4577249.640047273
83744,3445018.80134542
83745,3111792.5831452874
83746,2796587.1541820467
83747,2377944.52478767
83748,2887395.2748045363
83749,2536968.0719738835
83750,1916147.8872288475
83751,2842900.661816292
83752,3127065.9907051967
83753,2873067.5716566504
83754,4084807.575701027
83755,2372885.0990609573
83756,1919574.738220481
83757,2576925.105338039
83758,3835228.8798618573
83759,2727773.847929153
83760,2826941.8037054576
83761,3122490.082457736
83762,3529649.654326561
83763,2808520.388550566
83764,1899541.4897076713
83765,3004643.7073683036
83766,3036909.802389349
83767,2951507.7450518487
83768,2744757.2898627175
83769,3976918.495679419
83770,2324160.4796218425
83771,3144475.5330510326
83772,4447478.844612108
83773,2964610.981687107
83774,2850658.9909959664
83775,4317128.522763557
83776,2244174.370700299
83777,1969367.9264791165
83778,2505998.182599225
83779,3256799.784187893
83780,1785319.8099312927
83781,3616898.083331734
83782,1904180.1477754044
83783,2776754.9770402145
83784,1803928.183128777
83785,3777112.098594298
83786,3360860.8410147694
83787,4871742.436574642
83788,2975282.9746525874
83789,3455878.9186136625
83790,2479218.218495139
83791,2529960.7905515945
83792,3315372.286120848
83793,3041935.008735833
83794,2068504.466262352
83795,2251959.18999034
83796,2980701.2618088326
83797,4243561.038238008
83798,3806332.1274194745
83799,2342203.0375406933
83800,3419078.3411150575
83801,3129474.0769834807
83802,1913068.1882344033
83803,2713111.071722879
83804,2561097.40575116
83805,2705222.7144918498
83806,3486131.630908418
83807,1855792.5179710155
83808,2541990.625781686
83809,2686924.244562108
83810,3274707.247657722
83811,3241464.3409630805
83812,1863978.2145016638
83813,2782162.4010912413
83814,2673576.063813392
83815,2292134.5960921813
83816,3949958.71731647
83817,4701615.253311971
83818,3272343.393948135
83819,2038252.0630481034
83820,2883998.6874220213
83821,3224754.405473541
83822,2806529.728894703
83823,2034824.2745138623
83824,2918359.05566072
83825,3340569.913815749
83826,2418135.66048187
83827,3419291.0241264994
83828,4650425.687058182
83829,3535832.676411406
83830,2175303.019772158
83831,2669296.0485152705
83832,2308918.530839403
83833,3245838.001705372
83834,2989583.0530005163
83835,2341525.922022145
83836,2194610.255102128
83837,4384425.730319455
83838,2819026.7347441367
83839,2126502.1613928596
83840,4626152.957569224
83841,3687927.896590775
83842,2313060.078226558
83843,1536310.7097401582
83844,2891829.8947176286
83845,1872078.9301254684
83846,2925969.1233617887
83847,3055229.5254357844
83848,2645330.533036762
83849,3270835.0682186363
83850,2536703.0948375585
83851,3719468.2083135303
83852,2484815.2707535047
83853,2490289.249640634
83854,1691420.0188610666
83855,3131642.817901264
83856,2141895.037236215
83857,1885666.8666919735
83858,2582259.891693102
83859,2914188.566612778
83860,2597432.52626345
83861,2702172.131543559
83862,2556334.200097219
83863,2571678.231105997
83864,3045760.21437765
83865,2402816.322960196
83866,2723197.090822201
83867,2570401.1036074823
83868,3621511.878454344
83869,3247186.7022097027
83870,2131999.9160417942
83871,2111404.260873597
83872,4084531.110922694
83873,2770568.035870961
83874,5145227.827817987
83875,2832672.786588774
83876,3229862.8383505954
83877,1741746.2835638502
83878,2464872.1901083943
83879,2846057.092849113
83880,2348588.587560828
83881,3380775.6360940565
83882,3123039.2439181935
83883,2408398.0295770313
83884,2085228.5866957167
83885,4418745.824085822
83886,2965406.232807974
83887,2667459.059393122
83888,2198775.7928575035
83889,2211136.3419870026
83890,2795363.996129087
83891,3497595.4501744113
83892,2130253.8822307396
83893,3336128.0032854383
83894,3160654.2224148726
83895,2913855.367863241
83896,1967770.8134810666
83897,3069732.080551137
83898,2551797.913669414
83899,2635551.1648684135
83900,5077305.011401141
83901,2040803.7186372955
83902,3618517.739774267
83903,2268804.6502164267
83904,2862696.6126775704
83905,3423439.9725073124
83906,4202646.2289450355
83907,3273708.658132696
83908,2808454.137236657
83909,2619752.982534346
83910,1731564.9195672106
83911,3043553.0562976096
83912,4477768.178296868
83913,2393982.545292121
83914,3028797.860299594
83915,2688563.8244306417
83916,3468347.61646678
83917,2921258.2080993764
83918,2280909.3046278446
83919,2162100.646557421
83920,3262361.6246340154
83921,3991859.82795178
83922,1839422.2716574937
83923,2886924.500758718
83924,2325628.672266622
83925,1844826.5455987374
83926,2660929.9400350535
83927,3523859.6917857556
83928,3057085.5926743504
83929,1589362.99119928
83930,2592351.8811243875
83931,3461627.8625518084
83932,3298045.163200748
83933,2965653.2562694545
83934,3784144.867413584
83935,3196160.2055776212
83936,2525116.5801779786
83937,2542432.5673774825
83938,2735676.197240699
83939,3872081.3495066585
83940,2866242.8823764445
83941,2264137.026937967
83942,2796391.985853575
83943,2868524.0157380346
83944,2387809.9623853005
83945,2927933.58691108
83946,3269386.449835944
83947,4719382.126728241
83948,2563229.006398225
83949,1390153.500565157
83950,2558293.4684274164
83951,2877959.285192351
83952,3256634.5321731083
83953,3359986.2218763223
83954,2187636.5179009074
83955,2650341.1231791405
83956,2730180.3129527844
83957,2718025.406944643
83958,3404662.3422254585
83959,2179223.447780245
83960,1633673.1292769518
83961,3419243.182218766
83962,4700265.775971895
83963,3527391.3314110674
83964,3056857.1898712795
83965,2635601.485201481
83966,2550438.8697779197
83967,2330698.750292654
83968,2713896.1592620015
83969,2740908.3549539223
83970,2624268.3315696223
83971,2714461.0029659313
83972,2719633.9163246667
83973,3336098.4381236527
83974,2240651.8461904433
83975,3105464.75348907
83976,2737536.013179454
83977,3607729.145532823
83978,1988630.6932827572
83979,3485957.856300989
83980,3140436.630046806
83981,2984863.1274628155
83982,3416536.411124125
83983,3190037.96400352
83984,3479424.1883583823
83985,2730422.1038192986
83986,2542612.6279950216
83987,3969333.9112499896
83988,3188758.025628801
83989,2733019.9976144712
83990,2750720.8020470003
83991,1982968.3777529085
83992,1374681.1699172738
83993,2563088.986375379
83994,3271956.9545205487
83995,2440316.5322475634
83996,2605005.2099294486
83997,4269096.362825238
83998,3086784.710683123
83999,2403477.3971592896
84000,3698594.2748889453
84001,3094619.397788438
84002,2193801.7673488082
84003,1659073.5890861505
84004,3372564.130514146
84005,4606504.562174115
84006,4035336.5253413795
84007,2362376.3088126476
84008,2402388.770344561
84009,2788056.08663797
84010,2366385.065785749
84011,2379894.4743540334
84012,3744760.4585971963
84013,1924577.9589084822
84014,2929725.149833819
84015,2527484.292709086
84016,2807122.5782505255
84017,1716675.5728709341
84018,2427359.8885785444
84019,2775495.023333928
84020,2593356.244557603
84021,2642986.803786601
84022,2663265.4058815893
84023,3794751.518148427
84024,1713870.417593544
84025,2675375.68588911
84026,2548046.5404362213
84027,2243339.6527767386
84028,2681028.3656470226
84029,2996655.652699841
84030,1730245.28734324
84031,3764902.9154648613
84032,2903859.4084473574
84033,1654331.8717683603
84034,2787163.4936094754
84035,2564034.616755375
84036,3186582.0361255067
84037,3198021.5592196053
84038,2734423.8659945284
84039,2923655.44101747
84040,3030691.287279424
84041,3520739.176495482
84042,3024379.538466752
84043,3404056.977099398
84044,2937232.959378704
84045,2959465.020218121
84046,2946409.4656703183
84047,3299985.9281907175
84048,2703046.1462684376
84049,1522783.7249168186
84050,1879441.116481804
84051,3276090.200257088
84052,2448447.0416631764
84053,3190066.4928709823
84054,2398391.1735140374
84055,2116746.9638003465
84056,2864291.48543989
84057,2485545.8573778477
84058,2420076.4639523523
84059,3748427.426980013
84060,2388380.9176829653
84061,3840783.692903799
84062,2966837.2283731503
84063,2696106.9307410554
84064,2901780.4925100515
84065,2722463.602832016
84066,2338489.2370741777
84067,2485261.794038652
84068,2652245.89637971
84069,2300228.20431412
84070,1899831.9204779014
84071,2548000.9626264563
84072,2763327.704269517
84073,2129824.382783455
84074,4522139.611976622
84075,2371173.15464064
84076,2399531.8555871667
84077,2858154.627895183
84078,2492955.911530723
84079,1633463.8369033528
84080,4987396.413987358
84081,2373405.5577038713
84082,2624147.5029364964
84083,3123900.2257265137
84084,3905321.29158875
84085,3360067.018843329
84086,3497240.9900672054
84087,2663633.4053815454
84088,3331638.7572204964
84089,1496698.8582639373
84090,2576241.4905390455
84091,3011462.973056594
84092,3551924.479536844
84093,3850673.9970844835
84094,3167698.6738568908
84095,3221226.5503378105
84096,2212533.2904219
84097,3149534.143888874
84098,3490620.6781951985
84099,2805636.857576521
84100,3077589.11215185
84101,4521271.742974658
84102,2591329.5542658153
84103,3485246.9770591827
84104,2577217.012266099
84105,1922671.1510847714
84106,2473637.7576794485
84107,2605248.9179018512
84108,2914207.434019831
84109,3498217.019406465
84110,2396879.4183942666
84111,1403572.019542864
84112,2354314.2890908513
84113,4748855.175044235
84114,3097943.7428099858
84115,3147950.185001877
84116,2315487.8466859916
84117,2126793.15268474
84118,2859612.6941350475
84119,2526686.67462615
84120,2720962.4786620475
84121,3185679.9946335778
84122,2218678.6933448585
84123,2708877.6617792468
84124,3223739.6209965004
84125,3846248.20856802
84126,3035310.044962585
84127,3247257.9837959907
84128,2746050.4986696225
84129,1340449.2544664294
84130,2564259.1045930507
84131,2467464.276337089
84132,2214838.5887178592
84133,1853960.3396254643
84134,2694136.0734422584
84135,2495637.3357873866
84136,2590247.0402513565
84137,4215523.983223422
84138,3056899.720693913
84139,2960901.233532146
84140,2839483.4029160403
84141,3085094.5947223133
84142,2978365.312222597
84143,2177793.3703031316
84144,2603864.8140218114
84145,2112399.0984248193
84146,3933348.5889591784
84147,2430216.3318068353
84148,2685770.350985188
84149,2339603.908119265
84150,3137429.9135059738
84151,1215930.8415367752
84152,2952493.9903456382
84153,2910384.5348725505
84154,3794618.848455092
84155,2314630.194913431
84156,3010117.6397605427
84157,3771930.331789431
84158,2436935.872613757
84159,2619802.4716807026
84160,2083983.0853877123
84161,3500146.407724288
84162,2013619.660229965
84163,2805118.053294236
84164,2928778.8593042856
84165,2501263.016960275
84166,2769587.797865941
84167,2909674.6478440235
84168,3105747.839159459
84169,4564318.293380141
84170,2349982.1916397284
84171,3535794.4304483025
84172,2175663.216222072
84173,2709937.516862431
84174,3075181.796219428
84175,4007675.739022405
84176,1916377.072517015
84177,2676918.110933425
84178,2995177.6710491655
84179,3789771.731794591
84180,3111281.869150742
84181,1922194.8833499295
84182,2812895.5896235364
84183,3147785.8539357074
84184,2721576.7436535824
84185,2599044.3916531773
84186,3316885.101583157
84187,2458081.8035243936
84188,3370505.557942365
84189,2212051.685764404
84190,3103575.305217077
84191,4014867.2436776957
84192,1015991.3709217547
84193,2942705.8129706616
84194,2566297.2089143097
84195,3902540.8546334216
84196,2808717.619849331
84197,2286198.7943903133
84198,4214854.525688709
84199,2881213.3084956384
84200,2783934.6185135953
84201,1934240.6177126106
84202,2885688.651086786
84203,3167054.124112107
84204,3468084.4302373966
84205,3097128.54287903
84206,3510850.3208001833
84207,2509644.8706791513
84208,2358660.307290486
84209,2065837.4783777744
84210,2469868.9155905712
84211,2759152.566065767
84212,2681018.4420271055
84213,2902202.7866341923
84214,2450109.4550937028
84215,1991273.4687520913
84216,3504330.430215061
84217,3049846.819952064
84218,3945993.8982651657
84219,2014991.530379157
84220,4375781.217171254
84221,3224043.311688802
84222,2746748.9716829914
84223,2470515.815140413
84224,2760201.62903596
84225,2480179.098598689
84226,1885671.1724016655
84227,3907178.4873633333
84228,2622106.232306105
84229,2687345.710617095
84230,2826889.0415852526
84231,2886941.9528309526
84232,1566070.6651685308
84233,2535253.3224626337
84234,2193111.6793954736
84235,2469423.3536440716
84236,4628856.373682522
84237,2582267.150701202
84238,4116742.80954911
84239,2497386.9021077896
84240,4022929.5563928527
84241,2250368.6355750505
84242,2165910.2972395495
84243,2742953.337724096
84244,1219057.0477078715
84245,3400425.0085362284
84246,2174848.6540766894
84247,3720358.239893293
84248,1936796.844391511
84249,4742269.528195756
84250,2834966.7266216585
84251,4000762.3110333597
84252,3333031.5074057933
84253,2738025.029516492
84254,3013905.3136422765
84255,2424835.3757017795
84256,2317417.108794235
84257,3456624.569345397
84258,2207486.9106519865
84259,3054725.429186983
84260,3300089.8317529066
84261,2288191.973060498
84262,1577028.9404295606
84263,2673167.729678804
84264,2161792.1463212264
84265,1545591.5212305493
84266,2682787.3659901177
84267,2571755.058878198
84268,2366058.5875705187
84269,2460678.1080465815
84270,4329521.267611782
84271,2696541.7102799527
84272,2716000.8147429535
84273,2556809.2003679867
84274,2032259.931018115
84275,3321969.33057776
84276,4239876.825259903
84277,2544517.2071109135
84278,3003986.6583915744
84279,2333745.4425938088
84280,1918425.0949276383
84281,2645606.297715489
84282,3153121.3908500234
84283,3493894.156684821
84284,2367497.1971771447
84285,2699796.2649723664
84286,3030633.8045095913
84287,2759480.342576012
84288,2329984.6543006627
84289,1513887.886291781
84290,3777849.2685881765
84291,3073740.5379000297
84292,2279047.047681504
84293,2698545.27090845
84294,2959935.6325500626
84295,2455850.839422384
84296,2621402.6419480396
84297,3089336.210684129
84298,3031662.0273718145
84299,3068344.8796562045
84300,3054181.422213291
84301,2267485.1027470464
84302,2788864.60272344
84303,3238299.791340042
84304,2960810.107569416
84305,2800285.307196146
84306,2249495.3979878672
84307,3104718.9935207176
84308,2937082.370911702
84309,3089171.117594821
84310,2209753.7810576838
84311,5133477.6259630695
84312,3122712.701756176
84313,2247979.8342498993
84314,3919572.8824081197
84315,3061721.232109229
84316,1751522.8308351021
84317,2511473.7155972645
84318,3266156.1791316886
84319,2452438.921603247
84320,3089601.893638231
84321,2596858.0180615066
84322,3159013.229218645
84323,2922367.292645786
84324,2995996.358598684
84325,2507122.0777566046
84326,2820977.407683474
84327,2479446.092825391
84328,3342118.5135965226
84329,2346466.6721307384
84330,2050543.0368226808
84331,4662403.585548385
84332,1735641.872197135
84333,3111210.205542535
84334,2944970.316637014
84335,2494011.0831790054
84336,3125429.763853644
84337,3708746.597994278
84338,2274062.1495910175
84339,1753615.21181858
84340,3365050.495783163
84341,2710120.7443672363
84342,2788208.320908482
84343,2755221.8698614435
84344,3079758.815606909
84345,4538047.374741535
84346,2681346.1720706336
84347,2057866.9923498763
84348,2932224.81344215
84349,3008629.5675390735
84350,2348392.719770233
84351,2429667.0870336634
84352,3665023.2522638543
84353,2231124.0431887275
84354,2543774.130988438
84355,2503636.626521622
84356,1943192.706564853
84357,1979926.0189425345
84358,3992497.97914394
84359,2228263.6667174217
84360,3072206.36851662
84361,2986772.914893654
84362,2263121.8183902362
84363,2523608.3839123943
84364,2638204.955904971
84365,3214868.3885259014
84366,3096881.0056727356
84367,3185359.6730218166
84368,2562236.019921805
84369,3902286.774955745
84370,2539845.8641261933
84371,3569533.1499094404
84372,2009713.886347532
84373,2318126.40691375
84374,2063058.2578458814
84375,2073822.8186035296
84376,1943924.280741375
84377,3564418.228472207
84378,2967342.5289886524
84379,3555662.567663194
84380,3061775.787702949
84381,3144239.139315623
84382,2637218.1885835673
84383,3723996.37668486
84384,2524882.0740861828
84385,1939687.8456093988
84386,3713769.2246428616
84387,1907915.2248323867
84388,2814084.5848858915
84389,3187405.9700777335
84390,3826533.2796625057
84391,2111261.837203695
84392,2352258.719359869
84393,1461861.2066953583
84394,2787184.5660199085
84395,3031340.635391479
84396,2261004.5935401334
84397,2621322.4744250583
84398,2244731.8949199254
84399,2560427.130782689
84400,2300904.380944104
84401,3354332.356961985
84402,3111517.0845478377
84403,2884203.0591343557
84404,4093235.1887600874
84405,2483980.1655291687
84406,3257032.394791221
84407,2091952.5262844302
84408,2441010.991800525
84409,2325208.198742439
84410,2208778.324789376
84411,2221084.8916690964
84412,2706700.55688544
84413,3070683.643662355
84414,2898687.2455431987
84415,3811527.417412724
84416,2594198.8379775416
84417,3595207.5998932654
84418,3537802.718871367
84419,3460604.8187432825
84420,3010780.4158891467
84421,2828069.556423396
84422,3248719.3187671006
84423,2875947.947361861
84424,2538391.2635111455
84425,2124747.384265285
84426,3928001.8926339042
84427,2370108.3666594625
84428,3647531.3634510115
84429,2148569.6554033877
84430,2298983.3396847136
84431,2479388.8069801284
84432,2925034.524975106
84433,3073455.2341605714
84434,2179679.204361834
84435,3806993.026813763
84436,5096013.393415199
84437,2748370.6254892414
84438,2737745.1746472437
84439,3047090.087241053
84440,3258834.1526340344
84441,2596201.9917156463
84442,4333601.930264847
84443,2405923.156182763
84444,2570107.970852794
84445,3989585.1907362584
84446,1949318.8922875812
84447,2446295.654771947
84448,2583293.4235379184
84449,3195026.4857557816
84450,3018741.513269784
84451,2147255.59836601
84452,3208260.8439622726
84453,3754628.0076371683
84454,2944390.3120512227
84455,2189556.969322278
84456,3218213.5321500995
84457,2680872.842828057
84458,2522048.2740344102
84459,3890756.925861412
84460,3111187.9819482127
84461,2630623.1305122897
84462,3036943.184216528
84463,2144968.6811253494
84464,2330771.9989502984
84465,2227635.448416546
84466,4734057.758353004
84467,2595505.1451665214
84468,2992690.7950632595
84469,3013762.5972544113
84470,3934403.026592712
84471,1963805.7631396172
84472,2468621.2570763296
84473,2104311.0330053587
84474,2384681.073381231
84475,2753197.6874666167
84476,3479581.199077581
84477,3442322.994495442
84478,1994539.9772345927
84479,2610716.397402641
84480,2071086.6517015956
84481,2468866.121951771
84482,2561002.9606317487
84483,2395494.9637009576
84484,2366397.9417703156
84485,2313381.8896563826
84486,3166992.815601059
84487,4200477.551590606
84488,2737955.534653248
84489,3015713.7673101965
84490,3318428.2379999124
84491,2360102.4834942897
84492,3278748.0625298033
84493,2688165.2396194963
84494,4920075.489787523
84495,2811923.6906273337
84496,3152388.6825633366
84497,2892313.4585516984
84498,3471259.456402362
84499,2723736.7312174155
84500,2825358.148498412
84501,2351564.0594601603
84502,2987775.9426357294
84503,3107299.2082668147
84504,2901082.1262250324
84505,2211270.467063443
84506,1513555.5893163446
84507,2598340.1731289267
84508,2863228.4721134445
84509,2685830.4075434515
84510,1516950.9746531406
84511,3337981.3290453665
84512,2737792.999820522
84513,2285237.1892060516
84514,3105910.0780085186
84515,2106895.768781646
84516,4477733.107080418
84517,4593693.457556607
84518,4048931.6054713503
84519,3192882.2866525273
84520,3034484.3695006697
84521,3388086.801832312
84522,2409859.0821199315
84523,3695833.8990437305
84524,1782226.406897727
84525,2694024.3336738953
84526,2128384.3089960082
84527,3156263.229369034
84528,2769635.8527548336
84529,2940958.431004751
84530,2655670.1785274977
84531,1748343.6564658657
84532,3171241.514320035
84533,2709145.197228942
84534,3759373.6816839925
84535,2092385.9273374248
84536,1779169.263255837
84537,2221872.850960116
84538,3933103.6700042216
84539,3827701.8278986304
84540,2614195.584877842
84541,3331154.8388477163
84542,3117135.268082717
84543,2584681.5352276876
84544,3357126.033691651
84545,2418172.621782451
84546,2693622.7687809495
84547,3660548.167353187
84548,2219913.831995245
84549,2210025.121237974
84550,3126837.933660769
84551,2727025.247179473
84552,2398364.7721795356
84553,5192725.59233149
84554,2730421.4301067265
84555,4190860.207911529
84556,2752663.9738385295
84557,2606102.453125532
84558,3325828.5423919195
84559,2263837.32127062
84560,2323066.9906582916
84561,2849515.277493878
84562,2658162.7197839906
84563,2273770.3668762515
84564,2067569.0239726845
84565,2490786.7819628296
84566,3013062.011452067
84567,2904946.040705351
84568,3316690.0158740757
84569,2014734.5686871754
84570,2959525.5366077526
84571,4841191.6911608605
84572,2804247.2207732936
84573,2550438.8697779197
84574,2868461.70973434
84575,1383640.7569258465
84576,3156790.3428450646
84577,2714048.581234535
84578,3050675.401385625
84579,2919517.7840614156
84580,3011444.6620593006
84581,2867046.2291731257
84582,3935467.938238305
84583,3633007.988211548
84584,3761993.9366122056
84585,3539220.1437031506
84586,2756062.6881371257
84587,2958486.08899758
84588,3753669.912612603
84589,3207605.710673241
84590,1699251.715171116
84591,3325344.897770064
84592,2297900.940708489
84593,2577818.1108389613
84594,2667467.614072101
84595,2592664.7031306988
84596,2980874.6865511644
84597,2335401.181307044
84598,3226240.679258011
84599,2996655.3828383056
84600,3558498.1653719973
84601,3154191.3834395045
84602,2898471.198184635
84603,4495742.170557972
84604,3261645.5959845805
84605,2804917.4404020514
84606,4209415.62523794
84607,2676581.1530623115
84608,3484403.665052111
84609,3446633.03619947
84610,4066316.0922671547
84611,3301413.0623051757
84612,3150318.9471305627
84613,2605724.225956252
84614,5160725.428435219
84615,2695295.4268014105
84616,2479145.3056811695
84617,3144019.080879898
84618,2893159.2088989858
84619,2949973.2317911307
84620,3336026.6600657823
84621,3484728.8519236976
84622,2943890.0668296274
84623,3604781.4194862144
84624,1990203.9077646963
84625,3720980.177662301
84626,3524205.809885733
84627,2972897.569672012
84628,3982203.428426857
84629,3500047.3686838797
84630,3310313.1186495107
84631,2221581.773658514
84632,3322578.1648479844
84633,3389532.394821007
84634,3323779.3658333477
84635,2786456.5134838447
84636,3830037.946784946
84637,2536369.685162663
84638,3332008.651081875
84639,2930482.8230032204
84640,2988038.433620878
84641,2853873.469520966
84642,2443345.579075703
84643,4042240.1057573045
84644,3186848.920843388
84645,2311071.988613772
84646,3210921.3063441897
84647,2539540.3002600754
84648,2545091.7533171615
84649,4157758.4806538783
84650,3433311.7362195323
84651,3182942.4040614525
84652,2912665.218824456
84653,4194756.725894252
84654,3577434.8165637488
84655,3566125.2407132774
84656,3426647.127294322
84657,3172247.7942697224
84658,4227852.540839096
84659,2471557.812273008
84660,2720429.316788049
84661,2071629.839763584
84662,2959514.4297857867
84663,2664017.905681325
84664,2275308.0704987226
84665,2800249.9186524157
84666,3159160.203380611
84667,3140517.8569762977
84668,2437995.992998762
84669,3154909.02276315
84670,3017608.3694689255
84671,2162080.006420996
84672,1978517.7456530884
84673,2362744.137912675
84674,2462537.515676246
84675,3637447.858641439
84676,2542699.9992101584
84677,2262550.0434600115
84678,2706225.4307370083
84679,2873064.0864407606
84680,2085182.2401481816
84681,2673184.390816593
84682,3038625.947527933
84683,3157905.080462362
84684,2717082.302305273
84685,2675570.6598306256
84686,3071848.226067487
84687,4589966.26007022
84688,2324485.773784293
84689,1379408.2528064905
84690,4050765.5424697646
84691,2677869.37021823
84692,2162439.0346762445
84693,3539569.8450468285
84694,2496724.164409837
84695,2867187.5847829045
84696,4029533.144134028
84697,2372278.819111953
84698,4176862.33348947
84699,2347507.6756647527
84700,3398158.2594970018
84701,3994249.584859813
84702,4427304.475857215
84703,2854140.4153945516
84704,2700995.4817144126
84705,2276272.1976277204
84706,3072890.994435925
84707,1654633.119009975
84708,2205165.5536077702
84709,3021665.2372725867
84710,1816506.095138024
84711,2594499.7550487146
84712,3524234.444879912
84713,2517885.2572827134
84714,2482509.533734749
84715,2341812.529742825
84716,2784073.073893278
84717,2755890.2966578035
84718,1468918.4520789161
84719,3181074.8933708686
84720,2234416.950098469
84721,3731736.038357706
84722,1225833.612735556
84723,1935111.248758324
84724,3123672.723423062
84725,2875946.0397316976
84726,2470790.980823825
84727,2456157.374999919
84728,2784336.505209009
84729,3062247.9773941254
84730,4306421.986057714
84731,2397223.9786707554
84732,2302737.5804576306
84733,3269755.350394747
84734,2835884.535389389
84735,3338806.3637255896
84736,3357993.4802145706
84737,2642180.335260708
