Id,Prediction
69195,4476040.292520941
69196,4476040.292520941
69197,4476040.292520941
69198,4476040.292520941
69199,4476040.292520941
69200,4476040.292520941
69201,4476040.292520941
69202,4476040.292520941
69203,4476040.292520941
69204,4476040.292520941
69205,4476040.292520941
69206,4476040.292520941
69207,4476040.292520941
69208,4476040.292520941
69209,4476040.292520941
69210,4476040.292520941
69211,4476040.292520941
69212,4476040.292520941
69213,4476040.292520941
69214,4476040.292520941
69215,4476040.292520941
69216,4476040.292520941
69217,4476040.292520941
69218,4476040.292520941
69219,4476040.292520941
69220,4476040.292520941
69221,4476040.292520941
69222,4476040.292520941
69223,4476040.292520941
69224,4476040.292520941
69225,4476040.292520941
69226,4476040.292520941
69227,4476040.292520941
69228,4476040.292520941
69229,4476040.292520941
69230,4476040.292520941
69231,4476040.292520941
69232,4476040.292520941
69233,4476040.292520941
69234,4476040.292520941
69235,4476040.292520941
69236,4476040.292520941
69237,4476040.292520941
69238,4476040.292520941
69239,4476040.292520941
69240,4476040.292520941
69241,4476040.292520941
69242,4476040.292520941
69243,4476040.292520941
69244,4476040.292520941
69245,4476040.292520941
69246,4476040.292520941
69247,4476040.292520941
69248,4476040.292520941
69249,4476040.292520941
69250,4476040.292520941
69251,4476040.292520941
69252,4476040.292520941
69253,4476040.292520941
69254,4476040.292520941
69255,4476040.292520941
69256,4476040.292520941
69257,4476040.292520941
69258,4476040.292520941
69259,4476040.292520941
69260,4476040.292520941
69261,4476040.292520941
69262,4476040.292520941
69263,4476040.292520941
69264,4476040.292520941
69265,4476040.292520941
69266,4476040.292520941
69267,4476040.292520941
69268,4476040.292520941
69269,4476040.292520941
69270,4476040.292520941
69271,4476040.292520941
69272,4476040.292520941
69273,4476040.292520941
69274,4476040.292520941
69275,4476040.292520941
69276,4476040.292520941
69277,4476040.292520941
69278,4476040.292520941
69279,4476040.292520941
69280,4476040.292520941
69281,4476040.292520941
69282,4476040.292520941
69283,4476040.292520941
69284,4476040.292520941
69285,4476040.292520941
69286,4476040.292520941
69287,4476040.292520941
69288,4476040.292520941
69289,4476040.292520941
69290,4476040.292520941
69291,4476040.292520941
69292,4476040.292520941
69293,4476040.292520941
69294,4476040.292520941
69295,4476040.292520941
69296,4476040.292520941
69297,4476040.292520941
69298,4476040.292520941
69299,4476040.292520941
69300,4476040.292520941
69301,4476040.292520941
69302,4476040.292520941
69303,4476040.292520941
69304,4476040.292520941
69305,4476040.292520941
69306,4476040.292520941
69307,4476040.292520941
69308,4476040.292520941
69309,4476040.292520941
69310,4476040.292520941
69311,4476040.292520941
69312,4476040.292520941
69313,4476040.292520941
69314,4476040.292520941
69315,4476040.292520941
69316,4476040.292520941
69317,4476040.292520941
69318,4476040.292520941
69319,4476040.292520941
69320,4476040.292520941
69321,4476040.292520941
69322,4476040.292520941
69323,4476040.292520941
69324,4476040.292520941
69325,4476040.292520941
69326,4476040.292520941
69327,4476040.292520941
69328,4476040.292520941
69329,4476040.292520941
69330,4476040.292520941
69331,4476040.292520941
69332,4476040.292520941
69333,4476040.292520941
69334,4476040.292520941
69335,4476040.292520941
69336,4476040.292520941
69337,4476040.292520941
69338,4476040.292520941
69339,4476040.292520941
69340,4476040.292520941
69341,4476040.292520941
69342,4476040.292520941
69343,4476040.292520941
69344,4476040.292520941
69345,4476040.292520941
69346,4476040.292520941
69347,4476040.292520941
69348,4476040.292520941
69349,4476040.292520941
69350,4476040.292520941
69351,4476040.292520941
69352,4476040.292520941
69353,4476040.292520941
69354,4476040.292520941
69355,4476040.292520941
69356,4476040.292520941
69357,4476040.292520941
69358,4476040.292520941
69359,4476040.292520941
69360,4476040.292520941
69361,4476040.292520941
69362,4476040.292520941
69363,4476040.292520941
69364,4476040.292520941
69365,4476040.292520941
69366,4476040.292520941
69367,4476040.292520941
69368,4476040.292520941
69369,4476040.292520941
69370,4476040.292520941
69371,4476040.292520941
69372,4476040.292520941
69373,4476040.292520941
69374,4476040.292520941
69375,4476040.292520941
69376,4476040.292520941
69377,4476040.292520941
69378,4476040.292520941
69379,4476040.292520941
69380,4476040.292520941
69381,4476040.292520941
69382,4476040.292520941
69383,4476040.292520941
69384,4476040.292520941
69385,4476040.292520941
69386,4476040.292520941
69387,4476040.292520941
69388,4476040.292520941
69389,4476040.292520941
69390,4476040.292520941
69391,4476040.292520941
69392,4476040.292520941
69393,4476040.292520941
69394,4476040.292520941
69395,4476040.292520941
69396,4476040.292520941
69397,4476040.292520941
69398,4476040.292520941
69399,4476040.292520941
69400,4476040.292520941
69401,4476040.292520941
69402,4476040.292520941
69403,4476040.292520941
69404,4476040.292520941
69405,4476040.292520941
69406,4476040.292520941
69407,4476040.292520941
69408,4476040.292520941
69409,4476040.292520941
69410,4476040.292520941
69411,4476040.292520941
69412,4476040.292520941
69413,4476040.292520941
69414,4476040.292520941
69415,4476040.292520941
69416,4476040.292520941
69417,4476040.292520941
69418,4476040.292520941
69419,4476040.292520941
69420,4476040.292520941
69421,4476040.292520941
69422,4476040.292520941
69423,4476040.292520941
69424,4476040.292520941
69425,4476040.292520941
69426,4476040.292520941
69427,4476040.292520941
69428,4476040.292520941
69429,4476040.292520941
69430,4476040.292520941
69431,4476040.292520941
69432,4476040.292520941
69433,4476040.292520941
69434,4476040.292520941
69435,4476040.292520941
69436,4476040.292520941
69437,4476040.292520941
69438,4476040.292520941
69439,4476040.292520941
69440,4476040.292520941
69441,4476040.292520941
69442,4476040.292520941
69443,4476040.292520941
69444,4476040.292520941
69445,4476040.292520941
69446,4476040.292520941
69447,4476040.292520941
69448,4476040.292520941
69449,4476040.292520941
69450,4476040.292520941
69451,4476040.292520941
69452,4476040.292520941
69453,4476040.292520941
69454,4476040.292520941
69455,4476040.292520941
69456,4476040.292520941
69457,4476040.292520941
69458,4476040.292520941
69459,4476040.292520941
69460,4476040.292520941
69461,4476040.292520941
69462,4476040.292520941
69463,4476040.292520941
69464,4476040.292520941
69465,4476040.292520941
69466,4476040.292520941
69467,4476040.292520941
69468,4476040.292520941
69469,4476040.292520941
69470,4476040.292520941
69471,4476040.292520941
69472,4476040.292520941
69473,4476040.292520941
69474,4476040.292520941
69475,4476040.292520941
69476,4476040.292520941
69477,4476040.292520941
69478,4476040.292520941
69479,4476040.292520941
69480,4476040.292520941
69481,4476040.292520941
69482,4476040.292520941
69483,4476040.292520941
69484,4476040.292520941
69485,4476040.292520941
69486,4476040.292520941
69487,4476040.292520941
69488,4476040.292520941
69489,4476040.292520941
69490,4476040.292520941
69491,4476040.292520941
69492,4476040.292520941
69493,4476040.292520941
69494,4476040.292520941
69495,4476040.292520941
69496,4476040.292520941
69497,4476040.292520941
69498,4476040.292520941
69499,4476040.292520941
69500,4476040.292520941
69501,4476040.292520941
69502,4476040.292520941
69503,4476040.292520941
69504,4476040.292520941
69505,4476040.292520941
69506,4476040.292520941
69507,4476040.292520941
69508,4476040.292520941
69509,4476040.292520941
69510,4476040.292520941
69511,4476040.292520941
69512,4476040.292520941
69513,4476040.292520941
69514,4476040.292520941
69515,4476040.292520941
69516,4476040.292520941
69517,4476040.292520941
69518,4476040.292520941
69519,4476040.292520941
69520,4476040.292520941
69521,4476040.292520941
69522,4476040.292520941
69523,4476040.292520941
69524,4476040.292520941
69525,4476040.292520941
69526,4476040.292520941
69527,4476040.292520941
69528,4476040.292520941
69529,4476040.292520941
69530,4476040.292520941
69531,4476040.292520941
69532,4476040.292520941
69533,4476040.292520941
69534,4476040.292520941
69535,4476040.292520941
69536,4476040.292520941
69537,4476040.292520941
69538,4476040.292520941
69539,4476040.292520941
69540,4476040.292520941
69541,4476040.292520941
69542,4476040.292520941
69543,4476040.292520941
69544,4476040.292520941
69545,4476040.292520941
69546,4476040.292520941
69547,4476040.292520941
69548,4476040.292520941
69549,4476040.292520941
69550,4476040.292520941
69551,4476040.292520941
69552,4476040.292520941
69553,4476040.292520941
69554,4476040.292520941
69555,4476040.292520941
69556,4476040.292520941
69557,4476040.292520941
69558,4476040.292520941
69559,4476040.292520941
69560,4476040.292520941
69561,4476040.292520941
69562,4476040.292520941
69563,4476040.292520941
69564,4476040.292520941
69565,4476040.292520941
69566,4476040.292520941
69567,4476040.292520941
69568,4476040.292520941
69569,4476040.292520941
69570,4476040.292520941
69571,4476040.292520941
69572,4476040.292520941
69573,4476040.292520941
69574,4476040.292520941
69575,4476040.292520941
69576,4476040.292520941
69577,4476040.292520941
69578,4476040.292520941
69579,4476040.292520941
69580,4476040.292520941
69581,4476040.292520941
69582,4476040.292520941
69583,4476040.292520941
69584,4476040.292520941
69585,4476040.292520941
69586,4476040.292520941
69587,4476040.292520941
69588,4476040.292520941
69589,4476040.292520941
69590,4476040.292520941
69591,4476040.292520941
69592,4476040.292520941
69593,4476040.292520941
69594,4476040.292520941
69595,4476040.292520941
69596,4476040.292520941
69597,4476040.292520941
69598,4476040.292520941
69599,4476040.292520941
69600,4476040.292520941
69601,4476040.292520941
69602,4476040.292520941
69603,4476040.292520941
69604,4476040.292520941
69605,4476040.292520941
69606,4476040.292520941
69607,4476040.292520941
69608,4476040.292520941
69609,4476040.292520941
69610,4476040.292520941
69611,4476040.292520941
69612,4476040.292520941
69613,4476040.292520941
69614,4476040.292520941
69615,4476040.292520941
69616,4476040.292520941
69617,4476040.292520941
69618,4476040.292520941
69619,4476040.292520941
69620,4476040.292520941
69621,4476040.292520941
69622,4476040.292520941
69623,4476040.292520941
69624,4476040.292520941
69625,4476040.292520941
69626,4476040.292520941
69627,4476040.292520941
69628,4476040.292520941
69629,4476040.292520941
69630,4476040.292520941
69631,4476040.292520941
69632,4476040.292520941
69633,4476040.292520941
69634,4476040.292520941
69635,4476040.292520941
69636,4476040.292520941
69637,4476040.292520941
69638,4476040.292520941
69639,4476040.292520941
69640,4476040.292520941
69641,4476040.292520941
69642,4476040.292520941
69643,4476040.292520941
69644,4476040.292520941
69645,4476040.292520941
69646,4476040.292520941
69647,4476040.292520941
69648,4476040.292520941
69649,4476040.292520941
69650,4476040.292520941
69651,4476040.292520941
69652,4476040.292520941
69653,4476040.292520941
69654,4476040.292520941
69655,4476040.292520941
69656,4476040.292520941
69657,4476040.292520941
69658,4476040.292520941
69659,4476040.292520941
69660,4476040.292520941
69661,4476040.292520941
69662,4476040.292520941
69663,4476040.292520941
69664,4476040.292520941
69665,4476040.292520941
69666,4476040.292520941
69667,4476040.292520941
69668,4476040.292520941
69669,4476040.292520941
69670,4476040.292520941
69671,4476040.292520941
69672,4476040.292520941
69673,4476040.292520941
69674,4476040.292520941
69675,4476040.292520941
69676,4476040.292520941
69677,4476040.292520941
69678,4476040.292520941
69679,4476040.292520941
69680,4476040.292520941
69681,4476040.292520941
69682,4476040.292520941
69683,4476040.292520941
69684,4476040.292520941
69685,4476040.292520941
69686,4476040.292520941
69687,4476040.292520941
69688,4476040.292520941
69689,4476040.292520941
69690,4476040.292520941
69691,4476040.292520941
69692,4476040.292520941
69693,4476040.292520941
69694,4476040.292520941
69695,4476040.292520941
69696,4476040.292520941
69697,4476040.292520941
69698,4476040.292520941
69699,4476040.292520941
69700,4476040.292520941
69701,4476040.292520941
69702,4476040.292520941
69703,4476040.292520941
69704,4476040.292520941
69705,4476040.292520941
69706,4476040.292520941
69707,4476040.292520941
69708,4476040.292520941
69709,4476040.292520941
69710,4476040.292520941
69711,4476040.292520941
69712,4476040.292520941
69713,4476040.292520941
69714,4476040.292520941
69715,4476040.292520941
69716,4476040.292520941
69717,4476040.292520941
69718,4476040.292520941
69719,4476040.292520941
69720,4476040.292520941
69721,4476040.292520941
69722,4476040.292520941
69723,4476040.292520941
69724,4476040.292520941
69725,4476040.292520941
69726,4476040.292520941
69727,4476040.292520941
69728,4476040.292520941
69729,4476040.292520941
69730,4476040.292520941
69731,4476040.292520941
69732,4476040.292520941
69733,4476040.292520941
69734,4476040.292520941
69735,4476040.292520941
69736,4476040.292520941
69737,4476040.292520941
69738,4476040.292520941
69739,4476040.292520941
69740,4476040.292520941
69741,4476040.292520941
69742,4476040.292520941
69743,4476040.292520941
69744,4476040.292520941
69745,4476040.292520941
69746,4476040.292520941
69747,4476040.292520941
69748,4476040.292520941
69749,4476040.292520941
69750,4476040.292520941
69751,4476040.292520941
69752,4476040.292520941
69753,4476040.292520941
69754,4476040.292520941
69755,4476040.292520941
69756,4476040.292520941
69757,4476040.292520941
69758,4476040.292520941
69759,4476040.292520941
69760,4476040.292520941
69761,4476040.292520941
69762,4476040.292520941
69763,4476040.292520941
69764,4476040.292520941
69765,4476040.292520941
69766,4476040.292520941
69767,4476040.292520941
69768,4476040.292520941
69769,4476040.292520941
69770,4476040.292520941
69771,4476040.292520941
69772,4476040.292520941
69773,4476040.292520941
69774,4476040.292520941
69775,4476040.292520941
69776,4476040.292520941
69777,4476040.292520941
69778,4476040.292520941
69779,4476040.292520941
69780,4476040.292520941
69781,4476040.292520941
69782,4476040.292520941
69783,4476040.292520941
69784,4476040.292520941
69785,4476040.292520941
69786,4476040.292520941
69787,4476040.292520941
69788,4476040.292520941
69789,4476040.292520941
69790,4476040.292520941
69791,4476040.292520941
69792,4476040.292520941
69793,4476040.292520941
69794,4476040.292520941
69795,4476040.292520941
69796,4476040.292520941
69797,4476040.292520941
69798,4476040.292520941
69799,4476040.292520941
69800,4476040.292520941
69801,4476040.292520941
69802,4476040.292520941
69803,4476040.292520941
69804,4476040.292520941
69805,4476040.292520941
69806,4476040.292520941
69807,4476040.292520941
69808,4476040.292520941
69809,4476040.292520941
69810,4476040.292520941
69811,4476040.292520941
69812,4476040.292520941
69813,4476040.292520941
69814,4476040.292520941
69815,4476040.292520941
69816,4476040.292520941
69817,4476040.292520941
69818,4476040.292520941
69819,4476040.292520941
69820,4476040.292520941
69821,4476040.292520941
69822,4476040.292520941
69823,4476040.292520941
69824,4476040.292520941
69825,4476040.292520941
69826,4476040.292520941
69827,4476040.292520941
69828,4476040.292520941
69829,4476040.292520941
69830,4476040.292520941
69831,4476040.292520941
69832,4476040.292520941
69833,4476040.292520941
69834,4476040.292520941
69835,4476040.292520941
69836,4476040.292520941
69837,4476040.292520941
69838,4476040.292520941
69839,4476040.292520941
69840,4476040.292520941
69841,4476040.292520941
69842,4476040.292520941
69843,4476040.292520941
69844,4476040.292520941
69845,4476040.292520941
69846,4476040.292520941
69847,4476040.292520941
69848,4476040.292520941
69849,4476040.292520941
69850,4476040.292520941
69851,4476040.292520941
69852,4476040.292520941
69853,4476040.292520941
69854,4476040.292520941
69855,4476040.292520941
69856,4476040.292520941
69857,4476040.292520941
69858,4476040.292520941
69859,4476040.292520941
69860,4476040.292520941
69861,4476040.292520941
69862,4476040.292520941
69863,4476040.292520941
69864,4476040.292520941
69865,4476040.292520941
69866,4476040.292520941
69867,4476040.292520941
69868,4476040.292520941
69869,4476040.292520941
69870,4476040.292520941
69871,4476040.292520941
69872,4476040.292520941
69873,4476040.292520941
69874,4476040.292520941
69875,4476040.292520941
69876,4476040.292520941
69877,4476040.292520941
69878,4476040.292520941
69879,4476040.292520941
69880,4476040.292520941
69881,4476040.292520941
69882,4476040.292520941
69883,4476040.292520941
69884,4476040.292520941
69885,4476040.292520941
69886,4476040.292520941
69887,4476040.292520941
69888,4476040.292520941
69889,4476040.292520941
69890,4476040.292520941
69891,4476040.292520941
69892,4476040.292520941
69893,4476040.292520941
69894,4476040.292520941
69895,4476040.292520941
69896,4476040.292520941
69897,4476040.292520941
69898,4476040.292520941
69899,4476040.292520941
69900,4476040.292520941
69901,4476040.292520941
69902,4476040.292520941
69903,4476040.292520941
69904,4476040.292520941
69905,4476040.292520941
69906,4476040.292520941
69907,4476040.292520941
69908,4476040.292520941
69909,4476040.292520941
69910,4476040.292520941
69911,4476040.292520941
69912,4476040.292520941
69913,4476040.292520941
69914,4476040.292520941
69915,4476040.292520941
69916,4476040.292520941
69917,4476040.292520941
69918,4476040.292520941
69919,4476040.292520941
69920,4476040.292520941
69921,4476040.292520941
69922,4476040.292520941
69923,4476040.292520941
69924,4476040.292520941
69925,4476040.292520941
69926,4476040.292520941
69927,4476040.292520941
69928,4476040.292520941
69929,4476040.292520941
69930,4476040.292520941
69931,4476040.292520941
69932,4476040.292520941
69933,4476040.292520941
69934,4476040.292520941
69935,4476040.292520941
69936,4476040.292520941
69937,4476040.292520941
69938,4476040.292520941
69939,4476040.292520941
69940,4476040.292520941
69941,4476040.292520941
69942,4476040.292520941
69943,4476040.292520941
69944,4476040.292520941
69945,4476040.292520941
69946,4476040.292520941
69947,4476040.292520941
69948,4476040.292520941
69949,4476040.292520941
69950,4476040.292520941
69951,4476040.292520941
69952,4476040.292520941
69953,4476040.292520941
69954,4476040.292520941
69955,4476040.292520941
69956,4476040.292520941
69957,4476040.292520941
69958,4476040.292520941
69959,4476040.292520941
69960,4476040.292520941
69961,4476040.292520941
69962,4476040.292520941
69963,4476040.292520941
69964,4476040.292520941
69965,4476040.292520941
69966,4476040.292520941
69967,4476040.292520941
69968,4476040.292520941
69969,4476040.292520941
69970,4476040.292520941
69971,4476040.292520941
69972,4476040.292520941
69973,4476040.292520941
69974,4476040.292520941
69975,4476040.292520941
69976,4476040.292520941
69977,4476040.292520941
69978,4476040.292520941
69979,4476040.292520941
69980,4476040.292520941
69981,4476040.292520941
69982,4476040.292520941
69983,4476040.292520941
69984,4476040.292520941
69985,4476040.292520941
69986,4476040.292520941
69987,4476040.292520941
69988,4476040.292520941
69989,4476040.292520941
69990,4476040.292520941
69991,4476040.292520941
69992,4476040.292520941
69993,4476040.292520941
69994,4476040.292520941
69995,4476040.292520941
69996,4476040.292520941
69997,4476040.292520941
69998,4476040.292520941
69999,4476040.292520941
70000,4476040.292520941
70001,4476040.292520941
70002,4476040.292520941
70003,4476040.292520941
70004,4476040.292520941
70005,4476040.292520941
70006,4476040.292520941
70007,4476040.292520941
70008,4476040.292520941
70009,4476040.292520941
70010,4476040.292520941
70011,4476040.292520941
70012,4476040.292520941
70013,4476040.292520941
70014,4476040.292520941
70015,4476040.292520941
70016,4476040.292520941
70017,4476040.292520941
70018,4476040.292520941
70019,4476040.292520941
70020,4476040.292520941
70021,4476040.292520941
70022,4476040.292520941
70023,4476040.292520941
70024,4476040.292520941
70025,4476040.292520941
70026,4476040.292520941
70027,4476040.292520941
70028,4476040.292520941
70029,4476040.292520941
70030,4476040.292520941
70031,4476040.292520941
70032,4476040.292520941
70033,4476040.292520941
70034,4476040.292520941
70035,4476040.292520941
70036,4476040.292520941
70037,4476040.292520941
70038,4476040.292520941
70039,4476040.292520941
70040,4476040.292520941
70041,4476040.292520941
70042,4476040.292520941
70043,4476040.292520941
70044,4476040.292520941
70045,4476040.292520941
70046,4476040.292520941
70047,4476040.292520941
70048,4476040.292520941
70049,4476040.292520941
70050,4476040.292520941
70051,4476040.292520941
70052,4476040.292520941
70053,4476040.292520941
70054,4476040.292520941
70055,4476040.292520941
70056,4476040.292520941
70057,4476040.292520941
70058,4476040.292520941
70059,4476040.292520941
70060,4476040.292520941
70061,4476040.292520941
70062,4476040.292520941
70063,4476040.292520941
70064,4476040.292520941
70065,4476040.292520941
70066,4476040.292520941
70067,4476040.292520941
70068,4476040.292520941
70069,4476040.292520941
70070,4476040.292520941
70071,4476040.292520941
70072,4476040.292520941
70073,4476040.292520941
70074,4476040.292520941
70075,4476040.292520941
70076,4476040.292520941
70077,4476040.292520941
70078,4476040.292520941
70079,4476040.292520941
70080,4476040.292520941
70081,4476040.292520941
70082,4476040.292520941
70083,4476040.292520941
70084,4476040.292520941
70085,4476040.292520941
70086,4476040.292520941
70087,4476040.292520941
70088,4476040.292520941
70089,4476040.292520941
70090,4476040.292520941
70091,4476040.292520941
70092,4476040.292520941
70093,4476040.292520941
70094,4476040.292520941
70095,4476040.292520941
70096,4476040.292520941
70097,4476040.292520941
70098,4476040.292520941
70099,4476040.292520941
70100,4476040.292520941
70101,4476040.292520941
70102,4476040.292520941
70103,4476040.292520941
70104,4476040.292520941
70105,4476040.292520941
70106,4476040.292520941
70107,4476040.292520941
70108,4476040.292520941
70109,4476040.292520941
70110,4476040.292520941
70111,4476040.292520941
70112,4476040.292520941
70113,4476040.292520941
70114,4476040.292520941
70115,4476040.292520941
70116,4476040.292520941
70117,4476040.292520941
70118,4476040.292520941
70119,4476040.292520941
70120,4476040.292520941
70121,4476040.292520941
70122,4476040.292520941
70123,4476040.292520941
70124,4476040.292520941
70125,4476040.292520941
70126,4476040.292520941
70127,4476040.292520941
70128,4476040.292520941
70129,4476040.292520941
70130,4476040.292520941
70131,4476040.292520941
70132,4476040.292520941
70133,4476040.292520941
70134,4476040.292520941
70135,4476040.292520941
70136,4476040.292520941
70137,4476040.292520941
70138,4476040.292520941
70139,4476040.292520941
70140,4476040.292520941
70141,4476040.292520941
70142,4476040.292520941
70143,4476040.292520941
70144,4476040.292520941
70145,4476040.292520941
70146,4476040.292520941
70147,4476040.292520941
70148,4476040.292520941
70149,4476040.292520941
70150,4476040.292520941
70151,4476040.292520941
70152,4476040.292520941
70153,4476040.292520941
70154,4476040.292520941
70155,4476040.292520941
70156,4476040.292520941
70157,4476040.292520941
70158,4476040.292520941
70159,4476040.292520941
70160,4476040.292520941
70161,4476040.292520941
70162,4476040.292520941
70163,4476040.292520941
70164,4476040.292520941
70165,4476040.292520941
70166,4476040.292520941
70167,4476040.292520941
70168,4476040.292520941
70169,4476040.292520941
70170,4476040.292520941
70171,4476040.292520941
70172,4476040.292520941
70173,4476040.292520941
70174,4476040.292520941
70175,4476040.292520941
70176,4476040.292520941
70177,4476040.292520941
70178,4476040.292520941
70179,4476040.292520941
70180,4476040.292520941
70181,4476040.292520941
70182,4476040.292520941
70183,4476040.292520941
70184,4476040.292520941
70185,4476040.292520941
70186,4476040.292520941
70187,4476040.292520941
70188,4476040.292520941
70189,4476040.292520941
70190,4476040.292520941
70191,4476040.292520941
70192,4476040.292520941
70193,4476040.292520941
70194,4476040.292520941
70195,4476040.292520941
70196,4476040.292520941
70197,4476040.292520941
70198,4476040.292520941
70199,4476040.292520941
70200,4476040.292520941
70201,4476040.292520941
70202,4476040.292520941
70203,4476040.292520941
70204,4476040.292520941
70205,4476040.292520941
70206,4476040.292520941
70207,4476040.292520941
70208,4476040.292520941
70209,4476040.292520941
70210,4476040.292520941
70211,4476040.292520941
70212,4476040.292520941
70213,4476040.292520941
70214,4476040.292520941
70215,4476040.292520941
70216,4476040.292520941
70217,4476040.292520941
70218,4476040.292520941
70219,4476040.292520941
70220,4476040.292520941
70221,4476040.292520941
70222,4476040.292520941
70223,4476040.292520941
70224,4476040.292520941
70225,4476040.292520941
70226,4476040.292520941
70227,4476040.292520941
70228,4476040.292520941
70229,4476040.292520941
70230,4476040.292520941
70231,4476040.292520941
70232,4476040.292520941
70233,4476040.292520941
70234,4476040.292520941
70235,4476040.292520941
70236,4476040.292520941
70237,4476040.292520941
70238,4476040.292520941
70239,4476040.292520941
70240,4476040.292520941
70241,4476040.292520941
70242,4476040.292520941
70243,4476040.292520941
70244,4476040.292520941
70245,4476040.292520941
70246,4476040.292520941
70247,4476040.292520941
70248,4476040.292520941
70249,4476040.292520941
70250,4476040.292520941
70251,4476040.292520941
70252,4476040.292520941
70253,4476040.292520941
70254,4476040.292520941
70255,4476040.292520941
70256,4476040.292520941
70257,4476040.292520941
70258,4476040.292520941
70259,4476040.292520941
70260,4476040.292520941
70261,4476040.292520941
70262,4476040.292520941
70263,4476040.292520941
70264,4476040.292520941
70265,4476040.292520941
70266,4476040.292520941
70267,4476040.292520941
70268,4476040.292520941
70269,4476040.292520941
70270,4476040.292520941
70271,4476040.292520941
70272,4476040.292520941
70273,4476040.292520941
70274,4476040.292520941
70275,4476040.292520941
70276,4476040.292520941
70277,4476040.292520941
70278,4476040.292520941
70279,4476040.292520941
70280,4476040.292520941
70281,4476040.292520941
70282,4476040.292520941
70283,4476040.292520941
70284,4476040.292520941
70285,4476040.292520941
70286,4476040.292520941
70287,4476040.292520941
70288,4476040.292520941
70289,4476040.292520941
70290,4476040.292520941
70291,4476040.292520941
70292,4476040.292520941
70293,4476040.292520941
70294,4476040.292520941
70295,4476040.292520941
70296,4476040.292520941
70297,4476040.292520941
70298,4476040.292520941
70299,4476040.292520941
70300,4476040.292520941
70301,4476040.292520941
70302,4476040.292520941
70303,4476040.292520941
70304,4476040.292520941
70305,4476040.292520941
70306,4476040.292520941
70307,4476040.292520941
70308,4476040.292520941
70309,4476040.292520941
70310,4476040.292520941
70311,4476040.292520941
70312,4476040.292520941
70313,4476040.292520941
70314,4476040.292520941
70315,4476040.292520941
70316,4476040.292520941
70317,4476040.292520941
70318,4476040.292520941
70319,4476040.292520941
70320,4476040.292520941
70321,4476040.292520941
70322,4476040.292520941
70323,4476040.292520941
70324,4476040.292520941
70325,4476040.292520941
70326,4476040.292520941
70327,4476040.292520941
70328,4476040.292520941
70329,4476040.292520941
70330,4476040.292520941
70331,4476040.292520941
70332,4476040.292520941
70333,4476040.292520941
70334,4476040.292520941
70335,4476040.292520941
70336,4476040.292520941
70337,4476040.292520941
70338,4476040.292520941
70339,4476040.292520941
70340,4476040.292520941
70341,4476040.292520941
70342,4476040.292520941
70343,4476040.292520941
70344,4476040.292520941
70345,4476040.292520941
70346,4476040.292520941
70347,4476040.292520941
70348,4476040.292520941
70349,4476040.292520941
70350,4476040.292520941
70351,4476040.292520941
70352,4476040.292520941
70353,4476040.292520941
70354,4476040.292520941
70355,4476040.292520941
70356,4476040.292520941
70357,4476040.292520941
70358,4476040.292520941
70359,4476040.292520941
70360,4476040.292520941
70361,4476040.292520941
70362,4476040.292520941
70363,4476040.292520941
70364,4476040.292520941
70365,4476040.292520941
70366,4476040.292520941
70367,4476040.292520941
70368,4476040.292520941
70369,4476040.292520941
70370,4476040.292520941
70371,4476040.292520941
70372,4476040.292520941
70373,4476040.292520941
70374,4476040.292520941
70375,4476040.292520941
70376,4476040.292520941
70377,4476040.292520941
70378,4476040.292520941
70379,4476040.292520941
70380,4476040.292520941
70381,4476040.292520941
70382,4476040.292520941
70383,4476040.292520941
70384,4476040.292520941
70385,4476040.292520941
70386,4476040.292520941
70387,4476040.292520941
70388,4476040.292520941
70389,4476040.292520941
70390,4476040.292520941
70391,4476040.292520941
70392,4476040.292520941
70393,4476040.292520941
70394,4476040.292520941
70395,4476040.292520941
70396,4476040.292520941
70397,4476040.292520941
70398,4476040.292520941
70399,4476040.292520941
70400,4476040.292520941
70401,4476040.292520941
70402,4476040.292520941
70403,4476040.292520941
70404,4476040.292520941
70405,4476040.292520941
70406,4476040.292520941
70407,4476040.292520941
70408,4476040.292520941
70409,4476040.292520941
70410,4476040.292520941
70411,4476040.292520941
70412,4476040.292520941
70413,4476040.292520941
70414,4476040.292520941
70415,4476040.292520941
70416,4476040.292520941
70417,4476040.292520941
70418,4476040.292520941
70419,4476040.292520941
70420,4476040.292520941
70421,4476040.292520941
70422,4476040.292520941
70423,4476040.292520941
70424,4476040.292520941
70425,4476040.292520941
70426,4476040.292520941
70427,4476040.292520941
70428,4476040.292520941
70429,4476040.292520941
70430,4476040.292520941
70431,4476040.292520941
70432,4476040.292520941
70433,4476040.292520941
70434,4476040.292520941
70435,4476040.292520941
70436,4476040.292520941
70437,4476040.292520941
70438,4476040.292520941
70439,4476040.292520941
70440,4476040.292520941
70441,4476040.292520941
70442,4476040.292520941
70443,4476040.292520941
70444,4476040.292520941
70445,4476040.292520941
70446,4476040.292520941
70447,4476040.292520941
70448,4476040.292520941
70449,4476040.292520941
70450,4476040.292520941
70451,4476040.292520941
70452,4476040.292520941
70453,4476040.292520941
70454,4476040.292520941
70455,4476040.292520941
70456,4476040.292520941
70457,4476040.292520941
70458,4476040.292520941
70459,4476040.292520941
70460,4476040.292520941
70461,4476040.292520941
70462,4476040.292520941
70463,4476040.292520941
70464,4476040.292520941
70465,4476040.292520941
70466,4476040.292520941
