Id,Prediction
79760,3283299.3333333335
79761,3080420.285714286
79762,4307774.428571428
79763,3080420.285714286
79764,5445107.333333333
79765,5445107.333333333
79766,4307774.428571428
79767,5160863.29032258
79768,3080420.285714286
79769,4307774.428571428
79770,3080420.285714286
79771,3080420.285714286
79772,3080420.285714286
79773,5337526.0
79774,3080420.285714286
79775,5445107.333333333
79776,3080420.285714286
79777,5445107.333333333
79778,4307774.428571428
79779,3080420.285714286
79780,3080420.285714286
79781,5445107.333333333
79782,3080420.285714286
79783,3283299.3333333335
79784,4307774.428571428
79785,3080420.285714286
79786,5445107.333333333
79787,5445107.333333333
79788,3080420.285714286
79789,3080420.285714286
79790,3080420.285714286
79791,4307774.428571428
79792,3080420.285714286
79793,3283299.3333333335
79794,5445107.333333333
79795,3080420.285714286
79796,3080420.285714286
79797,3080420.285714286
79798,3080420.285714286
79799,3080420.285714286
79800,3080420.285714286
79801,3080420.285714286
79802,3080420.285714286
79803,3283299.3333333335
79804,3080420.285714286
79805,5445107.333333333
79806,5445107.333333333
79807,5445107.333333333
79808,5160863.29032258
79809,3080420.285714286
79810,5445107.333333333
79811,3080420.285714286
79812,3283299.3333333335
79813,5445107.333333333
79814,4307774.428571428
79815,5337526.0
79816,3283299.3333333335
79817,3283299.3333333335
79818,3283299.3333333335
79819,3283299.3333333335
79820,3080420.285714286
79821,5445107.333333333
79822,5445107.333333333
79823,3080420.285714286
79824,5445107.333333333
79825,3080420.285714286
79826,3283299.3333333335
79827,3080420.285714286
79828,3080420.285714286
79829,5445107.333333333
79830,5445107.333333333
79831,3080420.285714286
79832,3080420.285714286
79833,5445107.333333333
79834,3283299.3333333335
79835,5445107.333333333
79836,5445107.333333333
79837,5445107.333333333
79838,3283299.3333333335
79839,3080420.285714286
79840,3080420.285714286
79841,5445107.333333333
79842,5160863.29032258
79843,3080420.285714286
79844,3655019.0
79845,3080420.285714286
79846,3080420.285714286
79847,5445107.333333333
79848,5445107.333333333
79849,5445107.333333333
79850,3080420.285714286
79851,3080420.285714286
79852,4307774.428571428
79853,3080420.285714286
79854,3283299.3333333335
79855,3080420.285714286
79856,5445107.333333333
79857,5445107.333333333
79858,3283299.3333333335
79859,5445107.333333333
79860,3080420.285714286
79861,4307774.428571428
79862,4307774.428571428
79863,5445107.333333333
79864,3080420.285714286
79865,3080420.285714286
79866,5445107.333333333
79867,3283299.3333333335
79868,3080420.285714286
79869,4307774.428571428
79870,5445107.333333333
79871,5445107.333333333
79872,5445107.333333333
79873,5445107.333333333
79874,3080420.285714286
79875,5337526.0
79876,3283299.3333333335
79877,3080420.285714286
79878,4307774.428571428
79879,3080420.285714286
79880,5445107.333333333
79881,3080420.285714286
79882,5445107.333333333
79883,5445107.333333333
79884,5160863.29032258
79885,3080420.285714286
79886,5445107.333333333
79887,3655019.0
79888,5445107.333333333
79889,5445107.333333333
79890,3080420.285714286
79891,5160863.29032258
79892,3080420.285714286
79893,4307774.428571428
79894,5445107.333333333
79895,5445107.333333333
79896,5445107.333333333
79897,5445107.333333333
79898,5445107.333333333
79899,5445107.333333333
79900,3080420.285714286
79901,5445107.333333333
79902,3080420.285714286
79903,3080420.285714286
79904,5445107.333333333
79905,5445107.333333333
79906,3080420.285714286
79907,5445107.333333333
79908,5445107.333333333
79909,5445107.333333333
79910,5445107.333333333
79911,5445107.333333333
79912,5445107.333333333
79913,3080420.285714286
79914,3080420.285714286
79915,5445107.333333333
79916,5445107.333333333
79917,3283299.3333333335
79918,5445107.333333333
79919,3655019.0
79920,5445107.333333333
79921,3080420.285714286
79922,3080420.285714286
79923,3655019.0
79924,3080420.285714286
79925,5445107.333333333
79926,3080420.285714286
79927,4307774.428571428
79928,5445107.333333333
79929,3655019.0
79930,5445107.333333333
79931,5337526.0
79932,3080420.285714286
79933,5445107.333333333
79934,5337526.0
79935,3283299.3333333335
79936,3080420.285714286
79937,5445107.333333333
79938,3080420.285714286
79939,4307774.428571428
79940,3080420.285714286
79941,4307774.428571428
79942,5445107.333333333
79943,5337526.0
79944,3283299.3333333335
79945,5445107.333333333
79946,3080420.285714286
79947,3080420.285714286
79948,5445107.333333333
79949,3080420.285714286
79950,4307774.428571428
79951,3080420.285714286
79952,3283299.3333333335
79953,4307774.428571428
79954,3080420.285714286
79955,5445107.333333333
79956,5445107.333333333
79957,3080420.285714286
79958,3080420.285714286
79959,3283299.3333333335
79960,4307774.428571428
79961,3080420.285714286
79962,3080420.285714286
79963,5445107.333333333
79964,3080420.285714286
79965,5445107.333333333
79966,3080420.285714286
79967,5445107.333333333
79968,3080420.285714286
79969,3080420.285714286
79970,3655019.0
79971,3283299.3333333335
79972,3655019.0
79973,5445107.333333333
79974,3080420.285714286
79975,3080420.285714286
79976,5337526.0
79977,3080420.285714286
79978,5445107.333333333
79979,5445107.333333333
79980,5445107.333333333
79981,3655019.0
79982,3080420.285714286
79983,3283299.3333333335
79984,5445107.333333333
79985,3080420.285714286
79986,3080420.285714286
79987,4307774.428571428
79988,3080420.285714286
79989,3080420.285714286
79990,3080420.285714286
79991,3283299.3333333335
79992,3080420.285714286
79993,5445107.333333333
79994,3080420.285714286
79995,3283299.3333333335
79996,5445107.333333333
79997,3080420.285714286
79998,5445107.333333333
79999,3871344.0
80000,3655019.0
80001,5445107.333333333
80002,3283299.3333333335
80003,5445107.333333333
80004,5445107.333333333
80005,3283299.3333333335
80006,4307774.428571428
80007,3080420.285714286
80008,4307774.428571428
80009,5445107.333333333
80010,5445107.333333333
80011,3080420.285714286
80012,5445107.333333333
80013,4307774.428571428
80014,3283299.3333333335
80015,4307774.428571428
80016,3080420.285714286
80017,3080420.285714286
80018,3080420.285714286
80019,4307774.428571428
80020,5445107.333333333
80021,4307774.428571428
80022,3080420.285714286
80023,3080420.285714286
80024,5445107.333333333
80025,3655019.0
80026,4307774.428571428
80027,5445107.333333333
80028,3283299.3333333335
80029,3655019.0
80030,6782425.0
80031,5445107.333333333
80032,5445107.333333333
80033,4307774.428571428
80034,5337526.0
80035,3080420.285714286
80036,3080420.285714286
80037,3283299.3333333335
80038,3080420.285714286
80039,4307774.428571428
80040,4307774.428571428
80041,3655019.0
80042,3080420.285714286
80043,5445107.333333333
80044,3283299.3333333335
80045,3080420.285714286
80046,3080420.285714286
80047,3080420.285714286
80048,3080420.285714286
80049,3080420.285714286
80050,5445107.333333333
80051,5445107.333333333
80052,5445107.333333333
80053,5445107.333333333
80054,3080420.285714286
80055,3080420.285714286
80056,3080420.285714286
80057,5445107.333333333
80058,3080420.285714286
80059,5445107.333333333
80060,5445107.333333333
80061,4307774.428571428
80062,3080420.285714286
80063,3080420.285714286
80064,5445107.333333333
80065,3655019.0
80066,5445107.333333333
80067,5445107.333333333
80068,5445107.333333333
80069,3655019.0
80070,3655019.0
80071,3080420.285714286
80072,5445107.333333333
80073,4307774.428571428
80074,5445107.333333333
80075,3080420.285714286
80076,5445107.333333333
80077,3080420.285714286
80078,4307774.428571428
80079,5445107.333333333
80080,3080420.285714286
80081,5445107.333333333
80082,4307774.428571428
80083,3080420.285714286
80084,3283299.3333333335
80085,3080420.285714286
80086,5445107.333333333
80087,3080420.285714286
80088,3283299.3333333335
80089,3080420.285714286
80090,4307774.428571428
80091,3080420.285714286
80092,5445107.333333333
80093,4307774.428571428
80094,3080420.285714286
80095,5445107.333333333
80096,5445107.333333333
80097,3283299.3333333335
80098,3283299.3333333335
80099,3283299.3333333335
80100,5445107.333333333
80101,3080420.285714286
80102,5445107.333333333
80103,3080420.285714286
80104,4307774.428571428
80105,5445107.333333333
80106,3080420.285714286
80107,3080420.285714286
80108,3283299.3333333335
80109,5445107.333333333
80110,5445107.333333333
80111,4307774.428571428
80112,5160863.29032258
80113,5160863.29032258
80114,5445107.333333333
80115,5445107.333333333
80116,3080420.285714286
80117,3080420.285714286
80118,6782425.0
80119,5445107.333333333
80120,3080420.285714286
80121,5445107.333333333
80122,3080420.285714286
80123,3283299.3333333335
80124,5160863.29032258
80125,5445107.333333333
80126,3080420.285714286
80127,4307774.428571428
80128,5445107.333333333
80129,3080420.285714286
80130,3080420.285714286
80131,3080420.285714286
80132,5445107.333333333
80133,3283299.3333333335
80134,5445107.333333333
80135,3080420.285714286
80136,3080420.285714286
80137,3080420.285714286
80138,3080420.285714286
80139,4307774.428571428
80140,3283299.3333333335
80141,3080420.285714286
80142,3283299.3333333335
80143,3283299.3333333335
80144,3283299.3333333335
80145,3283299.3333333335
80146,5445107.333333333
80147,4307774.428571428
80148,3283299.3333333335
80149,3080420.285714286
80150,5445107.333333333
80151,3080420.285714286
80152,3655019.0
80153,5445107.333333333
80154,3080420.285714286
80155,4307774.428571428
80156,4307774.428571428
80157,5445107.333333333
80158,3080420.285714286
80159,3080420.285714286
80160,5445107.333333333
80161,4307774.428571428
80162,3080420.285714286
80163,5445107.333333333
80164,3080420.285714286
80165,3080420.285714286
80166,3283299.3333333335
80167,5445107.333333333
80168,3080420.285714286
80169,3080420.285714286
80170,3080420.285714286
80171,3080420.285714286
80172,3080420.285714286
80173,5445107.333333333
80174,3283299.3333333335
80175,3080420.285714286
80176,3080420.285714286
80177,5445107.333333333
80178,3080420.285714286
80179,3283299.3333333335
80180,5445107.333333333
80181,3283299.3333333335
80182,4307774.428571428
80183,3080420.285714286
80184,3080420.285714286
80185,3283299.3333333335
80186,3080420.285714286
80187,4307774.428571428
80188,3080420.285714286
80189,3080420.285714286
80190,5445107.333333333
80191,3080420.285714286
80192,3080420.285714286
80193,5445107.333333333
80194,5445107.333333333
80195,3871344.0
80196,5445107.333333333
80197,3283299.3333333335
80198,3283299.3333333335
80199,5445107.333333333
80200,4307774.428571428
80201,3283299.3333333335
80202,5445107.333333333
80203,5445107.333333333
80204,3080420.285714286
80205,5445107.333333333
80206,4307774.428571428
80207,3283299.3333333335
80208,3080420.285714286
80209,3283299.3333333335
80210,5445107.333333333
80211,5445107.333333333
80212,3080420.285714286
80213,4307774.428571428
80214,5445107.333333333
80215,5445107.333333333
80216,3080420.285714286
80217,3080420.285714286
80218,3080420.285714286
80219,3080420.285714286
80220,3080420.285714286
80221,5337526.0
80222,5445107.333333333
80223,3283299.3333333335
80224,5445107.333333333
80225,5445107.333333333
80226,5445107.333333333
80227,4307774.428571428
80228,3080420.285714286
80229,5445107.333333333
80230,3283299.3333333335
80231,5445107.333333333
80232,4307774.428571428
80233,5445107.333333333
80234,3080420.285714286
80235,3080420.285714286
80236,3080420.285714286
80237,3080420.285714286
80238,3080420.285714286
80239,3080420.285714286
80240,3080420.285714286
80241,3283299.3333333335
80242,5445107.333333333
80243,5445107.333333333
80244,5445107.333333333
80245,4307774.428571428
80246,3080420.285714286
80247,3080420.285714286
80248,3080420.285714286
80249,3655019.0
80250,5445107.333333333
80251,3080420.285714286
80252,3283299.3333333335
80253,3080420.285714286
80254,3080420.285714286
80255,5337526.0
80256,5445107.333333333
80257,5445107.333333333
80258,3283299.3333333335
80259,4307774.428571428
80260,5445107.333333333
80261,3080420.285714286
80262,4307774.428571428
80263,3080420.285714286
80264,3080420.285714286
80265,3080420.285714286
80266,5445107.333333333
80267,5445107.333333333
80268,5445107.333333333
80269,4307774.428571428
80270,3655019.0
80271,3080420.285714286
80272,5445107.333333333
80273,5445107.333333333
80274,5445107.333333333
80275,4307774.428571428
80276,5445107.333333333
80277,5445107.333333333
80278,5445107.333333333
80279,5445107.333333333
80280,5337526.0
80281,4307774.428571428
80282,3080420.285714286
80283,5445107.333333333
80284,5445107.333333333
80285,5445107.333333333
80286,5445107.333333333
80287,3080420.285714286
80288,3080420.285714286
80289,5445107.333333333
80290,5445107.333333333
80291,5445107.333333333
80292,3080420.285714286
80293,5445107.333333333
80294,4307774.428571428
80295,4307774.428571428
80296,3283299.3333333335
80297,3080420.285714286
80298,5445107.333333333
80299,5445107.333333333
80300,3283299.3333333335
80301,3080420.285714286
80302,3283299.3333333335
80303,6782425.0
80304,5445107.333333333
80305,3080420.285714286
80306,5445107.333333333
80307,4307774.428571428
80308,3080420.285714286
80309,5445107.333333333
80310,5445107.333333333
80311,3080420.285714286
80312,5160863.29032258
80313,3080420.285714286
80314,3283299.3333333335
80315,3283299.3333333335
80316,5445107.333333333
80317,3080420.285714286
80318,5445107.333333333
80319,3283299.3333333335
80320,3655019.0
80321,3080420.285714286
80322,5445107.333333333
80323,3080420.285714286
80324,3080420.285714286
80325,3080420.285714286
80326,4307774.428571428
80327,3080420.285714286
80328,5445107.333333333
80329,5445107.333333333
80330,5445107.333333333
80331,4307774.428571428
80332,5445107.333333333
80333,3283299.3333333335
80334,3871344.0
80335,5445107.333333333
80336,4307774.428571428
80337,5445107.333333333
80338,5445107.333333333
80339,5445107.333333333
80340,3080420.285714286
80341,3655019.0
80342,4307774.428571428
80343,3080420.285714286
80344,5445107.333333333
80345,3080420.285714286
80346,3080420.285714286
80347,3080420.285714286
80348,3080420.285714286
80349,4307774.428571428
80350,5337526.0
80351,5445107.333333333
80352,5445107.333333333
80353,3080420.285714286
80354,3080420.285714286
80355,5337526.0
80356,3283299.3333333335
80357,3283299.3333333335
80358,5445107.333333333
80359,3283299.3333333335
80360,5445107.333333333
80361,4307774.428571428
80362,4307774.428571428
80363,5445107.333333333
80364,5445107.333333333
80365,4307774.428571428
80366,3080420.285714286
80367,5445107.333333333
80368,3080420.285714286
80369,5337526.0
80370,3283299.3333333335
80371,3655019.0
80372,3080420.285714286
80373,3283299.3333333335
80374,3080420.285714286
80375,4307774.428571428
80376,4307774.428571428
80377,3080420.285714286
80378,3655019.0
80379,3655019.0
80380,4307774.428571428
80381,3080420.285714286
80382,5445107.333333333
80383,3871344.0
80384,3080420.285714286
80385,3080420.285714286
80386,5337526.0
80387,3080420.285714286
80388,3283299.3333333335
80389,3080420.285714286
80390,3080420.285714286
80391,3080420.285714286
80392,5445107.333333333
80393,5445107.333333333
80394,4307774.428571428
80395,5445107.333333333
80396,3283299.3333333335
80397,3283299.3333333335
80398,3080420.285714286
80399,3080420.285714286
80400,5337526.0
80401,4307774.428571428
80402,3080420.285714286
80403,3080420.285714286
80404,3283299.3333333335
80405,5445107.333333333
80406,3080420.285714286
80407,3080420.285714286
80408,3080420.285714286
80409,3080420.285714286
80410,3080420.285714286
80411,5445107.333333333
80412,5445107.333333333
80413,4307774.428571428
80414,3080420.285714286
80415,3080420.285714286
80416,4307774.428571428
80417,5445107.333333333
80418,3283299.3333333335
80419,5337526.0
80420,5445107.333333333
80421,5445107.333333333
80422,5445107.333333333
80423,4307774.428571428
80424,5445107.333333333
80425,5160863.29032258
80426,3080420.285714286
80427,3283299.3333333335
80428,5337526.0
80429,3283299.3333333335
80430,3080420.285714286
80431,5445107.333333333
80432,3283299.3333333335
80433,3655019.0
80434,3080420.285714286
80435,3080420.285714286
80436,3080420.285714286
80437,4307774.428571428
80438,3080420.285714286
80439,3080420.285714286
80440,5337526.0
80441,5445107.333333333
80442,3283299.3333333335
80443,3080420.285714286
80444,5160863.29032258
80445,4307774.428571428
80446,5445107.333333333
80447,3080420.285714286
80448,3283299.3333333335
80449,5445107.333333333
80450,5445107.333333333
80451,5445107.333333333
80452,5445107.333333333
80453,3080420.285714286
80454,5445107.333333333
80455,3080420.285714286
80456,3080420.285714286
80457,3080420.285714286
80458,3080420.285714286
80459,5160863.29032258
80460,3080420.285714286
80461,3080420.285714286
80462,5445107.333333333
80463,3080420.285714286
80464,3283299.3333333335
80465,5445107.333333333
80466,5445107.333333333
80467,5445107.333333333
80468,3080420.285714286
80469,3080420.285714286
80470,3080420.285714286
80471,4307774.428571428
80472,5160863.29032258
80473,6782425.0
80474,3080420.285714286
80475,3080420.285714286
80476,3080420.285714286
80477,4307774.428571428
80478,3080420.285714286
80479,5160863.29032258
80480,3283299.3333333335
80481,3080420.285714286
80482,4307774.428571428
80483,5445107.333333333
80484,3080420.285714286
80485,4307774.428571428
80486,3283299.3333333335
80487,3283299.3333333335
80488,4307774.428571428
80489,3080420.285714286
80490,3080420.285714286
80491,5160863.29032258
80492,5445107.333333333
80493,5160863.29032258
80494,3080420.285714286
80495,3080420.285714286
80496,5445107.333333333
80497,3080420.285714286
80498,3283299.3333333335
80499,3080420.285714286
80500,5445107.333333333
80501,5337526.0
80502,4307774.428571428
80503,3283299.3333333335
80504,5445107.333333333
80505,3080420.285714286
80506,3080420.285714286
80507,3283299.3333333335
80508,3871344.0
80509,4307774.428571428
80510,3080420.285714286
80511,5445107.333333333
80512,3080420.285714286
80513,6782425.0
80514,5445107.333333333
80515,3080420.285714286
80516,5445107.333333333
80517,3283299.3333333335
80518,3080420.285714286
80519,5445107.333333333
80520,3080420.285714286
80521,4307774.428571428
80522,5445107.333333333
80523,4307774.428571428
80524,5445107.333333333
80525,5445107.333333333
80526,3283299.3333333335
80527,5445107.333333333
80528,5160863.29032258
80529,3080420.285714286
80530,3080420.285714286
80531,3080420.285714286
80532,5445107.333333333
80533,3080420.285714286
80534,3080420.285714286
80535,3655019.0
80536,3283299.3333333335
80537,5445107.333333333
80538,5445107.333333333
80539,5445107.333333333
80540,3080420.285714286
80541,3080420.285714286
80542,5445107.333333333
80543,4307774.428571428
80544,3080420.285714286
80545,4307774.428571428
80546,3080420.285714286
80547,3283299.3333333335
80548,5445107.333333333
80549,5445107.333333333
80550,3080420.285714286
80551,4307774.428571428
80552,5445107.333333333
80553,5445107.333333333
80554,3080420.285714286
80555,3283299.3333333335
80556,5445107.333333333
80557,3080420.285714286
80558,3283299.3333333335
80559,4307774.428571428
80560,3080420.285714286
80561,3655019.0
80562,5445107.333333333
80563,3283299.3333333335
80564,3080420.285714286
80565,3080420.285714286
80566,3080420.285714286
80567,3080420.285714286
80568,3080420.285714286
80569,3655019.0
80570,5445107.333333333
80571,4307774.428571428
80572,3080420.285714286
80573,5337526.0
80574,3080420.285714286
80575,5337526.0
80576,5337526.0
80577,5445107.333333333
80578,3080420.285714286
80579,5445107.333333333
80580,3080420.285714286
80581,5445107.333333333
80582,3080420.285714286
80583,3655019.0
80584,3080420.285714286
80585,3080420.285714286
80586,3283299.3333333335
80587,5445107.333333333
80588,3080420.285714286
80589,4307774.428571428
80590,5160863.29032258
80591,5445107.333333333
80592,3080420.285714286
80593,4307774.428571428
80594,5445107.333333333
80595,5337526.0
80596,5445107.333333333
80597,5445107.333333333
80598,5337526.0
80599,5160863.29032258
80600,4307774.428571428
80601,4307774.428571428
80602,5445107.333333333
80603,5445107.333333333
80604,4307774.428571428
80605,3080420.285714286
80606,5445107.333333333
80607,5445107.333333333
80608,4307774.428571428
80609,5445107.333333333
80610,3080420.285714286
80611,4307774.428571428
80612,4307774.428571428
80613,5337526.0
80614,3080420.285714286
80615,3080420.285714286
80616,3080420.285714286
80617,3080420.285714286
80618,5445107.333333333
80619,3080420.285714286
80620,3080420.285714286
80621,5445107.333333333
80622,5337526.0
80623,5445107.333333333
80624,4307774.428571428
80625,3080420.285714286
80626,4307774.428571428
80627,5445107.333333333
80628,3080420.285714286
80629,4307774.428571428
80630,5445107.333333333
80631,3080420.285714286
80632,3080420.285714286
80633,5445107.333333333
80634,5445107.333333333
80635,3080420.285714286
80636,3080420.285714286
80637,5445107.333333333
80638,4307774.428571428
80639,3080420.285714286
80640,3080420.285714286
80641,5445107.333333333
80642,3283299.3333333335
80643,5445107.333333333
80644,3080420.285714286
80645,5445107.333333333
80646,5445107.333333333
80647,5445107.333333333
80648,5160863.29032258
80649,4307774.428571428
80650,5445107.333333333
80651,3871344.0
80652,3080420.285714286
80653,5445107.333333333
80654,3655019.0
80655,5445107.333333333
80656,5445107.333333333
80657,5337526.0
80658,5445107.333333333
80659,3080420.285714286
80660,3080420.285714286
80661,5445107.333333333
80662,5445107.333333333
80663,5445107.333333333
80664,5445107.333333333
80665,3080420.285714286
80666,3283299.3333333335
80667,3080420.285714286
80668,4307774.428571428
80669,4307774.428571428
80670,3080420.285714286
80671,3080420.285714286
80672,4307774.428571428
80673,3655019.0
80674,5445107.333333333
80675,5445107.333333333
80676,3080420.285714286
80677,3655019.0
80678,5445107.333333333
80679,3080420.285714286
80680,3080420.285714286
80681,3080420.285714286
80682,4307774.428571428
80683,3655019.0
80684,5445107.333333333
80685,5337526.0
80686,3080420.285714286
80687,3283299.3333333335
80688,3080420.285714286
80689,4307774.428571428
80690,3080420.285714286
80691,3080420.285714286
80692,5445107.333333333
80693,5445107.333333333
80694,3080420.285714286
80695,5337526.0
80696,3080420.285714286
80697,5445107.333333333
80698,3283299.3333333335
80699,5160863.29032258
80700,5445107.333333333
80701,3655019.0
80702,5445107.333333333
80703,5445107.333333333
80704,5445107.333333333
80705,3080420.285714286
80706,3080420.285714286
80707,3080420.285714286
80708,3283299.3333333335
80709,4307774.428571428
80710,5160863.29032258
80711,3080420.285714286
80712,3080420.285714286
80713,5445107.333333333
80714,3080420.285714286
80715,5445107.333333333
80716,4307774.428571428
80717,5445107.333333333
80718,5445107.333333333
80719,3080420.285714286
80720,4307774.428571428
80721,5445107.333333333
80722,3080420.285714286
80723,5160863.29032258
80724,3080420.285714286
80725,3080420.285714286
80726,3080420.285714286
80727,3080420.285714286
80728,3080420.285714286
80729,3080420.285714286
80730,5445107.333333333
80731,3283299.3333333335
80732,3080420.285714286
80733,5445107.333333333
80734,5445107.333333333
80735,3080420.285714286
80736,5445107.333333333
80737,3080420.285714286
80738,3080420.285714286
80739,3080420.285714286
80740,5445107.333333333
80741,4307774.428571428
80742,3655019.0
80743,3080420.285714286
80744,5445107.333333333
80745,5445107.333333333
80746,3080420.285714286
80747,3283299.3333333335
80748,3080420.285714286
80749,3080420.285714286
80750,5445107.333333333
80751,4307774.428571428
80752,3080420.285714286
80753,4307774.428571428
80754,4307774.428571428
80755,5445107.333333333
80756,5337526.0
80757,3080420.285714286
80758,3080420.285714286
80759,3871344.0
80760,3080420.285714286
80761,3080420.285714286
80762,3080420.285714286
80763,4307774.428571428
80764,3080420.285714286
80765,4307774.428571428
80766,3080420.285714286
80767,5445107.333333333
80768,3080420.285714286
80769,3080420.285714286
80770,3080420.285714286
80771,5160863.29032258
80772,3080420.285714286
80773,5445107.333333333
80774,5445107.333333333
80775,5445107.333333333
80776,3080420.285714286
80777,3080420.285714286
80778,3080420.285714286
80779,4307774.428571428
80780,5445107.333333333
80781,3283299.3333333335
80782,3080420.285714286
80783,3080420.285714286
80784,3283299.3333333335
80785,3871344.0
80786,4307774.428571428
80787,3080420.285714286
80788,3080420.285714286
80789,3283299.3333333335
80790,3080420.285714286
80791,3080420.285714286
80792,5445107.333333333
80793,5160863.29032258
80794,3080420.285714286
80795,4307774.428571428
80796,4307774.428571428
80797,3655019.0
80798,3080420.285714286
80799,5445107.333333333
80800,3080420.285714286
80801,4307774.428571428
80802,5445107.333333333
80803,3080420.285714286
80804,5445107.333333333
80805,3655019.0
80806,5445107.333333333
80807,5445107.333333333
80808,5445107.333333333
80809,3080420.285714286
80810,5445107.333333333
80811,5445107.333333333
80812,6782425.0
80813,3080420.285714286
80814,3080420.285714286
80815,5445107.333333333
80816,5445107.333333333
80817,5445107.333333333
80818,4307774.428571428
80819,5445107.333333333
80820,5337526.0
80821,3080420.285714286
80822,5445107.333333333
80823,3080420.285714286
80824,3080420.285714286
80825,3080420.285714286
80826,3655019.0
80827,3655019.0
80828,3080420.285714286
80829,3080420.285714286
80830,3283299.3333333335
80831,3080420.285714286
80832,3080420.285714286
80833,3080420.285714286
80834,5445107.333333333
80835,3080420.285714286
80836,5337526.0
80837,5445107.333333333
80838,5445107.333333333
80839,5445107.333333333
80840,3080420.285714286
80841,5445107.333333333
80842,5445107.333333333
80843,3080420.285714286
80844,5445107.333333333
80845,4307774.428571428
80846,3080420.285714286
80847,3080420.285714286
80848,3655019.0
80849,3080420.285714286
80850,5445107.333333333
80851,3080420.285714286
80852,3080420.285714286
80853,4307774.428571428
80854,5445107.333333333
80855,3080420.285714286
80856,3080420.285714286
80857,3080420.285714286
80858,5445107.333333333
80859,3080420.285714286
80860,3080420.285714286
80861,5445107.333333333
80862,5445107.333333333
80863,3080420.285714286
80864,5445107.333333333
80865,5445107.333333333
80866,3080420.285714286
80867,3283299.3333333335
80868,5445107.333333333
80869,5445107.333333333
80870,3080420.285714286
80871,5445107.333333333
80872,5445107.333333333
80873,3080420.285714286
80874,5445107.333333333
80875,3080420.285714286
80876,3080420.285714286
80877,5445107.333333333
80878,5445107.333333333
80879,5445107.333333333
80880,4307774.428571428
80881,4307774.428571428
80882,3283299.3333333335
80883,3080420.285714286
80884,4307774.428571428
80885,3283299.3333333335
80886,5445107.333333333
80887,3080420.285714286
80888,5445107.333333333
80889,3080420.285714286
80890,3080420.285714286
80891,3080420.285714286
80892,3080420.285714286
80893,3080420.285714286
80894,5445107.333333333
80895,3080420.285714286
80896,3080420.285714286
80897,5445107.333333333
80898,3080420.285714286
80899,5445107.333333333
80900,3080420.285714286
80901,5445107.333333333
80902,5445107.333333333
80903,5337526.0
80904,3080420.285714286
80905,3080420.285714286
80906,3080420.285714286
80907,3080420.285714286
80908,5445107.333333333
80909,3080420.285714286
80910,3080420.285714286
80911,3080420.285714286
80912,3283299.3333333335
80913,5445107.333333333
80914,3080420.285714286
80915,3283299.3333333335
80916,3080420.285714286
80917,5445107.333333333
80918,5445107.333333333
80919,3080420.285714286
80920,3080420.285714286
80921,3283299.3333333335
80922,3080420.285714286
80923,5445107.333333333
80924,5445107.333333333
80925,3655019.0
80926,5445107.333333333
80927,5445107.333333333
80928,3080420.285714286
80929,3080420.285714286
80930,5445107.333333333
80931,3283299.3333333335
80932,3080420.285714286
80933,5445107.333333333
80934,5445107.333333333
80935,5445107.333333333
80936,5445107.333333333
80937,5337526.0
80938,4307774.428571428
80939,3080420.285714286
80940,3080420.285714286
80941,5445107.333333333
80942,3655019.0
80943,3283299.3333333335
80944,3283299.3333333335
80945,5445107.333333333
80946,3283299.3333333335
80947,5445107.333333333
80948,3080420.285714286
80949,5445107.333333333
80950,5337526.0
80951,4307774.428571428
80952,3080420.285714286
80953,5160863.29032258
80954,3080420.285714286
80955,3080420.285714286
80956,3283299.3333333335
80957,3080420.285714286
80958,4307774.428571428
80959,5160863.29032258
80960,3080420.285714286
80961,3080420.285714286
80962,5445107.333333333
80963,3283299.3333333335
80964,3080420.285714286
80965,4307774.428571428
80966,5445107.333333333
80967,3080420.285714286
80968,5445107.333333333
80969,5445107.333333333
80970,3080420.285714286
80971,5445107.333333333
80972,4307774.428571428
80973,3080420.285714286
80974,3080420.285714286
80975,6782425.0
80976,3080420.285714286
80977,5445107.333333333
80978,5445107.333333333
80979,3283299.3333333335
80980,5445107.333333333
80981,3080420.285714286
80982,3080420.285714286
80983,3080420.285714286
80984,5445107.333333333
80985,5445107.333333333
80986,3080420.285714286
80987,5445107.333333333
80988,3080420.285714286
80989,5445107.333333333
80990,3283299.3333333335
80991,3283299.3333333335
80992,3283299.3333333335
80993,5445107.333333333
80994,5445107.333333333
80995,5160863.29032258
80996,5445107.333333333
80997,4307774.428571428
80998,5445107.333333333
80999,3080420.285714286
81000,4307774.428571428
81001,3283299.3333333335
81002,5445107.333333333
81003,4307774.428571428
81004,3655019.0
81005,5445107.333333333
81006,3283299.3333333335
81007,5337526.0
81008,3655019.0
81009,3080420.285714286
81010,3080420.285714286
81011,5445107.333333333
81012,4307774.428571428
81013,4307774.428571428
81014,5337526.0
81015,4307774.428571428
81016,3080420.285714286
81017,3283299.3333333335
81018,5445107.333333333
81019,5337526.0
81020,3080420.285714286
81021,4307774.428571428
81022,3080420.285714286
81023,5445107.333333333
81024,4307774.428571428
81025,3655019.0
81026,5445107.333333333
81027,5445107.333333333
81028,3080420.285714286
81029,5445107.333333333
81030,5445107.333333333
81031,5445107.333333333
81032,3080420.285714286
81033,5445107.333333333
81034,3080420.285714286
81035,5445107.333333333
81036,3080420.285714286
81037,5445107.333333333
