Id,Prediction
85844,4755785.9644870665
85845,4958925.71557545
85846,4125676.70490585
85847,3998471.9153917185
85848,4671166.540089399
85849,4506910.457866609
85850,3370883.03642325
85851,5460531.2807345
85852,5544337.53204361
85853,4726177.344308393
85854,4823224.892602512
85855,5549168.594899167
85856,4062980.2315160544
85857,4877313.602303153
85858,4502539.134309767
85859,4102871.1959776236
85860,4455208.919781869
85861,4787644.847165536
85862,3466808.8807455054
85863,4940499.066173193
85864,5046580.851739401
85865,3616506.450471796
85866,4461248.162808971
85867,5442564.673833018
85868,4417070.3682403825
85869,3965394.001210142
85870,4007969.4272970594
85871,5441432.617178235
85872,3913696.7987127295
85873,3984810.7383767157
85874,5649110.727405721
85875,4149552.646104753
85876,3842314.015748769
85877,5427586.763829738
85878,5517755.693600689
85879,5600168.3743310245
85880,4983491.140203966
85881,3886599.1060710996
85882,5167370.717793361
85883,3736982.057025439
85884,3689648.114008557
85885,4229548.082660319
85886,4631583.015582761
85887,5010992.961074771
85888,3697425.2284888932
85889,3866364.5477931453
85890,4065717.392950233
85891,3955210.237598172
85892,3718325.157360263
85893,3982921.8600234753
85894,4023952.8581931675
85895,3695309.9710635804
85896,3844324.6779658557
85897,4158323.3757113344
85898,3985415.9951484306
85899,3997546.535375317
85900,3616506.450471796
85901,4087972.091152207
85902,4109272.3983657374
85903,3942225.211822412
85904,3458257.952510415
85905,4332600.653995203
85906,4154507.6144471117
85907,3745877.15928334
85908,4359818.69139973
85909,4318694.603161263
85910,4277235.429323215
85911,3657723.4435829185
85912,4731460.1821285775
85913,4078563.7382328333
85914,3828192.819225721
85915,3751283.288104971
85916,4014778.5057264743
85917,3836902.1594704716
85918,4076923.373630987
85919,4627714.353857062
85920,4186437.3468343294
85921,5213722.550079672
85922,4823224.892602512
85923,4435069.725435561
85924,4322093.9638626175
85925,3613954.473273307
85926,4134592.6945497454
85927,4377398.4261463825
85928,3617454.6160642607
85929,5118636.378446631
85930,3463970.543977226
85931,4893325.223866524
85932,4244552.426342445
85933,4878235.696821506
85934,4120239.0058487267
85935,4880750.5775061445
85936,4123301.274853585
85937,5256457.278810383
85938,4551047.284331077
85939,4677032.169555454
85940,4177909.150684414
85941,5222393.057827475
85942,3873665.7714474984
85943,4668542.149373589
85944,4003400.3954392844
85945,3447167.6246230416
85946,3412709.28315793
85947,3771551.92456541
85948,5194744.953033016
85949,4532951.208837811
85950,4076923.373630987
85951,4239533.457079957
85952,4300778.930395072
85953,5200053.720774131
85954,4117504.4360436103
85955,3968560.1406585365
85956,4245721.6370152375
85957,5135375.655212781
85958,3858591.0719237276
85959,5411616.231027442
85960,5173240.087331441
85961,4173019.7884198194
85962,5141788.299987158
85963,4182909.869064895
85964,3482725.686527712
85965,3772784.0476958966
85966,5493731.407514838
85967,3561906.0384013415
85968,4078563.7382328333
85969,3502436.7027984424
85970,5174922.3977665715
85971,4109272.3983657374
85972,4877313.602303153
85973,5412362.846186076
85974,3969979.722362742
85975,3823358.8431726173
85976,4408632.220564331
85977,4203591.913250033
85978,5149146.085510236
85979,4385836.119729856
85980,4260096.233921926
85981,4168366.0211546877
85982,3785236.912167317
85983,5383116.818408298
85984,3802830.074907145
85985,5381974.134828873
85986,5479253.285531736
85987,5325333.868997354
85988,3397157.5387845277
85989,4439752.358911382
85990,5381974.134828873
85991,4087972.091152207
85992,4357819.908285431
85993,3815216.7408147203
85994,5249158.946994263
85995,3613954.473273307
85996,3793115.6472101146
85997,4204291.002791459
85998,4267999.8202909585
85999,3884716.629919965
86000,4060716.674569752
86001,5306037.28086604
86002,3449520.128176391
86003,4233478.041392009
86004,5149508.694774
86005,4659626.159729694
86006,3933853.4650362073
86007,4310922.886170638
86008,3600954.706098395
86009,5352485.885893951
86010,3656793.0806394005
86011,4726177.344308393
86012,5359992.971507313
86013,3584979.3570662215
86014,4033438.8159736358
86015,5254179.073650682
86016,4030141.266602277
86017,4906548.094265812
86018,4202475.689611049
86019,3781177.410818319
86020,3922786.8985402756
86021,5601561.944909799
86022,4133042.511362653
86023,3932905.79707927
86024,3545570.187748611
86025,5290641.567097123
86026,3411798.07652651
86027,4370506.929559722
86028,4877313.602303153
86029,5234049.692131413
86030,3928791.5144915814
86031,5181867.726168349
86032,4027772.1576649896
86033,3763551.493511565
86034,3598228.488414257
86035,4204291.002791459
86036,5460531.2807345
86037,3359246.563313263
86038,4131371.100646337
86039,3968707.6029317244
86040,4009845.5860288786
86041,4876181.54564837
86042,4093082.525642483
86043,3895552.1532454877
86044,5173118.8618807
86045,4527088.879803107
86046,4566272.673483426
86047,5200127.6889531985
86048,4308651.957717911
86049,4459843.05649841
86050,3863965.9340883186
86051,4913267.894484052
86052,4375622.915539329
86053,3852413.4589861436
86054,4935761.381725139
86055,4313576.699073025
86056,3860949.5751440264
86057,4382966.013632584
86058,3790952.3280863436
86059,5399063.777877357
86060,4304170.5383714875
86061,3457334.78924772
86062,3916104.615999371
86063,4868380.886791368
86064,3673716.5952640385
86065,4007777.1401558267
86066,4362246.433252215
86067,4066740.840817556
86068,4074392.517587638
86069,3677422.0738882786
86070,4817778.618480058
86071,4296256.7763890885
86072,5526414.410495607
86073,3460173.1260159994
86074,3512075.008654186
86075,3985148.582858448
86076,5215808.151516834
86077,4702028.409771735
86078,3794571.0594331855
86079,4275625.567935792
86080,4236790.080840012
86081,3979155.0860419883
86082,4230299.013479306
86083,5100700.387248201
86084,4227502.138640514
86085,4030297.2285352848
86086,4373515.674513532
86087,4556206.61784071
86088,4316074.6663289275
86089,3796173.166976431
86090,4382966.013632584
86091,4962416.438730314
86092,5118636.378446631
86093,5358758.422523908
86094,5383502.259904447
86095,4257960.334886553
86096,4029504.577035488
86097,3820530.4965939163
86098,4863989.076751573
86099,3968707.6029317244
86100,5192716.234846293
86101,5131248.731989151
86102,4307156.857697049
86103,3808777.107693311
86104,4925791.6177960355
86105,4567333.391152987
86106,3693582.7239199234
86107,3923741.4811213636
86108,4276981.681952426
86109,4171194.400129532
86110,4524143.698039632
86111,3500262.3645549654
86112,4488613.29550122
86113,4150853.2767766616
86114,5572315.917132022
86115,4287461.366614176
86116,4147049.946265652
86117,4033438.8159736358
86118,5600429.888255017
86119,4178018.8667942085
86120,4430026.637407708
86121,3477887.252001603
86122,3392156.8204040467
86123,3992899.255241628
86124,5578414.622676944
86125,5515091.504265832
86126,4090558.4706807556
86127,4253884.699707516
86128,4506536.417049224
86129,3701994.2603466683
86130,4586938.3064848455
86131,5297290.919666765
86132,4728109.863342442
86133,5115444.473791091
86134,3724322.0615848936
86135,3766159.374221376
86136,3648917.170048817
86137,5526115.832340343
86138,4823224.892602512
86139,3699107.4925440303
86140,4264287.068060005
86141,5587643.224548578
86142,3894115.2656253083
86143,3823249.127062822
86144,3476923.703443286
86145,4732634.042946542
86146,4510294.36869403
86147,4938110.576406917
86148,4313576.699073025
86149,4012314.565400465
86150,4080103.1116762236
86151,4928745.180969534
86152,4287461.366614176
86153,4583206.111968203
86154,4363590.698345414
86155,5464485.379737059
86156,3514160.8664724394
86157,4292779.236902695
86158,4411132.520369272
86159,4079428.8827188076
86160,5225830.033030466
86161,4313576.699073025
86162,3839570.1026362134
86163,3669877.1995131
86164,5493731.407514838
86165,4762802.165242672
86166,5518835.5990597885
86167,4007969.4272970594
86168,5578414.622676944
86169,3951661.546370978
86170,3495435.8866601316
86171,5014153.818643154
86172,4085798.096493926
86173,4629406.196759881
86174,3766835.0324783726
86175,3857934.504033937
86176,4539219.420029993
86177,4121887.2189216563
86178,4496591.982084433
86179,4298142.140407381
86180,3812188.815987798
86181,4227151.717017164
86182,5273559.791509293
86183,4129715.1450098255
86184,5456288.190743546
86185,4026861.5040672845
86186,4256208.667292264
86187,4583206.111968203
86188,5245887.657794132
86189,3457334.78924772
86190,5443441.637686016
86191,4128387.1626154496
86192,4004870.5304512726
86193,4530846.831447912
86194,4382966.013632584
86195,4220698.068588248
86196,4231144.406351469
86197,3535167.4836311648
86198,4939032.67092527
86199,4109162.6822559424
86200,4603469.044459766
86201,5381974.134828873
86202,4848067.574525375
86203,4296525.999707403
86204,4192611.3305519833
86205,3781945.968477293
86206,4546024.155591059
86207,3672920.5450562453
86208,4308484.840091425
86209,4404771.395517808
86210,5101514.09131061
86211,5173118.8618807
86212,3684430.543812192
86213,4506536.417049224
86214,5527247.888995126
86215,5185848.6982335765
86216,4903078.378744369
86217,5199888.03477127
86218,3890392.4623731477
86219,5600429.888255017
86220,4404763.558838633
86221,3779019.3150597834
86222,5103805.264605591
86223,3691394.6998001663
86224,5435752.389576075
86225,4877313.602303153
86226,4745936.3445097
86227,4875304.303383691
86228,4225826.746130547
86229,4897225.009287732
86230,4084854.0827007443
86231,3886599.1060710996
86232,5239092.1390345385
86233,5313222.759973381
86234,5250931.813371254
86235,4365638.041228631
86236,3517551.1171240797
86237,4025351.8574131266
86238,4007161.0047407867
86239,5124973.051280713
86240,4016343.414952103
86241,3733238.0512287887
86242,4746713.145475865
86243,3992057.7245431533
86244,4932324.406522147
86245,4080691.441137823
86246,3958834.100249366
86247,4304860.723689594
86248,5399063.777877357
86249,5399063.777877357
86250,4582916.581705883
86251,4446227.642204225
86252,3546354.2940279394
86253,4108797.201965357
86254,4373515.362824879
86255,5378397.78418487
86256,4012314.565400465
86257,4004162.343145712
86258,5131519.869256035
86259,5115444.473791091
86260,3874474.0095028444
86261,4139178.4157023444
86262,3800921.0164004415
86263,3936198.504747094
86264,4268815.103345771
86265,4952860.207689619
86266,4076246.0085836174
86267,4488271.229625207
86268,5199765.079689436
86269,4155078.440739684
86270,4533496.756843375
86271,4656327.621044405
86272,3475724.8703894005
86273,3943392.071985759
86274,4852448.6963918675
86275,4275625.567935792
86276,3820372.1211571144
86277,4404763.558838633
86278,4925791.6177960355
86279,5297290.919666765
86280,3843801.5898167053
86281,4013505.3750829035
86282,4960700.528747525
86283,3652519.403913518
86284,5530684.8641981175
86285,5156091.413912014
86286,4902241.21351042
86287,5427586.763829738
86288,4343176.896655808
86289,5461765.829717904
86290,5456288.190743546
86291,3978273.146331793
86292,5175122.387440101
86293,5461765.829717904
86294,3917765.578369868
86295,3876658.7683834396
86296,5358758.422523908
86297,5112883.87383972
86298,3895552.1532454877
86299,5572315.917132022
86300,4230681.347347558
86301,4080722.133539374
86302,4012424.281510259
86303,4899234.308207193
86304,3915759.268298888
86305,4316271.6227781465
86306,3525438.046834369
86307,4205702.791400589
86308,4219013.866124583
86309,4711564.09051965
86310,3584614.1191217443
86311,4052148.177585087
86312,3857275.0261801444
86313,3475724.8703894005
86314,4977298.08027245
86315,4408632.220564331
86316,4443815.523350041
86317,4817778.618480058
86318,3949903.240993361
86319,4876181.54564837
86320,5549168.594899167
86321,4245689.354839907
86322,4816646.561825275
86323,4033438.8159736358
86324,5381974.134828873
86325,4425316.0215925155
86326,3873288.254941209
86327,3897476.3135020183
86328,4105373.895816724
86329,3677864.2372191446
86330,4697941.74104631
86331,4530846.831447912
86332,4109873.0871775644
86333,5380599.857016946
86334,4220307.116945149
86335,5300491.187074491
86336,4988377.506386817
86337,5399063.777877357
86338,3908848.2562010013
86339,5572315.917132022
86340,4395110.500713276
86341,3820759.6141764894
86342,4240705.762087354
86343,4322537.681671999
86344,3508635.127480184
86345,3962648.612589261
86346,4275271.530434347
86347,3798842.3772021458
86348,4070936.388638901
86349,4600498.941845531
86350,4030213.76729961
86351,4712020.843575634
86352,3999249.1717126095
86353,5321037.785284097
86354,5435752.389576075
86355,4338168.241481406
86356,5131248.731989151
86357,3495435.8866601316
86358,5280167.904078463
86359,4404763.558838633
86360,4019874.3366135424
86361,5083205.67267368
86362,4377398.4261463825
86363,3707530.208132513
86364,5117504.321791848
86365,3957541.6689475244
86366,5450007.257753959
86367,4345701.144910062
86368,4583206.111968203
86369,5200127.6889531985
86370,3810220.1576780183
86371,4175554.9264681987
86372,3886060.8950131647
86373,5249940.647712482
86374,3958227.404041838
86375,5056430.471716768
86376,5212128.986227373
86377,4711564.09051965
86378,4605160.887362586
86379,3716446.197776408
86380,4404763.558838633
86381,5444676.186669421
86382,5581026.143742328
86383,4629406.196759881
86384,3453624.3232611893
86385,4230137.6104665045
86386,4322624.433901926
86387,3771551.92456541
86388,4487067.615298066
86389,5460531.2807345
86390,4631583.015582761
86391,4216563.154007221
86392,5544337.53204361
86393,4215779.534335677
86394,4437446.5618194025
86395,4247127.0533440765
86396,5095676.176236879
86397,4318492.815756212
86398,5382370.203249664
86399,5131248.731989151
86400,4084821.433062841
86401,3594816.295492125
86402,4078563.7382328333
86403,4118406.7541477107
86404,4659626.159729694
86405,3567264.2935690484
86406,4962416.438730314
86407,3572778.966659499
86408,3438072.5788877876
86409,5299664.818882676
86410,4191992.308688832
86411,4160483.5171986073
86412,5574796.671491047
86413,4817778.618480058
86414,4192611.3305519833
86415,5126313.714410482
86416,5548081.626837566
86417,4054335.118130362
86418,4466815.750295172
86419,3897832.095273106
86420,4284839.530813888
86421,4954245.112426189
86422,3901137.812609269
86423,4132931.5152755305
86424,4722580.872525618
86425,4045693.0109756785
86426,3752310.3232166492
86427,5498001.861217348
86428,5381974.134828873
86429,5442564.673833018
86430,5356889.231748866
86431,4365283.6569759725
86432,4312047.8599677365
86433,5515091.504265832
86434,3958943.816359161
86435,3525438.046834369
86436,3903989.846828961
86437,4001390.605912494
86438,3949032.6183965863
86439,3680633.3750365125
86440,4056125.9114606576
86441,5547774.507246601
86442,3664794.654772084
86443,4041619.3462058986
86444,5190252.044088491
86445,5296087.841219576
86446,4335614.617645804
86447,5229299.748551908
86448,4268815.103345771
86449,4362246.433252215
86450,3941543.6030136533
86451,4206989.8095882125
86452,3820504.9314252594
86453,5205442.708337322
86454,5399063.777877357
86455,3556402.2416795776
86456,3751970.391477988
86457,5164202.872236805
86458,4418920.925665473
86459,5170519.051911658
86460,5600429.888255017
86461,4017594.3888397566
86462,5601561.944909799
86463,3944141.662297114
86464,4011730.036598561
86465,4114197.1397208506
86466,4730009.652230731
86467,4522971.393032235
86468,5551780.11596455
86469,5399063.777877357
86470,3656720.111611341
86471,3836371.323109699
86472,3652942.3832397065
86473,4134749.6024747333
86474,5113654.884582958
86475,4075441.2336975476
86476,3997033.5415550247
86477,4007887.95586574
86478,4367422.206053104
86479,4203186.398087713
86480,4100304.661748686
86481,4720936.83321953
86482,4923614.179911842
86483,3733238.0512287887
86484,5378262.198150286
86485,4360603.583763721
86486,3719924.5591873005
86487,4244486.947108343
86488,5194821.075946266
86489,5460531.2807345
86490,3977455.242916438
86491,4135258.793266958
86492,3411798.07652651
86493,3668857.912052796
86494,4515409.884663123
86495,4993618.017475681
86496,5117897.974573911
86497,3884716.629919965
86498,4041619.3462058986
86499,4123301.274853585
86500,4209751.998106199
86501,3752015.5698896097
86502,3745877.15928334
86503,4047889.231774471
86504,3770418.968663541
86505,4215145.204398884
86506,4073000.3302515643
86507,5220300.880856907
86508,3978094.1317014075
86509,5165575.048168488
86510,3839323.9595853738
86511,5588044.8630988905
86512,5289140.281791152
86513,5577020.535024379
86514,4474595.335785487
86515,4928480.335984971
86516,4374859.627918079
86517,4596630.280119831
86518,4410790.454493259
86519,3888152.354387965
86520,4868386.076844139
86521,5435752.389576075
86522,4346254.504044629
86523,5470678.644956013
86524,4295477.862557067
86525,4141639.57468315
86526,4099116.200986716
86527,5423343.673838785
86528,4514974.110632697
86529,4304087.805872734
86530,5356889.231748866
86531,5632192.877424145
86532,4284670.930549176
86533,3544083.4732750594
86534,4131943.9647635324
86535,4084821.433062841
86536,4950698.627192026
86537,3843801.5898167053
86538,3909170.0374484933
86539,5222393.057827475
86540,4122832.1974490196
86541,4538408.339817025
86542,5397150.404685158
86543,5296195.103361234
86544,4220307.116945149
86545,4527540.42489001
86546,3721409.4252660433
86547,4165587.7826272077
86548,5161204.442632024
86549,5601561.944909799
86550,4515700.592566838
86551,5174351.376696863
86552,4654635.778141584
86553,4605160.887362586
86554,4617182.742873714
86555,4094130.042083482
86556,4015933.326728291
86557,5160765.8970338125
86558,4411132.520369272
86559,3765289.120836252
86560,5092661.639868984
86561,3786027.9275812926
86562,3985499.456384106
86563,4404763.558838633
86564,5399063.777877357
86565,5442564.673833018
86566,3376605.0760306446
86567,4090658.336231725
86568,4244944.241027758
86569,3535277.19974096
86570,4210384.7178669395
86571,4122074.4613170996
86572,4048755.020854268
86573,3934249.2614666126
86574,5071964.502378764
86575,4977123.887107471
86576,4903078.378744369
86577,5333979.531365483
86578,4712020.843575634
86579,4205274.283376664
86580,4139178.4157023444
86581,4244944.241027758
86582,5577020.535024379
86583,3956005.287946408
86584,4620547.545910199
86585,4582013.565129732
86586,3726401.010207345
86587,3616405.9009837643
86588,5444676.186669421
86589,5299696.008595337
86590,4926008.226847294
86591,5194744.953033016
86592,3761915.034803885
86593,5270311.528963241
86594,3971456.07910668
86595,5428821.312813142
86596,3851965.676538644
86597,4299087.087492253
86598,4746713.145475865
86599,3985864.668033129
86600,3922271.3518243604
86601,4728109.863342442
86602,5149508.694774
86603,5434668.993586266
86604,4155888.0173462247
86605,4052729.6368637076
86606,4611631.556266304
86607,5324507.50080554
86608,3598121.700961859
86609,4842621.300402922
86610,3871306.843848191
86611,4931192.349867364
86612,5333979.531365483
86613,5185332.00473898
86614,3876532.9220607085
86615,4905427.573426148
86616,3991177.573844678
86617,4668458.161271291
86618,5140656.243332374
86619,4085798.096493926
86620,3505796.790711905
86621,5547774.507246601
86622,4268815.103345771
86623,3797934.697074879
86624,5029855.366845759
86625,5482690.260734728
86626,5517755.693600689
86627,4350634.42917809
86628,4348135.552587475
86629,3411798.07652651
86630,4872789.422699053
86631,3853543.744005531
86632,3678030.979546522
86633,3960178.365342566
86634,5215094.7260113545
86635,3553942.9506738307
86636,4179422.927052226
86637,3598121.700961859
86638,5515091.504265832
86639,4164338.6988347666
86640,5464485.379737059
86641,3401072.8100479417
86642,4076003.2028974653
86643,3567859.6586982072
86644,4908864.54862914
86645,4464843.774878891
86646,3843413.471334436
86647,5138660.186096055
86648,4313752.307106217
86649,4245135.108053958
86650,4034165.8902609833
86651,3850009.1108839638
86652,4020301.6031065085
86653,5086765.959953045
86654,4272666.3974654395
86655,4140062.8860176243
86656,3678275.9063368016
86657,4960438.377645142
86658,5366119.260972595
86659,3999249.1717126095
86660,3772568.0326434923
86661,4969334.639471207
86662,5470678.644956013
86663,4611631.556266304
86664,3794576.6195287593
86665,3822778.249183832
86666,5623482.65081384
86667,5003357.976754749
86668,4396867.878591879
86669,3958834.100249366
86670,4728109.863342442
86671,4582013.565129732
86672,4313130.841031492
86673,4877797.014332646
86674,4410081.429127152
86675,3695951.3142661974
86676,4180497.7762581185
86677,4158323.3757113344
86678,3844780.7442424023
86679,4028909.6772236354
86680,4861870.3220536765
86681,4629406.196759881
86682,4034658.240063764
86683,3914494.5797161437
86684,5140230.09586634
86685,4225740.975688282
86686,3732445.3997289925
86687,5456288.190743546
86688,5544076.018119617
86689,5566258.23794765
86690,4986105.1798703065
86691,5259629.409028811
86692,4993618.017475681
86693,5427586.763829738
86694,3677312.3577784845
86695,5601561.944909799
86696,3449520.128176391
86697,3758143.5099539147
86698,4912489.316232877
86699,4993618.017475681
86700,3985499.456384106
86701,3875229.162661282
86702,5381974.134828873
86703,4746713.145475865
86704,3999249.1717126095
86705,5324507.50080554
86706,4326792.301617609
86707,5447081.275597992
86708,5543205.475388827
86709,4194855.383853074
86710,4583206.111968203
86711,5127445.771065265
86712,3630639.173548577
86713,4122057.6968449084
86714,3841796.1231037527
86715,4166224.0628530593
86716,3803171.6887499774
86717,5300930.557578742
86718,5442564.673833018
86719,4532951.208837811
86720,3668518.605866103
86721,4911983.680214962
86722,4419126.556099746
86723,3920837.518671467
86724,3958943.816359161
86725,5112883.87383972
86726,4382966.013632584
86727,4219013.866124583
86728,3729480.5132161356
86729,4993618.017475681
86730,4978250.629115103
86731,4627714.353857062
86732,4928480.335984971
86733,4535128.027660689
86734,4107277.457725654
86735,4109146.8557003685
86736,5297290.919666765
86737,4373815.116033056
86738,4903078.378744369
86739,4101114.3013745593
86740,4148538.628460077
86741,3866031.059814648
86742,3600580.991967606
86743,4099707.430480838
86744,3860122.5653900965
86745,4125676.70490585
86746,3485839.6930871815
86747,3859876.422339257
86748,4788532.59070228
86749,5438939.447288777
86750,5411616.231027442
86751,4028442.8628311967
86752,4137603.7953309654
86753,3906929.873048786
86754,5381974.134828873
86755,4534650.388172219
86756,4333167.19182734
86757,3540435.368833717
86758,3717773.243476902
86759,3758782.495553554
86760,4500268.205857041
86761,4275625.567935792
86762,5549168.594899167
86763,3587449.6671916745
86764,5547774.507246601
86765,4215145.204398884
86766,5213315.826778203
86767,3475724.8703894005
86768,3630639.173548577
86769,4322448.516439304
86770,5523233.332575047
86771,4073000.3302515643
86772,4235850.9245246295
86773,4116551.363937066
86774,4202567.3762245625
86775,5200127.6889531985
86776,4205188.5129344
86777,4186437.3468343294
86778,3447167.6246230416
86779,4071898.3824626827
86780,4180479.559754605
86781,4332974.694812589
86782,4186437.3468343294
86783,5186993.483693245
86784,4166224.0628530593
86785,4327709.320450933
86786,4321331.393148956
86787,3677864.2372191446
86788,4960438.377645142
86789,3726758.993269065
86790,5297290.919666765
86791,4563647.627367258
86792,4275704.313635206
86793,5527247.888995126
86794,3471809.5991259865
86795,3479500.84674754
86796,5423343.673838785
86797,5544337.53204361
86798,4687178.161652771
86799,4673099.059123447
86800,4066202.654395745
86801,3505439.25392468
86802,3546354.2940279394
86803,4278693.33426249
86804,4074392.517587638
86805,4192611.3305519833
86806,3510987.6310335337
86807,4977123.887107471
86808,4113859.425753504
86809,5574796.671491047
86810,4817778.618480058
86811,4450469.384051796
86812,4367745.368021025
86813,4030213.76729961
86814,5443441.637686016
86815,4340615.336026285
86816,4422694.517065811
86817,4037484.23491145
86818,4993618.017475681
86819,3610997.917426113
86820,4045880.7352520637
86821,4721093.662586836
86822,4045880.7352520637
86823,3529187.5902340673
86824,4411132.520369272
86825,3977455.242916438
86826,3646120.284519043
86827,3764600.2085920624
86828,4830131.583326945
86829,5588044.8630988905
86830,4377398.4261463825
86831,4909864.925517067
86832,5530418.811682388
86833,4088863.761074626
86834,4941782.63754813
86835,3521102.4537313143
86836,5238228.505738194
86837,4231389.615835513
86838,5435752.389576075
86839,4075441.2336975476
86840,5600429.888255017
86841,4908864.54862914
86842,5328996.978893623
86843,4115052.4611442387
86844,4886713.003976541
86845,5321037.785284097
86846,3847512.4037685506
86847,5239092.1390345385
86848,5078962.582682727
86849,4264485.867233178
86850,3514160.8664724394
86851,4207602.475387669
86852,5441432.617178235
86853,3463959.4780754233
86854,4018803.6425307593
86855,4256854.932365416
86856,4582013.565129732
86857,4611631.556266304
86858,4842621.300402922
86859,4061951.223553157
86860,3620032.126148923
86861,5399063.777877357
86862,4192611.3305519833
86863,3555829.662494843
86864,5132892.045187718
86865,3789398.114568231
86866,3376605.0760306446
86867,3401072.8100479417
86868,5227879.05081243
86869,4673099.059123447
86870,3843801.5898167053
86871,4993618.017475681
86872,4557703.150731042
86873,5527247.888995126
86874,3791062.0441961377
86875,4175180.479388915
86876,3568038.7147895657
86877,5572315.917132022
86878,3826394.3791252226
86879,3866518.954880312
86880,3774946.429308099
86881,4728109.863342442
86882,3394509.3239573957
86883,5358758.422523908
86884,3703061.634212041
86885,4263854.185566733
86886,3927404.430064565
86887,3741914.0648240796
86888,3496523.264280785
86889,3401072.8100479417
86890,3873546.602735146
86891,5215094.7260113545
86892,3850065.9434018903
86893,4304087.805872734
86894,4212544.771442715
86895,4143916.4966293154
86896,4070399.8972953954
86897,4842621.300402922
86898,4243604.539074239
86899,4357819.908285431
86900,4056707.4619398466
86901,3661435.393557413
86902,4012424.281510259
86903,3669469.6328027
86904,4027772.1576649896
86905,4013505.3750829035
86906,3854676.699907399
86907,5218492.547102628
86908,4266741.786233807
86909,3566906.7567818225
86910,5273377.055129782
86911,4903078.378744369
86912,3971456.07910668
86913,5460531.2807345
86914,4650110.74527093
86915,4413544.639223455
86916,3816772.676042779
86917,3978163.4302219986
86918,5083205.67267368
86919,5567107.423381106
86920,5359992.971507313
86921,4262404.767382042
86922,3800788.656540718
86923,5544337.53204361
86924,4263865.183018039
86925,3593402.010519424
86926,4843543.394921275
86927,5464485.379737059
86928,4767829.271994199
86929,3789398.114568231
86930,5105864.78245044
86931,4120800.975048644
86932,4877313.602303153
86933,3911610.940894477
86934,5186993.483693245
86935,5297290.919666765
86936,4240024.673563682
86937,3897476.3135020183
86938,5053976.970933949
86939,3886906.8649205165
86940,3949032.6183965863
86941,3962363.232589607
86942,4336127.800491054
86943,4728109.863342442
86944,3599217.697902682
86945,3748068.702299471
86946,5456288.190743546
86947,4251256.942326108
86948,3536593.4026902416
86949,3987103.114354304
86950,5456288.190743546
86951,4677783.10037444
86952,5359992.971507313
86953,3624870.5606750315
86954,4369883.996885082
86955,4181894.611377591
86956,4839699.324384099
86957,4494421.647878814
86958,3728082.670886396
86959,4247704.179771047
86960,5526414.410495607
86961,3930665.325281444
86962,4264485.867233178
86963,4293956.724444086
86964,3597415.38106687
86965,5002076.971430875
86966,3744560.168899403
86967,4934083.033652586
86968,4857532.378113424
86969,3839780.0258619203
86970,3517988.4471718445
86971,3958943.816359161
86972,4425954.149942368
86973,3791379.9447951005
86974,5382370.203249664
86975,4295522.203575045
86976,4993618.017475681
86977,4156657.3552920213
86978,5498001.861217348
86979,3431615.8802496404
86980,4757561.654153808
86981,3518802.2921048626
86982,3546354.2940279394
86983,3790952.3280863436
86984,4013505.3750829035
86985,3682764.406111593
86986,4377398.4261463825
86987,5399063.777877357
86988,4496037.564725917
86989,5011867.262429344
86990,3968539.2532725423
86991,4253473.985228299
86992,4054888.770943665
86993,3854291.7654417455
86994,5088041.191916857
86995,4245689.354839907
86996,3768500.811872922
86997,5443441.637686016
86998,5087381.0517493915
86999,4848067.574525375
87000,4162357.406311012
87001,4185309.401589507
87002,4211619.266850345
87003,3975444.799753092
87004,3914490.987026617
87005,4246288.506120958
87006,4320144.369594945
87007,3492475.4478166876
87008,5515091.504265832
87009,4340459.407335492
87010,3823358.8431726173
87011,4033438.8159736358
87012,3749475.5731931916
87013,4757561.654153808
87014,3576180.2832129435
87015,3820504.9314252594
87016,3886599.1060710996
87017,5517755.693600689
87018,3902366.611479716
87019,5242333.143874829
87020,4808638.396350248
87021,3405341.377888363
87022,3607037.6906057536
87023,4905427.573426148
87024,3807807.098799215
87025,3943653.2223466067
87026,5222393.057827475
87027,4707791.3610236775
87028,4120239.0058487267
87029,4561461.102375848
87030,3959470.982050515
87031,3922823.2312650206
87032,4497673.346378069
87033,4430878.891297482
87034,4056476.8241420784
87035,3535277.19974096
87036,4220708.612380153
87037,4235660.707846539
87038,5119898.3687273
87039,3922271.3518243604
87040,4220307.116945149
87041,3857687.7161460384
87042,5435752.389576075
87043,4333319.277584505
87044,4746713.145475865
87045,3935877.1376777673
87046,3411798.07652651
87047,5259629.409028811
87048,4198314.533188171
87049,3729294.1692249775
87050,4047653.0730653866
87051,5596731.399128033
87052,3831402.147882957
87053,4898771.497988978
87054,5350831.552564495
87055,5443441.637686016
87056,4914421.8352669235
87057,4060716.674569752
87058,3962363.232589607
87059,3888959.4945304305
87060,4019291.544967673
87061,5497219.892433217
87062,4757561.654153808
87063,4116551.363937066
87064,3659367.7725447402
87065,4906548.094265812
87066,4578707.158571828
87067,4934083.033652586
87068,4406498.119013825
87069,5578414.622676944
87070,4881705.412342949
87071,4880750.5775061445
87072,3595446.173052712
87073,4291330.028339874
87074,5454266.754705334
87075,3871306.843848191
87076,4120800.975048644
87077,3868655.6004644595
87078,4777678.891971566
87079,4084605.549655454
87080,4864079.196088747
87081,4821215.59368305
87082,3710274.9567961656
87083,3544083.4732750594
